ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-08-22,12.50711634040641,0.0,39.819216495772835,12.50711634040641,12.50711634040641,-1.3852553616775145,-1.3852553616775145,-1.3852553616775145,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039740007386,0.5242039740007386,0.5242039740007386,-1.9094593356782532,-1.9094593356782532,-1.9094593356782532,0.0,0.0,0.0,11.121860978728897
2024-08-23,12.501931705025044,0.0,37.99183567500584,12.501931705025044,12.501931705025044,-1.2726992529909333,-1.2726992529909333,-1.2726992529909333,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133777997412,-0.013448133777997412,-0.013448133777997412,-1.2592511192129359,-1.2592511192129359,-1.2592511192129359,0.0,0.0,0.0,11.229232452034111
2024-08-24,12.496747069643677,0.0,39.62831542022764,12.496747069643677,12.496747069643677,-1.6962860995336917,-1.6962860995336917,-1.6962860995336917,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179400878,-1.0029601179400878,-1.0029601179400878,-0.6933259815936041,-0.6933259815936041,-0.6933259815936041,0.0,0.0,0.0,10.800460970109985
2024-08-25,12.491562434262308,0.0,39.31130500943344,12.491562434262308,12.491562434262308,-0.3637224694272075,-0.3637224694272075,-0.3637224694272075,0.0,0.0,0.0,0.0,0.0,0.0,-0.1442236533464459,-0.1442236533464459,-0.1442236533464459,-0.21949881608076158,-0.21949881608076158,-0.21949881608076158,0.0,0.0,0.0,12.1278399648351
2024-08-26,12.486377798880943,0.0,39.82808216336016,12.486377798880943,12.486377798880943,-0.8068319501735698,-0.8068319501735698,-0.8068319501735698,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495708272,-0.9629723495708272,-0.9629723495708272,0.15614039939725718,0.15614039939725718,0.15614039939725718,0.0,0.0,0.0,11.679545848707374
2024-08-27,12.481193163499574,0.0,43.742494306284485,12.481193163499574,12.481193163499574,1.6823514101540578,1.6823514101540578,1.6823514101540578,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081014677,1.2530207081014677,1.2530207081014677,0.42933070205259005,0.42933070205259005,0.42933070205259005,0.0,0.0,0.0,14.163544573653631
2024-08-28,12.476008528118205,0.0,44.64303877404424,12.476008528118205,12.476008528118205,0.9440865357539644,0.9440865357539644,0.9440865357539644,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725284666,0.3463795725284666,0.3463795725284666,0.597706963225498,0.597706963225498,0.597706963225498,0.0,0.0,0.0,13.42009506387217
2024-08-29,12.47082389273684,0.0,44.16104363780915,12.47082389273684,12.47082389273684,1.1850326464153391,1.1850326464153391,1.1850326464153391,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739991942,0.5242039739991942,0.5242039739991942,0.6608286724161447,0.6608286724161447,0.6608286724161447,0.0,0.0,0.0,13.655856539152179
2024-08-30,12.46563925735547,0.0,41.798941796046364,12.46563925735547,12.46563925735547,0.6067225696498059,0.6067225696498059,0.6067225696498059,0.0,0.0,0.0,0.0,0.0,0.0,-0.01344813377716764,-0.01344813377716764,-0.01344813377716764,0.6201707034269734,0.6201707034269734,0.6201707034269734,0.0,0.0,0.0,13.072361827005276
2024-08-31,12.460454621974105,0.0,40.25990980234027,12.460454621974105,12.460454621974105,-0.5238832902128866,-0.5238832902128866,-0.5238832902128866,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179371839,-1.0029601179371839,-1.0029601179371839,0.4790768277242971,0.4790768277242971,0.4790768277242971,0.0,0.0,0.0,11.936571331761218
2024-09-01,12.455269986592738,0.0,42.847473679085674,12.455269986592738,12.455269986592738,0.09845379784545442,0.09845379784545442,0.09845379784545442,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334581966,-0.14422365334581966,-0.14422365334581966,0.24267745119127396,0.24267745119127396,0.24267745119127396,0.0,0.0,0.0,12.553723784438192
2024-09-02,12.450085351211369,0.0,37.948531995589974,12.450085351211369,12.450085351211369,-1.0451986371240238,-1.0451986371240238,-1.0451986371240238,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495700727,-0.9629723495700727,-0.9629723495700727,-0.0822262875539511,-0.0822262875539511,-0.0822262875539511,0.0,0.0,0.0,11.404886714087345
2024-09-03,12.444900715830002,0.0,42.60057948241413,12.444900715830002,12.444900715830002,0.7657113916058123,0.7657113916058123,0.7657113916058123,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081014673,1.2530207081014673,1.2530207081014673,-0.48730931649565495,-0.48730931649565495,-0.48730931649565495,0.0,0.0,0.0,13.210612107435814
2024-09-04,12.439716080448635,0.0,39.96118996599415,12.439716080448635,12.439716080448635,-0.6165174796445347,-0.6165174796445347,-0.6165174796445347,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253313106,0.34637957253313106,0.34637957253313106,-0.9628970521776659,-0.9628970521776659,-0.9628970521776659,0.0,0.0,0.0,11.823198600804101
2024-09-05,12.434531445067266,0.0,40.635120001928364,12.434531445067266,12.434531445067266,-0.9739597363276619,-0.9739597363276619,-0.9739597363276619,0.0,0.0,0.0,0.0,0.0,0.0,0.52420397399765,0.52420397399765,0.52420397399765,-1.498163710325312,-1.498163710325312,-1.498163710325312,0.0,0.0,0.0,11.460571708739604
2024-09-06,12.4293468096859,0.0,39.297891114627014,12.4293468096859,12.4293468096859,-2.094798526946104,-2.094798526946104,-2.094798526946104,0.0,0.0,0.0,0.0,0.0,0.0,-0.01344813378140926,-0.01344813378140926,-0.01344813378140926,-2.0813503931646946,-2.0813503931646946,-2.0813503931646946,0.0,0.0,0.0,10.334548282739796
2024-09-07,12.424162174304533,0.0,38.80086555563925,12.424162174304533,12.424162174304533,-3.702958665383498,-3.702958665383498,-3.702958665383498,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179368144,-1.0029601179368144,-1.0029601179368144,-2.699998547446684,-2.699998547446684,-2.699998547446684,0.0,0.0,0.0,8.721203508921034
2024-09-08,12.418977538923164,0.0,37.80020959800321,12.418977538923164,12.418977538923164,-3.4854178334029178,-3.4854178334029178,-3.4854178334029178,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334565632,-0.14422365334565632,-0.14422365334565632,-3.3411941800572618,-3.3411941800572618,-3.3411941800572618,0.0,0.0,0.0,8.933559705520246
2024-09-09,12.413792903541799,0.0,34.89326782846916,12.413792903541799,12.413792903541799,-4.954790447017323,-4.954790447017323,-4.954790447017323,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495694755,-0.9629723495694755,-0.9629723495694755,-3.991818097447847,-3.991818097447847,-3.991818097447847,0.0,0.0,0.0,7.459002456524476
2024-09-10,12.40860826816043,0.0,37.71026516910738,12.40860826816043,12.40860826816043,-3.385776692692576,-3.385776692692576,-3.385776692692576,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081014666,1.2530207081014666,1.2530207081014666,-4.638797400794042,-4.638797400794042,-4.638797400794042,0.0,0.0,0.0,9.022831575467855
2024-09-11,12.403423632779063,0.0,37.16138013913563,12.403423632779063,12.403423632779063,-4.922973945628666,-4.922973945628666,-4.922973945628666,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957252991386,0.34637957252991386,0.34637957252991386,-5.269353518158579,-5.269353518158579,-5.269353518158579,0.0,0.0,0.0,7.480449687150397
2024-09-12,12.398238997397696,0.0,36.312474608035906,12.398238997397696,12.398238997397696,-5.34703821078764,-5.34703821078764,-5.34703821078764,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739983403,0.5242039739983403,0.5242039739983403,-5.871242184785982,-5.871242184785982,-5.871242184785982,0.0,0.0,0.0,7.051200786610056
2024-09-13,12.393054362016327,0.0,36.114990305753004,12.393054362016327,12.393054362016327,-6.446429122697186,-6.446429122697186,-6.446429122697186,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133785650905,-0.013448133785650905,-0.013448133785650905,-6.432980988911535,-6.432980988911535,-6.432980988911535,0.0,0.0,0.0,5.946625239319141
2024-09-14,12.38786972663496,0.0,32.18724311442631,12.38786972663496,12.38786972663496,-7.947020495554885,-7.947020495554885,-7.947020495554885,0.0,0.0,0.0,0.0,0.0,0.0,-1.002960117938047,-1.002960117938047,-1.002960117938047,-6.9440603776168395,-6.9440603776168395,-6.9440603776168395,0.0,0.0,0.0,4.440849231080075
2024-09-15,12.382685091253594,0.0,32.978598729828015,12.382685091253594,12.382685091253594,-7.539358012729248,-7.539358012729248,-7.539358012729248,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334264683,-0.14422365334264683,-0.14422365334264683,-7.395134359386601,-7.395134359386601,-7.395134359386601,0.0,0.0,0.0,4.843327078524346
2024-09-16,12.377500455872225,0.0,30.98427672864039,12.377500455872225,12.377500455872225,-8.741159890761976,-8.741159890761976,-8.741159890761976,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495688782,-0.9629723495688782,-0.9629723495688782,-7.7781875411930965,-7.7781875411930965,-7.7781875411930965,0.0,0.0,0.0,3.636340565110249
2024-09-17,12.372315820490858,0.0,33.958086883063494,12.372315820490858,12.372315820490858,-6.833654881961211,-6.833654881961211,-6.833654881961211,0.0,0.0,0.0,0.0,0.0,0.0,1.253020708103566,1.253020708103566,1.253020708103566,-8.086675590064779,-8.086675590064779,-8.086675590064779,0.0,0.0,0.0,5.538660938529647
2024-09-18,12.367131185109491,0.0,31.676416236872033,12.367131185109491,12.367131185109491,-7.969257133209999,-7.969257133209999,-7.969257133209999,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725315928,0.3463795725315928,0.3463795725315928,-8.315636705741593,-8.315636705741593,-8.315636705741593,0.0,0.0,0.0,4.397874051899492
2024-09-19,12.361946549728122,0.0,33.400285932962866,12.361946549728122,12.361946549728122,-7.937568249574153,-7.937568249574153,-7.937568249574153,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039740017974,0.5242039740017974,0.5242039740017974,-8.461772223575952,-8.461772223575952,-8.461772223575952,0.0,0.0,0.0,4.424378300153969
2024-09-20,12.356761914346757,0.0,32.830221384587894,12.356761914346757,12.356761914346757,-8.536943161423812,-8.536943161423812,-8.536943161423812,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133784821212,-0.013448133784821212,-0.013448133784821212,-8.523495027638992,-8.523495027638992,-8.523495027638992,0.0,0.0,0.0,3.819818752922945
2024-09-21,12.351577278965388,0.0,32.20472793972091,12.351577278965388,12.351577278965388,-9.503905152435392,-9.503905152435392,-9.503905152435392,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179392795,-1.0029601179392795,-1.0029601179392795,-8.500945034496112,-8.500945034496112,-8.500945034496112,0.0,0.0,0.0,2.8476721265299965
2024-09-22,12.346392643584021,0.0,32.6651693147651,12.346392643584021,12.346392643584021,-8.54019525320465,-8.54019525320465,-8.54019525320465,0.0,0.0,0.0,0.0,0.0,0.0,-0.1442236533444032,-0.1442236533444032,-0.1442236533444032,-8.395971599860248,-8.395971599860248,-8.395971599860248,0.0,0.0,0.0,3.8061973903793707
2024-09-23,12.341208008202655,0.0,31.314956553156936,12.341208008202655,12.341208008202655,-9.175055644001928,-9.175055644001928,-9.175055644001928,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495717672,-0.9629723495717672,-0.9629723495717672,-8.21208329443016,-8.21208329443016,-8.21208329443016,0.0,0.0,0.0,3.1661523642007268
2024-09-24,12.336023372821286,0.0,35.41409004573701,12.336023372821286,12.336023372821286,-6.7013453752781675,-6.7013453752781675,-6.7013453752781675,0.0,0.0,0.0,0.0,0.0,0.0,1.253020708105666,1.253020708105666,1.253020708105666,-7.9543660833838326,-7.9543660833838326,-7.9543660833838326,0.0,0.0,0.0,5.634677997543118
2024-09-25,12.330838737439919,0.0,35.007905107242586,12.330838737439919,12.330838737439919,-7.282991944229887,-7.282991944229887,-7.282991944229887,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253231644,0.34637957253231644,0.34637957253231644,-7.6293715167622045,-7.6293715167622045,-7.6293715167622045,0.0,0.0,0.0,5.047846793210032
2024-09-26,12.325654102058552,0.0,34.25707469501829,12.325654102058552,12.325654102058552,-6.720773113095782,-6.720773113095782,-6.720773113095782,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739952516,0.5242039739952516,0.5242039739952516,-7.244977087091034,-7.244977087091034,-7.244977087091034,0.0,0.0,0.0,5.60488098896277
2024-09-27,12.320469466677183,0.0,33.63284252363923,12.320469466677183,12.320469466677183,-6.8236695607509725,-6.8236695607509725,-6.8236695607509725,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133783991522,-0.013448133783991522,-0.013448133783991522,-6.810221426966981,-6.810221426966981,-6.810221426966981,0.0,0.0,0.0,5.496799905926211
2024-09-28,12.315284831295816,0.0,34.68122106451066,12.315284831295816,12.315284831295816,-7.338077612610115,-7.338077612610115,-7.338077612610115,0.0,0.0,0.0,0.0,0.0,0.0,-1.002960117936375,-1.002960117936375,-1.002960117936375,-6.335117494673739,-6.335117494673739,-6.335117494673739,0.0,0.0,0.0,4.9772072186857015
2024-09-29,12.310100195914451,0.0,36.488631647447654,12.310100195914451,12.310100195914451,-5.974670974821371,-5.974670974821371,-5.974670974821371,0.0,0.0,0.0,0.0,0.0,0.0,-0.1442236533437766,-0.1442236533437766,-0.1442236533437766,-5.830447321477594,-5.830447321477594,-5.830447321477594,0.0,0.0,0.0,6.33542922109308
2024-09-30,12.30491556053308,0.0,36.14706134906676,12.30491556053308,12.30491556053308,-6.270514612403872,-6.270514612403872,-6.270514612403872,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495710131,-0.9629723495710131,-0.9629723495710131,-5.30754226283286,-5.30754226283286,-5.30754226283286,0.0,0.0,0.0,6.034400948129209
2024-10-01,12.299730925151714,0.0,36.767630036727,12.299730925151714,12.299730925151714,-3.525032290788255,-3.525032290788255,-3.525032290788255,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081056652,1.2530207081056652,1.2530207081056652,-4.778052998893921,-4.778052998893921,-4.778052998893921,0.0,0.0,0.0,8.774698634363459
2024-10-02,12.294546289770347,0.0,38.47568418517456,12.294546289770347,12.294546289770347,-3.907334189235161,-3.907334189235161,-3.907334189235161,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253304,0.34637957253304,0.34637957253304,-4.253713761768201,-4.253713761768201,-4.253713761768201,0.0,0.0,0.0,8.387212100535185
2024-10-03,12.289361654388978,0.0,39.876545776446,12.289361654388978,12.289361654388978,-3.221901446870058,-3.221901446870058,-3.221901446870058,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739987089,0.5242039739987089,0.5242039739987089,-3.746105420868767,-3.746105420868767,-3.746105420868767,0.0,0.0,0.0,9.06746020751892
2024-10-04,12.284177019007613,0.0,36.0651897945555,12.284177019007613,12.284177019007613,-3.2798702630291947,-3.2798702630291947,-3.2798702630291947,0.0,0.0,0.0,0.0,0.0,0.0,-0.01344813378137335,-0.01344813378137335,-0.01344813378137335,-3.2664221292478213,-3.2664221292478213,-3.2664221292478213,0.0,0.0,0.0,9.00430675597842
2024-10-05,12.278992383626244,0.0,36.75081386602437,12.278992383626244,12.278992383626244,-3.8282063366167765,-3.8282063366167765,-3.8282063366167765,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179334713,-1.0029601179334713,-1.0029601179334713,-2.8252462186833047,-2.8252462186833047,-2.8252462186833047,0.0,0.0,0.0,8.450786047009467
2024-10-06,12.273807748244877,0.0,41.08873763875641,12.273807748244877,12.273807748244877,-2.576559580117368,-2.576559580117368,-2.576559580117368,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334553286,-0.14422365334553286,-0.14422365334553286,-2.432335926771835,-2.432335926771835,-2.432335926771835,0.0,0.0,0.0,9.697248168127508
2024-10-07,12.26862311286351,0.0,37.66278632553937,12.26862311286351,12.26862311286351,-3.0594026944945942,-3.0594026944945942,-3.0594026944945942,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495705726,-0.9629723495705726,-0.9629723495705726,-2.096430344924022,-2.096430344924022,-2.096430344924022,0.0,0.0,0.0,9.209220418368917
2024-10-08,12.263438477482143,0.0,40.23308404317941,12.263438477482143,12.263438477482143,-0.572054983437881,-0.572054983437881,-0.572054983437881,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081056648,1.2530207081056648,1.2530207081056648,-1.825075691543546,-1.825075691543546,-1.825075691543546,0.0,0.0,0.0,11.691383494044263
2024-10-09,12.258253842100775,0.0,38.86567305403936,12.258253842100775,12.258253842100775,-1.2780970702308627,-1.2780970702308627,-1.2780970702308627,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253471907,0.34637957253471907,0.34637957253471907,-1.6244766427655817,-1.6244766427655817,-1.6244766427655817,0.0,0.0,0.0,10.980156771869911
2024-10-10,12.253069206719408,0.0,41.06790469877245,12.253069206719408,12.253069206719408,-0.9751720235052701,-0.9751720235052701,-0.9751720235052701,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739971646,0.5242039739971646,0.5242039739971646,-1.4993759975024352,-1.4993759975024352,-1.4993759975024352,0.0,0.0,0.0,11.277897183214138
2024-10-11,12.247884571338039,0.0,39.64497471667251,12.247884571338039,12.247884571338039,-1.4664135542526084,-1.4664135542526084,-1.4664135542526084,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133785614916,-0.013448133785614916,-0.013448133785614916,-1.4529654204669933,-1.4529654204669933,-1.4529654204669933,0.0,0.0,0.0,10.78147101708543
2024-10-12,12.242699935956672,0.0,37.338812826355415,12.242699935956672,12.242699935956672,-2.4897895216356205,-2.4897895216356205,-2.4897895216356205,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179372383,-1.0029601179372383,-1.0029601179372383,-1.4868294036983818,-1.4868294036983818,-1.4868294036983818,0.0,0.0,0.0,9.752910414321052
2024-10-13,12.237515300575307,0.0,39.48671159383287,12.237515300575307,12.237515300575307,-1.7451475775338596,-1.7451475775338596,-1.7451475775338596,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334490617,-0.14422365334490617,-0.14422365334490617,-1.6009239241889537,-1.6009239241889537,-1.6009239241889537,0.0,0.0,0.0,10.492367723041447
2024-10-14,12.232330665193937,0.0,37.50436516795322,12.232330665193937,12.232330665193937,-2.756562912817706,-2.756562912817706,-2.756562912817706,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495698185,-0.9629723495698185,-0.9629723495698185,-1.7935905632478872,-1.7935905632478872,-1.7935905632478872,0.0,0.0,0.0,9.47576775237623
2024-10-15,12.227146029812571,0.0,40.937124660598464,12.227146029812571,12.227146029812571,-0.8085853979861027,-0.8085853979861027,-0.8085853979861027,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081030342,1.2530207081030342,1.2530207081030342,-2.0616061060891364,-2.0616061060891364,-2.0616061060891364,0.0,0.0,0.0,11.418560631826468
2024-10-16,12.221961394431204,0.0,38.737668334893264,12.221961394431204,12.221961394431204,-2.053887299302258,-2.053887299302258,-2.053887299302258,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253544277,0.34637957253544277,0.34637957253544277,-2.4002668718377005,-2.4002668718377005,-2.4002668718377005,0.0,0.0,0.0,10.168074095128947
2024-10-17,12.216776759049838,0.0,37.82482087302121,12.216776759049838,12.216776759049838,-2.279302276645703,-2.279302276645703,-2.279302276645703,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039740006219,0.5242039740006219,0.5242039740006219,-2.803506250646325,-2.803506250646325,-2.803506250646325,0.0,0.0,0.0,9.937474482404134
2024-10-18,12.211592123668469,0.0,36.51556864866413,12.211592123668469,12.211592123668469,-3.2774912966041096,-3.2774912966041096,-3.2774912966041096,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133779713992,-0.013448133779713992,-0.013448133779713992,-3.2640431628243958,-3.2640431628243958,-3.2640431628243958,0.0,0.0,0.0,8.93410082706436
2024-10-19,12.2064074882871,0.0,34.925380763759605,12.2064074882871,12.2064074882871,-4.776518539709632,-4.776518539709632,-4.776518539709632,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179426078,-1.0029601179426078,-1.0029601179426078,-3.773558421767025,-3.773558421767025,-3.773558421767025,0.0,0.0,0.0,7.429888948577468
2024-10-20,12.201222852905733,0.0,36.07678198022153,12.201222852905733,12.201222852905733,-4.467118949019843,-4.467118949019843,-4.467118949019843,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334474313,-0.14422365334474313,-0.14422365334474313,-4.322895295675101,-4.322895295675101,-4.322895295675101,0.0,0.0,0.0,7.73410390388589
2024-10-21,12.196038217524366,0.0,35.59737062630095,12.196038217524366,12.196038217524366,-5.865252289390883,-5.865252289390883,-5.865252289390883,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495692212,-0.9629723495692212,-0.9629723495692212,-4.902279939821661,-4.902279939821661,-4.902279939821661,0.0,0.0,0.0,6.3307859281334835
2024-10-22,12.190853582143,0.0,36.256573871725415,12.190853582143,12.190853582143,-4.248536119997576,-4.248536119997576,-4.248536119997576,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081030338,1.2530207081030338,1.2530207081030338,-5.501556828100609,-5.501556828100609,-5.501556828100609,0.0,0.0,0.0,7.942317462145423
2024-10-23,12.18566894676163,0.0,35.27464705027356,12.18566894676163,12.18566894676163,-5.764054292370548,-5.764054292370548,-5.764054292370548,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253222545,0.34637957253222545,0.34637957253222545,-6.110433864902773,-6.110433864902773,-6.110433864902773,0.0,0.0,0.0,6.421614654391083
2024-10-24,12.180484311380265,0.0,36.06577889925895,12.180484311380265,12.180484311380265,-6.194527546676297,-6.194527546676297,-6.194527546676297,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739990776,0.5242039739990776,0.5242039739990776,-6.718731520675376,-6.718731520675376,-6.718731520675376,0.0,0.0,0.0,5.985956764703968
2024-10-25,12.175299675998897,0.0,33.56021085283556,12.175299675998897,12.175299675998897,-7.3300782516255305,-7.3300782516255305,-7.3300782516255305,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133783955612,-0.013448133783955612,-0.013448133783955612,-7.316630117841574,-7.316630117841574,-7.316630117841574,0.0,0.0,0.0,4.845221424373366
2024-10-26,12.17011504061753,0.0,30.896590303678114,12.17011504061753,12.17011504061753,-8.897869426492575,-8.897869426492575,-8.897869426492575,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179397036,-1.0029601179397036,-1.0029601179397036,-7.894909308552873,-7.894909308552873,-7.894909308552873,0.0,0.0,0.0,3.272245614124955
2024-10-27,12.164930405236163,0.0,33.3561007917429,12.164930405236163,12.164930405236163,-8.589397491297893,-8.589397491297893,-8.589397491297893,0.0,0.0,0.0,0.0,0.0,0.0,-0.14422365334411666,-0.14422365334411666,-0.14422365334411666,-8.445173837953778,-8.445173837953778,-8.445173837953778,0.0,0.0,0.0,3.57553291393827
2024-10-28,12.159745769854794,0.0,33.149198889063996,12.159745769854794,12.159745769854794,-9.923032230402487,-9.923032230402487,-9.923032230402487,0.0,0.0,0.0,0.0,0.0,0.0,-0.962972349568467,-0.962972349568467,-0.962972349568467,-8.960059880834018,-8.960059880834018,-8.960059880834018,0.0,0.0,0.0,2.2367135394523068
2024-10-29,12.154561134473427,0.0,32.29478587038603,12.154561134473427,12.154561134473427,-8.180395867229938,-8.180395867229938,-8.180395867229938,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081030333,1.2530207081030333,1.2530207081030333,-9.433416575332972,-9.433416575332972,-9.433416575332972,0.0,0.0,0.0,3.974165267243489
2024-10-30,12.14937649909206,0.0,30.642901217212817,12.14937649909206,12.14937649909206,-9.514078279750024,-9.514078279750024,-9.514078279750024,0.0,0.0,0.0,0.0,0.0,0.0,0.3463795725368902,0.3463795725368902,0.3463795725368902,-9.860457852286917,-9.860457852286917,-9.860457852286917,0.0,0.0,0.0,2.6352982193420367
2024-10-31,12.144191863710693,0.0,28.395945704079555,12.144191863710693,12.144191863710693,-9.713676291894304,-9.713676291894304,-9.713676291894304,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739997679,0.5242039739997679,0.5242039739997679,-10.237880265894074,-10.237880265894074,-10.237880265894074,0.0,0.0,0.0,2.4305155718163896
2024-11-01,12.139007228329325,0.0,30.79675624394462,12.139007228329325,12.139007228329325,-10.577391394227556,-10.577391394227556,-10.577391394227556,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133783125947,-0.013448133783125947,-0.013448133783125947,-10.563943260444432,-10.563943260444432,-10.563943260444432,0.0,0.0,0.0,1.5616158341017687
2024-11-02,12.133822592947958,0.0,27.42509244982596,12.133822592947958,12.133822592947958,-11.841469263473188,-11.841469263473188,-11.841469263473188,0.0,0.0,0.0,0.0,0.0,0.0,-1.002960117936799,-1.002960117936799,-1.002960117936799,-10.838509145536387,-10.838509145536387,-10.838509145536387,0.0,0.0,0.0,0.29235332947476955
2024-11-03,12.128637957566589,0.0,30.014095944186966,12.128637957566589,12.128637957566589,-11.20726463433152,-11.20726463433152,-11.20726463433152,0.0,0.0,0.0,0.0,0.0,0.0,-0.1442236533458727,-0.1442236533458727,-0.1442236533458727,-11.063040980985646,-11.063040980985646,-11.063040980985646,0.0,0.0,0.0,0.9213733232350698
2024-11-04,12.123453322185224,0.0,28.992539843448302,12.123453322185224,12.123453322185224,-12.203529922960527,-12.203529922960527,-12.203529922960527,0.0,0.0,0.0,0.0,0.0,0.0,-0.9629723495678697,-0.9629723495678697,-0.9629723495678697,-11.240557573392659,-11.240557573392659,-11.240557573392659,0.0,0.0,0.0,0.0
2024-11-05,12.118268686803857,0.0,31.10215675150403,12.118268686803857,12.118268686803857,-10.122525127808478,-10.122525127808478,-10.122525127808478,0.0,0.0,0.0,0.0,0.0,0.0,1.2530207081025027,1.2530207081025027,1.2530207081025027,-11.37554583591098,-11.37554583591098,-11.37554583591098,0.0,0.0,0.0,1.995743558995379
2024-11-06,12.113084051422486,0.0,29.457988616031884,12.113084051422486,12.113084051422486,-11.127452264664088,-11.127452264664088,-11.127452264664088,0.0,0.0,0.0,0.0,0.0,0.0,0.34637957253367274,0.34637957253367274,0.34637957253367274,-11.47383183719776,-11.47383183719776,-11.47383183719776,0.0,0.0,0.0,0.9856317867583986
2024-11-07,12.107899416041121,0.0,31.405131904338912,12.107899416041121,12.107899416041121,-11.018208964304,-11.018208964304,-11.018208964304,0.0,0.0,0.0,0.0,0.0,0.0,0.5242039739982235,0.5242039739982235,0.5242039739982235,-11.542412938302224,-11.542412938302224,-11.542412938302224,0.0,0.0,0.0,1.0896904517371215
2024-11-08,12.102714780659753,0.0,28.970872412977393,12.102714780659753,12.102714780659753,-11.60270259454704,-11.60270259454704,-11.60270259454704,0.0,0.0,0.0,0.0,0.0,0.0,-0.013448133780507722,-0.013448133780507722,-0.013448133780507722,-11.589254460766531,-11.589254460766531,-11.589254460766531,0.0,0.0,0.0,0.5000121861127127
2024-11-09,12.097530145278386,0.0,26.23358750439681,12.097530145278386,12.097530145278386,-12.626015436001483,-12.626015436001483,-12.626015436001483,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029601179380316,-1.0029601179380316,-1.0029601179380316,-11.623055318063452,-11.623055318063452,-11.623055318063452,0.0,0.0,0.0,0.0
