ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-09-02,10.810183980100968,0.28811504714719777,23.231570047548427,10.810183980100968,10.810183980100968,0.6288204120707815,0.6288204120707815,0.6288204120707815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256223852,0.13760255256223852,0.13760255256223852,0.49121785950854296,0.49121785950854296,0.49121785950854296,0.0,0.0,0.0,11.43900439217175
2024-09-03,10.805790437539816,0.7239485482541531,22.901432099009583,10.805790437539816,10.805790437539816,1.2551329695727746,1.2551329695727746,1.2551329695727746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884502611,0.7590285884502611,0.7590285884502611,0.4961043811225136,0.4961043811225136,0.4961043811225136,0.0,0.0,0.0,12.06092340711259
2024-09-04,10.801396894978666,0.6665472331128229,22.872946928699236,10.801396894978666,10.801396894978666,0.7425489760057568,0.7425489760057568,0.7425489760057568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25890976406131644,0.25890976406131644,0.25890976406131644,0.48363921194444015,0.48363921194444015,0.48363921194444015,0.0,0.0,0.0,11.543945870984423
2024-09-05,10.797003352417512,0.0,22.40393073067978,10.797003352417512,10.797003352417512,0.29583075474817794,0.29583075474817794,0.29583075474817794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794400026968,-0.15697794400026968,-0.15697794400026968,0.4528086987484476,0.4528086987484476,0.4528086987484476,0.0,0.0,0.0,11.09283410716569
2024-09-06,10.79260980985636,0.0,22.405264672092933,10.79260980985636,10.79260980985636,0.028312888710128156,0.028312888710128156,0.028312888710128156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37446770683043196,-0.37446770683043196,-0.37446770683043196,0.40278059554056006,0.40278059554056006,0.40278059554056006,0.0,0.0,0.0,10.820922698566488
2024-09-07,10.78821626729521,0.0,21.579634987538196,10.78821626729521,10.78821626729521,-0.04469510622373298,-0.04469510622373298,-0.04469510622373298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776114107168605,-0.3776114107168605,-0.3776114107168605,0.33291630449312754,0.33291630449312754,0.33291630449312754,0.0,0.0,0.0,10.743521161071477
2024-09-08,10.783822724734058,0.0,21.936566707536645,10.783822724734058,10.783822724734058,-0.003701431913576544,-0.003701431913576544,-0.003701431913576544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352829222,-0.24648384352829222,-0.24648384352829222,0.24278241161471567,0.24278241161471567,0.24278241161471567,0.0,0.0,0.0,10.780121292820482
2024-09-09,10.779429182172906,0.09316741020325753,22.216718486249604,10.779429182172906,10.779429182172906,0.2697639814118997,0.2697639814118997,0.2697639814118997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256265216,0.13760255256265216,0.13760255256265216,0.13216142884924761,0.13216142884924761,0.13216142884924761,0.0,0.0,0.0,11.049193163584807
2024-09-10,10.775035639611755,0.0,23.134603197016315,10.775035639611755,10.775035639611755,0.7600901487090802,0.7600901487090802,0.7600901487090802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884503315,0.7590285884503315,0.7590285884503315,0.001061560258748788,0.001061560258748788,0.001061560258748788,0.0,0.0,0.0,11.535125788320835
2024-09-11,10.770642097050604,0.0,22.50886811591973,10.770642097050604,10.770642097050604,0.10863498368842806,0.10863498368842806,0.10863498368842806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640606613,0.2589097640606613,0.2589097640606613,-0.15027478037223316,-0.15027478037223316,-0.15027478037223316,0.0,0.0,0.0,10.879277080739033
2024-09-12,10.766248554489453,0.0,21.8285244115272,10.766248554489453,10.766248554489453,-0.4783419981975545,-0.4783419981975545,-0.4783419981975545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1569779439991766,-0.1569779439991766,-0.1569779439991766,-0.32136405419837794,-0.32136405419837794,-0.32136405419837794,0.0,0.0,0.0,10.287906556291897
2024-09-13,10.7618550119283,0.0,20.72254821202186,10.7618550119283,10.7618550119283,-0.8859444113819378,-0.8859444113819378,-0.8859444113819378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37446770683091546,-0.37446770683091546,-0.37446770683091546,-0.5114767045510223,-0.5114767045510223,-0.5114767045510223,0.0,0.0,0.0,9.875910600546362
2024-09-14,10.757461469367149,0.0,20.142177694995155,10.757461469367149,10.757461469367149,-1.0972461652812695,-1.0972461652812695,-1.0972461652812695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776114107170432,-0.3776114107170432,-0.3776114107170432,-0.7196347545642261,-0.7196347545642261,-0.7196347545642261,0.0,0.0,0.0,9.66021530408588
2024-09-15,10.753067926805999,0.0,21.575863773601395,10.753067926805999,10.753067926805999,-1.1910962310559001,-1.1910962310559001,-1.1910962310559001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352743596,-0.24648384352743596,-0.24648384352743596,-0.9446123875284642,-0.9446123875284642,-0.9446123875284642,0.0,0.0,0.0,9.561971695750099
2024-09-16,10.748674384244845,0.0,21.15936007067642,10.748674384244845,10.748674384244845,-1.0473374486155445,-1.0473374486155445,-1.0473374486155445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256306575,0.13760255256306575,0.13760255256306575,-1.1849400011786102,-1.1849400011786102,-1.1849400011786102,0.0,0.0,0.0,9.7013369356293
2024-09-17,10.744280841683695,0.0,21.793399535199054,10.744280841683695,10.744280841683695,-0.6798836097195965,-0.6798836097195965,-0.6798836097195965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884503721,0.7590285884503721,0.7590285884503721,-1.4389121981699686,-1.4389121981699686,-1.4389121981699686,0.0,0.0,0.0,10.064397231964099
2024-09-18,10.739887299122543,0.0,19.812462073128472,10.739887299122543,10.739887299122543,-1.4456903538744874,-1.4456903538744874,-1.4456903538744874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25890976406276967,0.25890976406276967,0.25890976406276967,-1.7046001179372572,-1.7046001179372572,-1.7046001179372572,0.0,0.0,0.0,9.294196945248055
2024-09-19,10.73549375656139,0.0,20.218789659492554,10.73549375656139,10.73549375656139,-2.136846374263142,-2.136846374263142,-2.136846374263142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1569779439990599,-0.1569779439990599,-0.1569779439990599,-1.9798684302640825,-1.9798684302640825,-1.9798684302640825,0.0,0.0,0.0,8.598647382298248
2024-09-20,10.73110021400024,0.0,19.410336746102324,10.73110021400024,10.73110021400024,-2.6368649070454575,-2.6368649070454575,-2.6368649070454575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068307619,-0.3744677068307619,-0.3744677068307619,-2.262397200214696,-2.262397200214696,-2.262397200214696,0.0,0.0,0.0,8.094235306954783
2024-09-21,10.726706671439088,0.0,19.505392420972548,10.726706671439088,10.726706671439088,-2.927320111174529,-2.927320111174529,-2.927320111174529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776114107172259,-0.3776114107172259,-0.3776114107172259,-2.5497087004573027,-2.5497087004573027,-2.5497087004573027,0.0,0.0,0.0,7.7993865602645585
2024-09-22,10.722313128877936,0.0,18.9758264175096,10.722313128877936,10.722313128877936,-3.0856829381371247,-3.0856829381371247,-3.0856829381371247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2464838435276491,-0.2464838435276491,-0.2464838435276491,-2.839199094609476,-2.839199094609476,-2.839199094609476,0.0,0.0,0.0,7.636630190740811
2024-09-23,10.717919586316784,0.0,18.63204247457338,10.717919586316784,10.717919586316784,-2.990572196405738,-2.990572196405738,-2.990572196405738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256080883,0.13760255256080883,0.13760255256080883,-3.1281747489665466,-3.1281747489665466,-3.1281747489665466,0.0,0.0,0.0,7.727347389911046
2024-09-24,10.713526043755634,0.0,19.607615485400068,10.713526043755634,10.713526043755634,-2.6548641673937077,-2.6548641673937077,-2.6548641673937077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884504131,0.7590285884504131,0.7590285884504131,-3.4138927558441208,-3.4138927558441208,-3.4138927558441208,0.0,0.0,0.0,8.058661876361926
2024-09-25,10.709132501194482,0.0,18.386621276297795,10.709132501194482,10.709132501194482,-3.4346953119158776,-3.4346953119158776,-3.4346953119158776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25890976406237415,0.25890976406237415,0.25890976406237415,-3.693605075978251,-3.693605075978251,-3.693605075978251,0.0,0.0,0.0,7.274437189278604
2024-09-26,10.70473895863333,0.0,17.294513099927872,10.70473895863333,10.70473895863333,-4.12158348095336,-4.12158348095336,-4.12158348095336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399993847,-0.15697794399993847,-0.15697794399993847,-3.9646055369534214,-3.9646055369534214,-3.9646055369534214,0.0,0.0,0.0,6.58315547767997
2024-09-27,10.70034541607218,0.0,17.385217901326236,10.70034541607218,10.70034541607218,-4.598746472970374,-4.598746472970374,-4.598746472970374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37446770683060837,-0.37446770683060837,-0.37446770683060837,-4.224278766139766,-4.224278766139766,-4.224278766139766,0.0,0.0,0.0,6.101598943101806
2024-09-28,10.695951873511028,0.0,17.001309665045152,10.695951873511028,10.695951873511028,-4.847761407846726,-4.847761407846726,-4.847761407846726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071675847,-0.37761141071675847,-0.37761141071675847,-4.470149997129969,-4.470149997129969,-4.470149997129969,0.0,0.0,0.0,5.848190465664302
2024-09-29,10.691558330949876,0.0,16.31113543611953,10.691558330949876,10.691558330949876,-4.946418417715188,-4.946418417715188,-4.946418417715188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2464838435273275,-0.2464838435273275,-0.2464838435273275,-4.699934574187861,-4.699934574187861,-4.699934574187861,0.0,0.0,0.0,5.745139913234688
2024-09-30,10.687164788388724,0.0,16.08263099005411,10.687164788388724,10.687164788388724,-4.978025923262984,-4.978025923262984,-4.978025923262984,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256153564,0.13760255256153564,0.13760255256153564,-4.91158589582452,-4.91158589582452,-4.91158589582452,0.0,0.0,0.0,5.70913886512574
2024-10-01,10.682771245827572,0.0,18.228956047912718,10.682771245827572,10.682771245827572,-4.344311902307367,-4.344311902307367,-4.344311902307367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884504835,0.7590285884504835,0.7590285884504835,-5.10334049075785,-5.10334049075785,-5.10334049075785,0.0,0.0,0.0,6.3384593435202055
2024-10-02,10.67837770326642,0.0,16.92890980452297,10.67837770326642,10.67837770326642,-5.014849147261345,-5.014849147261345,-5.014849147261345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25890976406197863,0.25890976406197863,0.25890976406197863,-5.273758911323323,-5.273758911323323,-5.273758911323323,0.0,0.0,0.0,5.663528556005075
2024-10-03,10.673984160705269,0.0,16.00055036050587,10.673984160705269,10.673984160705269,-5.578739107045254,-5.578739107045254,-5.578739107045254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399982176,-0.15697794399982176,-0.15697794399982176,-5.4217611630454305,-5.4217611630454305,-5.4217611630454305,0.0,0.0,0.0,5.0952450536600145
2024-10-04,10.669590618144117,0.0,16.134260619867987,10.669590618144117,10.669590618144117,-5.921123172767908,-5.921123172767908,-5.921123172767908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068305018,-0.3744677068305018,-0.3744677068305018,-5.546655465937406,-5.546655465937406,-5.546655465937406,0.0,0.0,0.0,4.748467445376209
2024-10-05,10.665197075582965,0.0,15.53657905628705,10.665197075582965,10.665197075582965,-6.025770673507393,-6.025770673507393,-6.025770673507393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071629095,-0.37761141071629095,-0.37761141071629095,-5.648159262791102,-5.648159262791102,-5.648159262791102,0.0,0.0,0.0,4.639426402075572
2024-10-06,10.660803533021813,0.0,16.074633650800294,10.660803533021813,10.660803533021813,-5.972895393743199,-5.972895393743199,-5.972895393743199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2464838435275406,-0.2464838435275406,-0.2464838435275406,-5.7264115502156585,-5.7264115502156585,-5.7264115502156585,0.0,0.0,0.0,4.687908139278614
2024-10-07,10.656409990460663,0.0,16.572822764464725,10.656409990460663,10.656409990460663,-5.6443732540371805,-5.6443732540371805,-5.6443732540371805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256163612,0.13760255256163612,0.13760255256163612,-5.781975806598816,-5.781975806598816,-5.781975806598816,0.0,0.0,0.0,5.012036736423482
2024-10-08,10.652016447899511,0.0,16.60243738041176,10.652016447899511,10.652016447899511,-5.056804433845003,-5.056804433845003,-5.056804433845003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759028588450554,0.759028588450554,0.759028588450554,-5.815833022295557,-5.815833022295557,-5.815833022295557,0.0,0.0,0.0,5.595212014054508
2024-10-09,10.647622905338359,0.0,16.69478886522936,10.647622905338359,10.647622905338359,-5.57045483147138,-5.57045483147138,-5.57045483147138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25890976406408706,0.25890976406408706,0.25890976406408706,-5.829364595535467,-5.829364595535467,-5.829364595535467,0.0,0.0,0.0,5.077168073866979
2024-10-10,10.643229362777209,0.0,15.6964636332341,10.643229362777209,10.643229362777209,-5.981303079430493,-5.981303079430493,-5.981303079430493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794400020262,-0.15697794400020262,-0.15697794400020262,-5.824325135430289,-5.824325135430289,-5.824325135430289,0.0,0.0,0.0,4.661926283346716
2024-10-11,10.638835820216057,0.0,15.324240732549786,10.638835820216057,10.638835820216057,-6.177273209865245,-6.177273209865245,-6.177273209865245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37446770683098524,-0.37446770683098524,-0.37446770683098524,-5.802805503034259,-5.802805503034259,-5.802805503034259,0.0,0.0,0.0,4.461562610350812
2024-10-12,10.634442277654905,0.0,16.16228032777862,10.634442277654905,10.634442277654905,-6.144798124536213,-6.144798124536213,-6.144798124536213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071693255,-0.37761141071693255,-0.37761141071693255,-5.767186713819281,-5.767186713819281,-5.767186713819281,0.0,0.0,0.0,4.489644153118692
2024-10-13,10.630048735093753,0.0,15.354826251841756,10.630048735093753,10.630048735093753,-5.9665694546370345,-5.9665694546370345,-5.9665694546370345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.246483843527219,-0.246483843527219,-0.246483843527219,-5.720085611109816,-5.720085611109816,-5.720085611109816,0.0,0.0,0.0,4.663479280456719
2024-10-14,10.625655192532601,0.0,16.416295864197796,10.625655192532601,10.625655192532601,-5.5266909378602636,-5.5266909378602636,-5.5266909378602636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256236287,0.13760255256236287,0.13760255256236287,-5.664293490422627,-5.664293490422627,-5.664293490422627,0.0,0.0,0.0,5.098964254672338
2024-10-15,10.62126164997145,0.0,17.372023789658154,10.62126164997145,10.62126164997145,-4.843680511993139,-4.843680511993139,-4.843680511993139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884502737,0.7590285884502737,0.7590285884502737,-5.6027091004434135,-5.6027091004434135,-5.6027091004434135,0.0,0.0,0.0,5.77758113797831
2024-10-16,10.616868107410298,0.0,16.958489119043776,10.616868107410298,10.616868107410298,-5.279357894497558,-5.279357894497558,-5.279357894497558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640636915,0.2589097640636915,0.2589097640636915,-5.538267658561249,-5.538267658561249,-5.538267658561249,0.0,0.0,0.0,5.33751021291274
2024-10-17,10.612474564849148,0.0,15.654779519018987,10.612474564849148,10.612474564849148,-5.630845633896239,-5.630845633896239,-5.630845633896239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794400008588,-0.15697794400008588,-0.15697794400008588,-5.473867689896153,-5.473867689896153,-5.473867689896153,0.0,0.0,0.0,4.981628930952908
2024-10-18,10.608081022287994,0.0,15.732489641940697,10.608081022287994,10.608081022287994,-5.786765328392493,-5.786765328392493,-5.786765328392493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068301947,-0.3744677068301947,-0.3744677068301947,-5.412297621562298,-5.412297621562298,-5.412297621562298,0.0,0.0,0.0,4.821315693895501
2024-10-19,10.603687479726842,0.0,16.057039592505568,10.603687479726842,10.603687479726842,-5.733775543893942,-5.733775543893942,-5.733775543893942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071776566,-0.37761141071776566,-0.37761141071776566,-5.3561641331761765,-5.3561641331761765,-5.3561641331761765,0.0,0.0,0.0,4.8699119358329
2024-10-20,10.599293937165692,0.0,16.607833335614853,10.599293937165692,10.599293937165692,-5.554308119805875,-5.554308119805875,-5.554308119805875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352799815,-0.24648384352799815,-0.24648384352799815,-5.307824276277877,-5.307824276277877,-5.307824276277877,0.0,0.0,0.0,5.044985817359817
2024-10-21,10.59490039460454,0.0,16.544505479720378,10.59490039460454,10.59490039460454,-5.13172077461625,-5.13172077461625,-5.13172077461625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376025525627764,0.1376025525627764,0.1376025525627764,-5.269323327179026,-5.269323327179026,-5.269323327179026,0.0,0.0,0.0,5.46317961998829
2024-10-22,10.590506852043388,0.0,17.66458719480143,10.590506852043388,10.590506852043388,-4.483311640900204,-4.483311640900204,-4.483311640900204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759028588450344,0.759028588450344,0.759028588450344,-5.242340229350548,-5.242340229350548,-5.242340229350548,0.0,0.0,0.0,6.107195211143185
2024-10-23,10.586113309482238,0.0,17.818006008492336,10.586113309482238,10.586113309482238,-4.969232550072568,-4.969232550072568,-4.969232550072568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25890976406303623,0.25890976406303623,0.25890976406303623,-5.228142314135604,-5.228142314135604,-5.228142314135604,0.0,0.0,0.0,5.61688075940967
2024-10-24,10.581719766921086,0.0,16.09158939881707,10.581719766921086,10.581719766921086,-5.384528709898334,-5.384528709898334,-5.384528709898334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1569779440004668,-0.1569779440004668,-0.1569779440004668,-5.227550765897867,-5.227550765897867,-5.227550765897867,0.0,0.0,0.0,5.197191057022752
2024-10-25,10.577326224359934,0.0,16.28446068362798,10.577326224359934,10.577326224359934,-5.615385731324452,-5.615385731324452,-5.615385731324452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37446770683067815,-0.37446770683067815,-0.37446770683067815,-5.240918024493774,-5.240918024493774,-5.240918024493774,0.0,0.0,0.0,4.961940493035482
2024-10-26,10.572932681798783,0.0,15.640876306649073,10.572932681798783,10.572932681798783,-5.645729412205631,-5.645729412205631,-5.645729412205631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776114107172981,-0.3776114107172981,-0.3776114107172981,-5.2681180014883315,-5.2681180014883315,-5.2681180014883315,0.0,0.0,0.0,4.927203269593152
2024-10-27,10.56853913923763,0.0,16.5023652062396,10.56853913923763,10.56853913923763,-5.5550334783145265,-5.5550334783145265,-5.5550334783145265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352767658,-0.24648384352767658,-0.24648384352767658,-5.308549634786849,-5.308549634786849,-5.308549634786849,0.0,0.0,0.0,5.013505660923104
2024-10-28,10.564145596676479,0.0,16.582251115631617,10.564145596676479,10.564145596676479,-5.22355137694885,-5.22355137694885,-5.22355137694885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376025525635032,0.1376025525635032,0.1376025525635032,-5.361153929512354,-5.361153929512354,-5.361153929512354,0.0,0.0,0.0,5.340594219727628
2024-10-29,10.559752054115327,0.0,16.89168482803628,10.559752054115327,10.559752054115327,-4.665415653003338,-4.665415653003338,-4.665415653003338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884504144,0.7590285884504144,0.7590285884504144,-5.4244442414537515,-5.4244442414537515,-5.4244442414537515,0.0,0.0,0.0,5.894336401111989
2024-10-30,10.555358511554175,0.0,16.088384712215245,10.555358511554175,10.555358511554175,-5.237639400908035,-5.237639400908035,-5.237639400908035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25890976406290045,0.25890976406290045,0.25890976406290045,-5.4965491649709355,-5.4965491649709355,-5.4965491649709355,0.0,0.0,0.0,5.31771911064614
2024-10-31,10.550964968993025,0.0,15.744544096551275,10.550964968993025,10.550964968993025,-5.936287525743905,-5.936287525743905,-5.936287525743905,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,-0.20404258,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399937381,-0.15697794399937381,-0.15697794399937381,-5.575267001744532,-5.575267001744532,-5.575267001744532,0.0,0.0,0.0,4.6146774432491195
2024-11-01,10.546571426431871,0.0,16.27784664124029,10.546571426431871,10.546571426431871,-6.032598128917344,-6.032598128917344,-6.032598128917344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068305246,-0.3744677068305246,-0.3744677068305246,-5.65813042208682,-5.65813042208682,-5.65813042208682,0.0,0.0,0.0,4.513973297514528
2024-11-02,10.542177883870721,0.0,15.754959110311527,10.542177883870721,10.542177883870721,-6.120091009126938,-6.120091009126938,-6.120091009126938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3776114107168306,-0.3776114107168306,-0.3776114107168306,-5.742479598410107,-5.742479598410107,-5.742479598410107,0.0,0.0,0.0,4.422086874743783
2024-11-03,10.53778434130957,0.0,15.57574357204914,10.53778434130957,10.53778434130957,-6.072025645208387,-6.072025645208387,-6.072025645208387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352788966,-0.24648384352788966,-0.24648384352788966,-5.825541801680497,-5.825541801680497,-5.825541801680497,0.0,0.0,0.0,4.465758696101182
2024-11-04,10.533390798748417,0.0,15.731493774143994,10.533390798748417,10.533390798748417,-5.766912663622224,-5.766912663622224,-5.766912663622224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760255256391682,0.13760255256391682,0.13760255256391682,-5.904515216186141,-5.904515216186141,-5.904515216186141,0.0,0.0,0.0,4.766478135126193
2024-11-05,10.528997256187267,0.0,16.185017757859566,10.528997256187267,10.528997256187267,-5.217625965716754,-5.217625965716754,-5.217625965716754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590285884501046,0.7590285884501046,0.7590285884501046,-5.976654554166859,-5.976654554166859,-5.976654554166859,0.0,0.0,0.0,5.311371290470514
2024-11-06,10.524603713626115,0.0,15.520956156159532,10.524603713626115,10.524603713626115,-5.780446182446407,-5.780446182446407,-5.780446182446407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589097640622452,0.2589097640622452,0.2589097640622452,-6.039355946508652,-6.039355946508652,-6.039355946508652,0.0,0.0,0.0,4.744157531179709
2024-11-07,10.520210171064964,0.0,14.815280837749816,10.520210171064964,10.520210171064964,-6.247216497741084,-6.247216497741084,-6.247216497741084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15697794399975468,-0.15697794399975468,-0.15697794399975468,-6.090238553741328,-6.090238553741328,-6.090238553741328,0.0,0.0,0.0,4.27299367332388
2024-11-08,10.515816628503812,0.0,14.848468569070983,10.515816628503812,10.515816628503812,-6.501688092469057,-6.501688092469057,-6.501688092469057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744677068304181,-0.3744677068304181,-0.3744677068304181,-6.12722038563864,-6.12722038563864,-6.12722038563864,0.0,0.0,0.0,4.014128536034755
2024-11-09,10.51142308594266,0.0,15.531113225901809,10.51142308594266,10.51142308594266,-6.526197349043357,-6.526197349043357,-6.526197349043357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37761141071701326,-0.37761141071701326,-0.37761141071701326,-6.1485859383263435,-6.1485859383263435,-6.1485859383263435,0.0,0.0,0.0,3.985225736899303
2024-11-10,10.50702954338151,0.0,15.964381028599925,10.50702954338151,10.50702954338151,-6.399527296604471,-6.399527296604471,-6.399527296604471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24648384352703345,-0.24648384352703345,-0.24648384352703345,-6.153043453077437,-6.153043453077437,-6.153043453077437,0.0,0.0,0.0,4.107502246777039
