ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-10-21,0.35491376655364937,0.0,1.2049834211845516,0.35491376655364937,0.35491376655364937,-0.050513474197251315,-0.050513474197251315,-0.050513474197251315,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065522108,0.027248808065522108,0.027248808065522108,-0.07776228226277343,-0.07776228226277343,-0.07776228226277343,0.0,0.0,0.0,0.30440029235639804
2024-10-22,0.35482103159782,0.0,1.1941763856650336,0.35482103159782,0.35482103159782,-0.10236440370007806,-0.10236440370007806,-0.10236440370007806,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688176926,0.015414831688176926,0.015414831688176926,-0.117779235388255,-0.117779235388255,-0.117779235388255,0.0,0.0,0.0,0.252456627897742
2024-10-23,0.3547282966419907,0.0,1.1437293941306614,0.3547282966419907,0.3547282966419907,-0.14242961679662355,-0.14242961679662355,-0.14242961679662355,0.0,0.0,0.0,0.0,0.0,0.0,0.01568805627817458,0.01568805627817458,0.01568805627817458,-0.15811767307479813,-0.15811767307479813,-0.15811767307479813,0.0,0.0,0.0,0.21229867984536713
2024-10-24,0.35463556168616134,0.0,0.9971555428719453,0.35463556168616134,0.35463556168616134,-0.23686393378587428,-0.23686393378587428,-0.23686393378587428,0.0,0.0,0.0,0.0,0.0,0.0,-0.038690240000012595,-0.038690240000012595,-0.038690240000012595,-0.1981736937858617,-0.1981736937858617,-0.1981736937858617,0.0,0.0,0.0,0.11777162790028706
2024-10-25,0.354542826730332,0.0,0.9782092898687677,0.354542826730332,0.354542826730332,-0.2516568470601576,-0.2516568470601576,-0.2516568470601576,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519127407,-0.014292989519127407,-0.014292989519127407,-0.23736385754103026,-0.23736385754103026,-0.23736385754103026,0.0,0.0,0.0,0.10288597967017438
2024-10-26,0.3544500917745027,0.0,1.0142042701394922,0.3544500917745027,0.3544500917745027,-0.2777533524111132,-0.2777533524111132,-0.2777533524111132,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011050798,-0.002616237011050798,-0.002616237011050798,-0.27513711540006236,-0.27513711540006236,-0.27513711540006236,0.0,0.0,0.0,0.0766967393633895
2024-10-27,0.3543573568186733,0.0,0.9104926431796253,0.3543573568186733,0.3543573568186733,-0.31373807782138863,-0.31373807782138863,-0.31373807782138863,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295015957126,-0.0027522295015957126,-0.0027522295015957126,-0.3109858483197929,-0.3109858483197929,-0.3109858483197929,0.0,0.0,0.0,0.04061927899728468
2024-10-28,0.354264621862844,0.0,0.9509574119373835,0.354264621862844,0.354264621862844,-0.31720696948874144,-0.31720696948874144,-0.31720696948874144,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065488538,0.027248808065488538,0.027248808065488538,-0.34445577755422996,-0.34445577755422996,-0.34445577755422996,0.0,0.0,0.0,0.03705765237410258
2024-10-29,0.3541718869070147,0.0,0.9280336011303724,0.3541718869070147,0.3541718869070147,-0.3597397053061215,-0.3597397053061215,-0.3597397053061215,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688167192,0.015414831688167192,0.015414831688167192,-0.3751545369942887,-0.3751545369942887,-0.3751545369942887,0.0,0.0,0.0,0.0
2024-10-30,0.35407915195118533,0.0,0.9197317530668291,0.35407915195118533,0.35407915195118533,-0.3870706741291748,-0.3870706741291748,-0.3870706741291748,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278122496,0.015688056278122496,0.015688056278122496,-0.40275873040729726,-0.40275873040729726,-0.40275873040729726,0.0,0.0,0.0,0.0
2024-10-31,0.353986416995356,0.0,0.9009187308581926,0.353986416995356,0.353986416995356,-0.4657095726390792,-0.4657095726390792,-0.4657095726390792,0.0,0.0,0.0,0.0,0.0,0.0,-0.038690239999956785,-0.038690239999956785,-0.038690239999956785,-0.4270193326391224,-0.4270193326391224,-0.4270193326391224,0.0,0.0,0.0,0.0
2024-11-01,0.35389368203952665,0.0,0.8018728399278837,0.35389368203952665,0.35389368203952665,-0.4620583221535475,-0.4620583221535475,-0.4620583221535475,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519131388,-0.014292989519131388,-0.014292989519131388,-0.4477653326344161,-0.4477653326344161,-0.4477653326344161,0.0,0.0,0.0,0.0
2024-11-02,0.3538009470836973,0.0,0.9082031032183564,0.3538009470836973,0.3538009470836973,-0.46752179373598646,-0.46752179373598646,-0.46752179373598646,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011118617,-0.002616237011118617,-0.002616237011118617,-0.46490555672486783,-0.46490555672486783,-0.46490555672486783,0.0,0.0,0.0,0.0
2024-11-03,0.35370821212786796,0.0,0.7803122744894159,0.35370821212786796,0.35370821212786796,-0.4811808816040551,-0.4811808816040551,-0.4811808816040551,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295015226716,-0.0027522295015226716,-0.0027522295015226716,-0.47842865210253244,-0.47842865210253244,-0.47842865210253244,0.0,0.0,0.0,0.0
2024-11-04,0.3536154771720387,0.0,0.8758521806785835,0.3536154771720387,0.3536154771720387,-0.4611524437667279,-0.4611524437667279,-0.4611524437667279,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065517775,0.027248808065517775,0.027248808065517775,-0.48840125183224564,-0.48840125183224564,-0.48840125183224564,0.0,0.0,0.0,0.0
2024-11-05,0.35352274221620933,0.0,0.9261345892867185,0.35352274221620933,0.35352274221620933,-0.4795495515583211,-0.4795495515583211,-0.4795495515583211,0.0,0.0,0.0,0.0,0.0,0.0,0.01541483168820489,0.01541483168820489,0.01541483168820489,-0.494964383246526,-0.494964383246526,-0.494964383246526,0.0,0.0,0.0,0.0
2024-11-06,0.35343000726038,0.0,0.7375027665439443,0.35343000726038,0.35343000726038,-0.4826401639676223,-0.4826401639676223,-0.4826401639676223,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278108403,0.015688056278108403,0.015688056278108403,-0.4983282202457308,-0.4983282202457308,-0.4983282202457308,0.0,0.0,0.0,0.0
2024-11-07,0.35333727230455064,0.0,0.7083273655838176,0.35333727230455064,0.35333727230455064,-0.5374555560814741,-0.5374555560814741,-0.5374555560814741,0.0,0.0,0.0,0.0,0.0,0.0,-0.038690239999952886,-0.038690239999952886,-0.038690239999952886,-0.4987653160815212,-0.4987653160815212,-0.4987653160815212,0.0,0.0,0.0,0.0
2024-11-08,0.3532445373487213,0.0,0.8001039670157959,0.3532445373487213,0.3532445373487213,-0.5108954754029251,-0.5108954754029251,-0.5108954754029251,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519221862,-0.014292989519221862,-0.014292989519221862,-0.4966024858837033,-0.4966024858837033,-0.4966024858837033,0.0,0.0,0.0,0.0
2024-11-09,0.35315180239289196,0.0,0.7386163346585947,0.35315180239289196,0.35315180239289196,-0.49482777384901444,-0.49482777384901444,-0.49482777384901444,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011089124,-0.002616237011089124,-0.002616237011089124,-0.49221153683792523,-0.49221153683792523,-0.49221153683792523,0.0,0.0,0.0,0.0
2024-11-10,0.3530590674370626,0.0,0.8956619611648772,0.3530590674370626,0.3530590674370626,-0.4887512974603391,-0.4887512974603391,-0.4887512974603391,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501627361,-0.002752229501627361,-0.002752229501627361,-0.4859990679587117,-0.4859990679587117,-0.4859990679587117,0.0,0.0,0.0,0.0
2024-11-11,0.3529663324812333,0.0,0.8421839687392532,0.3529663324812333,0.35296633257023563,-0.45114677230754907,-0.45114677230754907,-0.45114677230754907,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065464737,0.027248808065464737,0.027248808065464737,-0.4783955803730138,-0.4783955803730138,-0.4783955803730138,0.0,0.0,0.0,0.0
2024-11-12,0.352873597525404,0.0,0.8516053635530932,0.352873597525404,0.3528735980284318,-0.454429320893292,-0.454429320893292,-0.454429320893292,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688170844,0.015414831688170844,0.015414831688170844,-0.46984415258146284,-0.46984415258146284,-0.46984415258146284,0.0,0.0,0.0,0.0
2024-11-13,0.35278086256957464,0.0,0.8032706681429278,0.3527808624326199,0.3527808632954929,-0.44510088677098,-0.44510088677098,-0.44510088677098,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278094314,0.015688056278094314,0.015688056278094314,-0.4607889430490743,-0.4607889430490743,-0.4607889430490743,0.0,0.0,0.0,0.0
2024-11-14,0.3526881276137453,0.0,0.7245125467155671,0.3526881272267175,0.3526881285427125,-0.4903540245990454,-0.4903540245990454,-0.4903540245990454,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869024000000752,-0.03869024000000752,-0.03869024000000752,-0.45166378459903783,-0.45166378459903783,-0.45166378459903783,0.0,0.0,0.0,0.0
2024-11-15,0.35259539265791595,0.0,0.7838672549461514,0.3525953919228944,0.3525953944442185,-0.4571741209590622,-0.4571741209590622,-0.4571741209590622,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519225847,-0.014292989519225847,-0.014292989519225847,-0.4428811314398363,-0.4428811314398363,-0.4428811314398363,0.0,0.0,0.0,0.0
2024-11-16,0.35250265770208666,0.0,0.8526900979556066,0.3525026561673426,0.3525026601375209,-0.43743784737310476,-0.43743784737310476,-0.43743784737310476,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370111973803,-0.0026162370111973803,-0.0026162370111973803,-0.43482161036190736,-0.43482161036190736,-0.43482161036190736,0.0,0.0,0.0,0.0
2024-11-17,0.35240992274625726,0.0,0.9278102382368046,0.352409920474584,0.35240992562256424,-0.4305766424614779,-0.4305766424614779,-0.4305766424614779,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501554325,-0.002752229501554325,-0.002752229501554325,-0.42782441295992363,-0.42782441295992363,-0.42782441295992363,0.0,0.0,0.0,0.0
2024-11-18,0.352317187790428,0.0,0.981142550015756,0.35231718482338464,0.35231719129725847,-0.3949299379217227,-0.3949299379217227,-0.3949299379217227,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065493978,0.027248808065493978,0.027248808065493978,-0.4221787459872166,-0.4221787459872166,-0.4221787459872166,0.0,0.0,0.0,0.0
2024-11-19,0.3522244528345986,0.0,0.8915330791282523,0.3522244493401771,0.35222445682814635,-0.40270170091896235,-0.40270170091896235,-0.40270170091896235,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688185431,0.015414831688185431,0.015414831688185431,-0.41811653260714776,-0.41811653260714776,-0.41811653260714776,0.0,0.0,0.0,0.0
2024-11-20,0.3521317178787693,0.0,0.8235314780919374,0.3521317139872333,0.35213172238459006,-0.4001184726054824,-0.4001184726054824,-0.4001184726054824,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278061222,0.015688056278061222,0.015688056278061222,-0.41580652888354364,-0.41580652888354364,-0.41580652888354364,0.0,0.0,0.0,0.0
2024-11-21,0.35203898292293995,0.0,0.8432462033182931,0.35203897848166643,0.3520389881127091,-0.4540402279902177,-0.4540402279902177,-0.4540402279902177,0.0,0.0,0.0,0.0,0.0,0.0,-0.038690239999945086,-0.038690239999945086,-0.038690239999945086,-0.4153499879902726,-0.4153499879902726,-0.4153499879902726,0.0,0.0,0.0,0.0
2024-11-22,0.3519462479671106,0.0,0.8986381675329825,0.3519462430397261,0.35194625405641766,-0.4310709594987455,-0.4310709594987455,-0.4310709594987455,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519229832,-0.014292989519229832,-0.014292989519229832,-0.41677796997951566,-0.41677796997951566,-0.41677796997951566,0.0,0.0,0.0,0.0
2024-11-23,0.35185351301128126,0.0,0.8557506739582489,0.35185350748163213,0.3518535200764519,-0.42266659529219375,-0.42266659529219375,-0.42266659529219375,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370110705702,-0.0026162370110705702,-0.0026162370110705702,-0.42005035828112314,-0.42005035828112314,-0.42005035828112314,0.0,0.0,0.0,0.0
2024-11-24,0.3517607780554519,0.0,0.7910660121363101,0.35176077195004335,0.3517607857292726,-0.42780883567550804,-0.42780883567550804,-0.42780883567550804,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295014812868,-0.0027522295014812868,-0.0027522295014812868,-0.42505660617402674,-0.42505660617402674,-0.42505660617402674,0.0,0.0,0.0,0.0
2024-11-25,0.3516680430996226,0.0,0.883649650559066,0.3516680361635602,0.351668051242215,-0.40436939001119543,-0.40436939001119543,-0.40436939001119543,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065523215,0.027248808065523215,0.027248808065523215,-0.43161819807671864,-0.43161819807671864,-0.43161819807671864,0.0,0.0,0.0,0.0
2024-11-26,0.3515753081437933,0.0,0.7700134217964412,0.3515753002680887,0.3515753173537367,-0.424077940760759,-0.424077940760759,-0.424077940760759,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688175696,0.015414831688175696,0.015414831688175696,-0.4394927724489347,-0.4394927724489347,-0.4394927724489347,0.0,0.0,0.0,0.0
2024-11-27,0.35148257318796394,0.0,0.8224057236862188,0.3514825643577134,0.35148258317230513,-0.4326917598936041,-0.4326917598936041,-0.4326917598936041,0.0,0.0,0.0,0.0,0.0,0.0,0.01568805627820554,0.01568805627820554,0.01568805627820554,-0.44837981617180966,-0.44837981617180966,-0.44837981617180966,0.0,0.0,0.0,0.0
2024-11-28,0.3513898382321346,0.0,0.8249308547271583,0.3513898286985473,0.3513898493739726,-0.49661804525754827,-0.49661804525754827,-0.49661804525754827,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999999972,-0.03869023999999972,-0.03869023999999972,-0.45792780525754856,-0.45792780525754856,-0.45792780525754856,0.0,0.0,0.0,0.0
2024-11-29,0.35129710327630526,0.0,0.7801376918878059,0.35129709313379054,0.3512971154169949,-0.4820356238781267,-0.4820356238781267,-0.4820356238781267,0.0,0.0,0.0,0.0,0.0,0.0,-0.01429298951923382,-0.01429298951923382,-0.01429298951923382,-0.4677426343588929,-0.4677426343588929,-0.4677426343588929,0.0,0.0,0.0,0.0
2024-11-30,0.3512043683204759,0.0,0.8097159150715715,0.35120435736188393,0.3512043816796041,-0.48001338550066447,-0.48001338550066447,-0.48001338550066447,0.0,0.0,0.0,0.0,0.0,0.0,-0.00261623701113839,-0.00261623701113839,-0.00261623701113839,-0.4773971484895261,-0.4773971484895261,-0.4773971484895261,0.0,0.0,0.0,0.0
2024-12-01,0.35111163336464657,0.0,0.8260854863970893,0.3511116215253364,0.35111164802093464,-0.48919379473876495,-0.48919379473876495,-0.48919379473876495,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501497112,-0.002752229501497112,-0.002752229501497112,-0.48644156523726784,-0.48644156523726784,-0.48644156523726784,0.0,0.0,0.0,0.0
2024-12-02,0.3510188984088173,0.0,0.8800581488126781,0.3510188858583727,0.3510189143818855,-0.4671657470351061,-0.4671657470351061,-0.4671657470351061,0.0,0.0,0.0,0.0,0.0,0.0,0.02724880806547017,0.02724880806547017,0.02724880806547017,-0.49441455510057625,-0.49441455510057625,-0.49441455510057625,0.0,0.0,0.0,0.0
2024-12-03,0.35092616345298794,0.0,0.7822742228968155,0.3509261500453513,0.3509261804683237,-0.4854399001602292,-0.4854399001602292,-0.4854399001602292,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688165969,0.015414831688165969,0.015414831688165969,-0.5008547318483951,-0.5008547318483951,-0.5008547318483951,0.0,0.0,0.0,0.0
2024-12-04,0.3508334284971586,0.0,0.8192548234218908,0.35083341419289904,0.3508334466910608,-0.4896242380645337,-0.4896242380645337,-0.4896242380645337,0.0,0.0,0.0,0.0,0.0,0.0,0.01568805627815346,0.01568805627815346,0.01568805627815346,-0.5053122943426872,-0.5053122943426872,-0.5053122943426872,0.0,0.0,0.0,0.0
2024-12-05,0.35074069354132925,0.0,0.7581827166307176,0.3507406785351165,0.35074071290146236,-0.54605079633596,-0.54605079633596,-0.54605079633596,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999988537,-0.03869023999988537,-0.03869023999988537,-0.5073605563360747,-0.5073605563360747,-0.5073605563360747,0.0,0.0,0.0,0.0
2024-12-06,0.3506479585854999,0.0,0.8250181282722705,0.35064794280535333,0.35064797957425126,-0.5209000909951588,-0.5209000909951588,-0.5209000909951588,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519151315,-0.014292989519151315,-0.014292989519151315,-0.5066071014760074,-0.5066071014760074,-0.5066071014760074,0.0,0.0,0.0,0.0
2024-12-07,0.35055522362967056,0.0,0.7981699316070966,0.3505552070520734,0.3505552459940989,-0.5053205441731717,-0.5053205441731717,-0.5053205441731717,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011108893,-0.002616237011108893,-0.002616237011108893,-0.5027043071620628,-0.5027043071620628,-0.5027043071620628,0.0,0.0,0.0,0.0
2024-12-08,0.3504624886738412,0.0,0.8234812708129945,0.3504624710408659,0.35046251188987987,-0.49811122239873556,-0.49811122239873556,-0.49811122239873556,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501448328,-0.002752229501448328,-0.002752229501448328,-0.49535899289728724,-0.49535899289728724,-0.49535899289728724,0.0,0.0,0.0,0.0
2024-12-09,0.35036975371801193,0.0,0.8106413837174259,0.3503697352853871,0.3503697784526097,-0.4570921580937214,-0.4570921580937214,-0.4570921580937214,0.0,0.0,0.0,0.0,0.0,0.0,0.0272488080654366,0.0272488080654366,0.0272488080654366,-0.48434096615915795,-0.48434096615915795,-0.48434096615915795,0.0,0.0,0.0,0.0
2024-12-10,0.35027701876218253,0.0,0.8571702763069945,0.3502769993587742,0.3502770445722405,-0.45407542956820107,-0.45407542956820107,-0.45407542956820107,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688156234,0.015414831688156234,0.015414831688156234,-0.46949026125635734,-0.46949026125635734,-0.46949026125635734,0.0,0.0,0.0,0.0
2024-12-11,0.35018428380635325,0.0,0.8613523041256701,0.3501842633420234,0.35018431038053294,-0.43503483743562044,-0.43503483743562044,-0.43503483743562044,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278139368,0.015688056278139368,0.015688056278139368,-0.4507228937137598,-0.4507228937137598,-0.4507228937137598,0.0,0.0,0.0,0.0
2024-12-12,0.3500915488505239,0.0,0.8536732456977681,0.3500915273492366,0.35009157654575024,-0.4667252239082086,-0.4667252239082086,-0.4667252239082086,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999994001,-0.03869023999994001,-0.03869023999994001,-0.42803498390826855,-0.42803498390826855,-0.42803498390826855,0.0,0.0,0.0,0.0
2024-12-13,0.34999881389469456,0.0,0.8947901925904762,0.34999879123010574,0.3499988430951559,-0.4157981278586848,-0.4157981278586848,-0.4157981278586848,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519241779,-0.014292989519241779,-0.014292989519241779,-0.40150513833944307,-0.40150513833944307,-0.40150513833944307,0.0,0.0,0.0,0.0
2024-12-14,0.3499060789388652,0.0,0.9141537942291583,0.3499060554779488,0.3499061095034846,-0.373911251377702,-0.373911251377702,-0.373911251377702,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011079399,-0.002616237011079399,-0.002616237011079399,-0.3712950143666226,-0.3712950143666226,-0.3712950143666226,0.0,0.0,0.0,0.0
2024-12-15,0.3498133439830359,0.0,1.0287904318959622,0.34981331942398647,0.3498133759094201,-0.34040026319762634,-0.34040026319762634,-0.34040026319762634,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501553016,-0.002752229501553016,-0.002752229501553016,-0.3376480336960734,-0.3376480336960734,-0.3376480336960734,0.0,0.0,0.0,0.009413080785409533
2024-12-16,0.34972060902720653,0.0,1.0799090085316092,0.3497205832541436,0.34972064245390366,-0.27363744248766175,-0.27363744248766175,-0.27363744248766175,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065528644,0.027248808065528644,0.027248808065528644,-0.3008862505531904,-0.3008862505531904,-0.3008862505531904,0.0,0.0,0.0,0.07608316653954478
2024-12-17,0.3496278740713772,0.0,0.9464295491205186,0.34962784664644314,0.3496279092154788,-0.24599058975963928,-0.24599058975963928,-0.24599058975963928,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688170812,0.015414831688170812,0.015414831688170812,-0.2614054214478101,-0.2614054214478101,-0.2614054214478101,0.0,0.0,0.0,0.10363728431173791
2024-12-18,0.3495351391155479,0.0,1.1231694205881544,0.34953511067780774,0.34953517639363385,-0.2039803075873485,-0.2039803075873485,-0.2039803075873485,0.0,0.0,0.0,0.0,0.0,0.0,0.01568805627810628,0.01568805627810628,0.01568805627810628,-0.2196683638654548,-0.2196683638654548,-0.2196683638654548,0.0,0.0,0.0,0.1455548315281994
2024-12-19,0.34944240415971856,0.0,1.0009815367604702,0.34944237382187887,0.3494424430026896,-0.21488697021020403,-0.21488697021020403,-0.21488697021020403,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999999465,-0.03869023999999465,-0.03869023999999465,-0.17619673021020935,-0.17619673021020935,-0.17619673021020935,0.0,0.0,0.0,0.13455543394951452
2024-12-20,0.3493496692038892,0.0,1.2157095144496668,0.3493496374528365,0.34934970968162177,-0.14585434953129106,-0.14585434953129106,-0.14585434953129106,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519159274,-0.014292989519159274,-0.014292989519159274,-0.13156136001213178,-0.13156136001213178,-0.13156136001213178,0.0,0.0,0.0,0.20349531967259815
2024-12-21,0.34925693424805987,0.0,1.1118269869364896,0.3492569003447236,0.3492569765878763,-0.0889876439819946,-0.0889876439819946,-0.0889876439819946,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011049906,-0.002616237011049906,-0.002616237011049906,-0.0863714069709447,-0.0863714069709447,-0.0863714069709447,0.0,0.0,0.0,0.26026929026606527
2024-12-22,0.3491641992922305,0.0,1.2169773052369914,0.3491641641589549,0.349164243248085,-0.04401469654874754,-0.04401469654874754,-0.04401469654874754,0.0,0.0,0.0,0.0,0.0,0.0,-0.002752229501568839,-0.002752229501568839,-0.002752229501568839,-0.04126246704717871,-0.04126246704717871,-0.04126246704717871,0.0,0.0,0.0,0.30514950274348296
2024-12-23,0.3490714643364012,0.0,1.4100277069861846,0.34907142777724304,0.3490715094912568,0.030364849235640964,0.030364849235640964,0.030364849235640964,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065495074,0.027248808065495074,0.027248808065495074,0.0031160411701458912,0.0031160411701458912,0.0031160411701458912,0.0,0.0,0.0,0.37943631357204216
2024-12-24,0.34897872938057184,0.0,1.3879060077310388,0.34897869152061767,0.3489787760113837,0.061528804496693984,0.061528804496693984,0.061528804496693984,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688184197,0.015414831688184197,0.015414831688184197,0.04611397280850979,0.04611397280850979,0.04611397280850979,0.0,0.0,0.0,0.4105075338772658
2024-12-25,0.34888599442474255,0.0,1.4524306103154823,0.3488859552871502,0.34888604197547685,0.10278180103534083,0.10278180103534083,0.10278180103534083,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278073192,0.015688056278073192,0.015688056278073192,0.08709374475726764,0.08709374475726764,0.08709374475726764,0.0,0.0,0.0,0.4516677954600834
2024-12-26,0.3487932594689132,0.0,1.3831046576355501,0.34879321925878043,0.34879330806875825,0.08675328254766829,0.08675328254766829,0.08675328254766829,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999993221,-0.03869023999993221,-0.03869023999993221,0.1254435225476005,0.1254435225476005,0.1254435225476005,0.0,0.0,0.0,0.4355465420165815
2024-12-27,0.34870052451308386,0.0,1.4676285452154643,0.34870048323405084,0.34870057463443627,0.14629702228272565,0.14629702228272565,0.14629702228272565,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519249755,-0.014292989519249755,-0.014292989519249755,0.1605900118019754,0.1605900118019754,0.1605900118019754,0.0,0.0,0.0,0.49499754679580954
2024-12-28,0.3486077895572545,0.0,1.6338666158379773,0.34860774704780156,0.3486078413614648,0.18939432814154866,0.18939432814154866,0.18939432814154866,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011117726,-0.002616237011117726,-0.002616237011117726,0.1920105651526664,0.1920105651526664,0.1920105651526664,0.0,0.0,0.0,0.5380021176988032
2024-12-29,0.3485150546014252,0.0,1.4515476324218766,0.3485150096122192,0.34851510815360004,0.21649209778124626,0.21649209778124626,0.21649209778124626,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295016089164,-0.0027522295016089164,-0.0027522295016089164,0.21924432728285517,0.21924432728285517,0.21924432728285517,0.0,0.0,0.0,0.5650071523826714
2024-12-30,0.3484223196455959,0.0,1.540941855197929,0.3484222737136623,0.3484223749457354,0.26915096695734236,0.26915096695734236,0.26915096695734236,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065461497,0.027248808065461497,0.027248808065461497,0.24190215889188088,0.24190215889188088,0.24190215889188088,0.0,0.0,0.0,0.6175732866029382
2024-12-31,0.3483295846897665,0.0,1.484072995931097,0.348329537572761,0.3483296411357714,0.27508993636248213,0.27508993636248213,0.27508993636248213,0.0,0.0,0.0,0.0,0.0,0.0,0.01541483168819878,0.01541483168819878,0.01541483168819878,0.2596751046742834,0.2596751046742834,0.2596751046742834,0.0,0.0,0.0,0.6234195210522486
2025-01-01,0.3482368497339372,0.0,1.5658135531133157,0.3482368013093543,0.3482369075480069,0.28802925662905415,0.28802925662905415,0.28802925662905415,0.0,0.0,0.0,0.0,0.0,0.0,0.01568805627804011,0.01568805627804011,0.01568805627804011,0.27234120035101406,0.27234120035101406,0.27234120035101406,0.0,0.0,0.0,0.6362661063629913
2025-01-02,0.3481441147781078,0.0,1.5195936672492947,0.3481440654181489,0.34814417413473964,0.24108020883724077,0.24108020883724077,0.24108020883724077,0.0,0.0,0.0,0.0,0.0,0.0,-0.038690239999986845,-0.038690239999986845,-0.038690239999986845,0.2797704488372276,0.2797704488372276,0.2797704488372276,0.0,0.0,0.0,0.5892243236153486
2025-01-03,0.3480513798222785,0.0,1.576386422005373,0.3480513295695888,0.348051440680082,0.2676348455390991,0.2676348455390991,0.2676348455390991,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519167245,-0.014292989519167245,-0.014292989519167245,0.28192783505826635,0.28192783505826635,0.28192783505826635,0.0,0.0,0.0,0.6156862253613776
2025-01-04,0.3479586448664492,0.0,1.6038330423601168,0.34795859291155345,0.3479587072146387,0.2762580549050392,0.2762580549050392,0.2762580549050392,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026162370111286644,-0.0026162370111286644,-0.0026162370111286644,0.27887429191616786,0.27887429191616786,0.27887429191616786,0.0,0.0,0.0,0.6242166997714884
2025-01-05,0.34786590991061983,0.0,1.5112452608899596,0.3478658576999175,0.34786597457625557,0.26801334603253774,0.26801334603253774,0.26801334603253774,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295015358785,-0.0027522295015358785,-0.0027522295015358785,0.2707655755340736,0.2707655755340736,0.2707655755340736,0.0,0.0,0.0,0.6158792559431576
2025-01-06,0.3477731749547905,0.0,1.6215129485079927,0.34777312145776645,0.34777324247959773,0.2850978632321546,0.2850978632321546,0.2850978632321546,0.0,0.0,0.0,0.0,0.0,0.0,0.02724880806555354,0.02724880806555354,0.02724880806555354,0.25784905516660106,0.25784905516660106,0.25784905516660106,0.0,0.0,0.0,0.6328710381869451
