ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2025-03-22,3.2678627894319874,0.0,16.214438931438412,3.082201059664766,3.4435348043044667,-2.812090998069622,-2.812090998069622,-2.812090998069622,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056486294,-0.5143503056486294,-0.5143503056486294,-2.2977406924209927,-2.2977406924209927,-2.2977406924209927,0.0,0.0,0.0,0.45577179136236534
2025-03-23,3.2612478007286323,0.0,16.676275327703234,3.0724790793676866,3.438585287178868,-2.2722974924482555,-2.2722974924482555,-2.2722974924482555,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352524232925,0.013899352524232925,0.013899352524232925,-2.2861968449724883,-2.2861968449724883,-2.2861968449724883,0.0,0.0,0.0,0.9889503082803768
2025-03-24,3.254632812025278,0.0,16.331667180348987,3.0641347995282775,3.4336014563466994,-2.854719342679621,-2.854719342679621,-2.854719342679621,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370153523,-0.5491230370153523,-0.5491230370153523,-2.305596305664269,-2.305596305664269,-2.305596305664269,0.0,0.0,0.0,0.3999134693456572
2025-03-25,3.2480178233219226,0.0,18.295734816023153,3.0523172111417063,3.4286176255145304,-1.6997354239206526,-1.6997354239206526,-1.6997354239206526,0.0,0.0,0.0,0.0,0.0,0.0,0.647000181729413,0.647000181729413,0.647000181729413,-2.346735605650066,-2.346735605650066,-2.346735605650066,0.0,0.0,0.0,1.54828239940127
2025-03-26,3.2414028346185675,0.0,15.839106725980185,3.0432311602046984,3.4239638260996808,-2.3112644665813793,-2.3112644665813793,-2.3112644665813793,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245118106,0.08747851245118106,0.08747851245118106,-2.3987429790325603,-2.3987429790325603,-2.3987429790325603,0.0,0.0,0.0,0.9301383680371882
2025-03-27,3.234787845915213,0.0,15.865586045518247,3.0340971171377182,3.4210172930218814,-2.227574599798315,-2.227574599798315,-2.227574599798315,0.0,0.0,0.0,0.0,0.0,0.0,0.2217706919973344,0.2217706919973344,0.2217706919973344,-2.4493452917956486,-2.4493452917956486,-2.4493452917956486,0.0,0.0,0.0,1.0072132461168977
2025-03-28,3.2281728572118578,0.0,15.94579212631176,3.025613181585714,3.41757509608874,-2.3918583100083124,-2.3918583100083124,-2.3918583100083124,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460396058241,0.09332460396058241,0.09332460396058241,-2.485182913968895,-2.485182913968895,-2.485182913968895,0.0,0.0,0.0,0.8363145472035454
2025-03-29,3.2215578685085027,0.0,15.128731356370414,3.017044522101573,3.4121127324463267,-3.006515240329897,-3.006515240329897,-3.006515240329897,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056470169,-0.5143503056470169,-0.5143503056470169,-2.49216493468288,-2.49216493468288,-2.49216493468288,0.0,0.0,0.0,0.21504262817860553
2025-03-30,3.214942879805148,0.0,16.302275323973273,3.0075497699376914,3.408827097778468,-2.4419565811930584,-2.4419565811930584,-2.4419565811930584,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352524528783,0.013899352524528783,0.013899352524528783,-2.4558559337175874,-2.4558559337175874,-2.4558559337175874,0.0,0.0,0.0,0.7729862986120897
2025-03-31,3.208327891101793,0.0,15.301557902112886,2.997847861566602,3.4043254930005102,-2.911007591396322,-2.911007591396322,-2.911007591396322,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370167214,-0.5491230370167214,-0.5491230370167214,-2.361884554379601,-2.361884554379601,-2.361884554379601,0.0,0.0,0.0,0.29732029970547114
2025-04-01,3.2017129023984383,0.0,17.67190530187826,2.9874101771545654,3.39915550223007,-1.5493632164499878,-1.5493632164499878,-1.5493632164499878,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817307498,0.6470001817307498,0.6470001817307498,-2.1963633981807376,-2.1963633981807376,-2.1963633981807376,0.0,0.0,0.0,1.6523496859484506
2025-04-02,3.1950979136950832,0.0,16.017755018406522,2.9785054301745437,3.393985511459629,-1.8588307903140855,-1.8588307903140855,-1.8588307903140855,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245165615,0.08747851245165615,0.08747851245165615,-1.9463093027657417,-1.9463093027657417,-1.9463093027657417,0.0,0.0,0.0,1.3362671233809977
2025-04-03,3.188482924991728,0.0,16.360713349022006,2.9699674955390707,3.388815520689188,-1.3782821929118279,-1.3782821929118279,-1.3782821929118279,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199650323,0.22177069199650323,0.22177069199650323,-1.6000528849083313,-1.6000528849083313,-1.6000528849083313,0.0,0.0,0.0,1.8102007320799003
2025-04-04,3.1818679362883726,0.0,17.225448763472333,2.961499775364118,3.384775915661938,-1.0543017336631462,-1.0543017336631462,-1.0543017336631462,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395816368,0.09332460395816368,0.09332460395816368,-1.1476263376213096,-1.1476263376213096,-1.1476263376213096,0.0,0.0,0.0,2.1275662026252267
2025-04-05,3.1752529475850184,0.0,17.086564885801316,2.9533114814266916,3.381029285116939,-1.0954691693310186,-1.0954691693310186,-1.0954691693310186,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056477198,-0.5143503056477198,-0.5143503056477198,-0.5811188636832987,-0.5811188636832987,-0.5811188636832987,0.0,0.0,0.0,2.079783778254
2025-04-06,3.168637958881663,0.0,18.126321853672184,2.9450507597016644,3.378044363560433,0.11890955260254107,0.11890955260254107,0.11890955260254107,0.0,0.0,0.0,0.0,0.0,0.0,0.01389935252470387,0.01389935252470387,0.01389935252470387,0.10501020007783712,0.10501020007783712,0.10501020007783712,0.0,0.0,0.0,3.287547511484204
2025-04-07,3.1620229701783087,0.0,18.7894520232685,2.9368262518704387,3.3767324665598974,0.36454654091221217,0.36454654091221217,0.36454654091221217,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370163768,-0.5491230370163768,-0.5491230370163768,0.9136695779285888,0.9136695779285888,0.9136695779285888,0.0,0.0,0.0,3.526569511090521
2025-04-08,3.155407981474953,0.0,21.06800655723517,2.926543138386846,3.3706073487255543,2.4919335841938377,2.4919335841938377,2.4919335841938377,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817291505,0.6470001817291505,0.6470001817291505,1.844933402464687,1.844933402464687,1.844933402464687,0.0,0.0,0.0,5.647341565668791
2025-04-09,3.148792992771598,0.0,21.622880838380382,2.9161928313797962,3.3634914037207886,2.9833826682419295,2.9833826682419295,2.9833826682419295,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851244963285,0.08747851244963285,0.08747851244963285,2.8959041557922967,2.8959041557922967,2.8959041557922967,0.0,0.0,0.0,6.132175661013528
2025-04-10,3.142178004068243,0.0,22.902601916780448,2.90672652471383,3.3582831434688516,4.282416767807822,4.282416767807822,4.282416767807822,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199870597,0.22177069199870597,0.22177069199870597,4.0606460758091165,4.0606460758091165,4.0606460758091165,0.0,0.0,0.0,7.424594771876065
2025-04-11,3.1355630153648884,0.0,23.24461894052902,2.8970574530092543,3.3532754176315045,5.423516791044006,5.423516791044006,5.423516791044006,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395940712,0.09332460395940712,0.09332460395940712,5.330192187084599,5.330192187084599,5.330192187084599,0.0,0.0,0.0,8.559079806408894
2025-04-12,3.128948026661534,0.0,25.520831653672637,2.887477562589593,3.3474364239330265,6.178276000046444,6.178276000046444,6.178276000046444,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056461074,-0.5143503056461074,-0.5143503056461074,6.692626305692552,6.692626305692552,6.692626305692552,0.0,0.0,0.0,9.307224026707978
2025-04-13,3.1223330379581786,0.0,26.877174135994508,2.877897672169931,3.3431262193120954,8.14713885666149,8.14713885666149,8.14713885666149,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352524999792,0.013899352524999792,0.013899352524999792,8.133239504136492,8.133239504136492,8.133239504136492,0.0,0.0,0.0,11.269471894619668
2025-04-14,3.1157180492548235,0.0,27.336659162494772,2.868634607419237,3.3412138380791374,9.085635615989565,9.085635615989565,9.085635615989565,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370160323,-0.5491230370160323,-0.5491230370160323,9.6347586530056,9.6347586530056,9.6347586530056,0.0,0.0,0.0,12.201353665244389
2025-04-15,3.109103060551468,0.6628676553026751,31.568079870221805,2.8596215327987897,3.33774883948018,11.824643009268279,11.824643009268279,11.824643009268279,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817304871,0.6470001817304871,0.6470001817304871,11.177642827537792,11.177642827537792,11.177642827537792,0.0,0.0,0.0,14.933746069819748
2025-04-16,3.102488071848113,0.9929326006974708,31.793155191778606,2.850819308006167,3.3338697797562014,12.827920139139408,12.827920139139408,12.827920139139408,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245312184,0.08747851245312184,0.08747851245312184,12.740441626686284,12.740441626686284,12.740441626686284,0.0,0.0,0.0,15.93040821098752
2025-04-17,3.0958730831447587,3.0814720430743052,33.25004144156479,2.842338852490429,3.329990720032223,14.521978535787968,14.521978535787968,14.521978535787968,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069200090874,0.22177069200090874,0.22177069200090874,14.30020784378706,14.30020784378706,14.30020784378706,0.0,0.0,0.0,17.617851618932725
2025-04-18,3.089258094441404,4.617681599214758,34.63895539410867,2.833577858128912,3.3258664385775396,15.926280096967332,15.926280096967332,15.926280096967332,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395995695,0.09332460395995695,0.09332460395995695,15.832955493007374,15.832955493007374,15.832955493007374,0.0,0.0,0.0,19.015538191408737
2025-04-19,3.082643105738049,4.486054812404618,34.40480795269761,2.824609989306703,3.3217042347701904,16.799802666430573,16.799802666430573,16.799802666430573,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056491256,-0.5143503056491256,-0.5143503056491256,17.314152972079697,17.314152972079697,17.314152972079697,0.0,0.0,0.0,19.882445772168623
2025-04-20,3.0760281170346935,6.888537599461999,38.26503076715139,2.8148901716784813,3.3175420309628416,18.73313951303899,18.73313951303899,18.73313951303899,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352525295653,0.013899352525295653,0.013899352525295653,18.719240160513696,18.719240160513696,18.719240160513696,0.0,0.0,0.0,21.80916763007368
2025-04-21,3.0694131283313384,6.125859465148039,37.80349778811574,2.8050658918549907,3.313379827155492,19.47503450364467,19.47503450364467,19.47503450364467,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370158344,-0.5491230370158344,-0.5491230370158344,20.024157540660504,20.024157540660504,20.024157540660504,0.0,0.0,0.0,22.54444763197601
2025-04-22,3.0627981396279833,9.949702428092207,40.93222927134063,2.7959955043628177,3.3092176233481427,21.852875186800535,21.852875186800535,21.852875186800535,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817292387,0.6470001817292387,0.6470001817292387,21.2058750050713,21.2058750050713,21.2058750050713,0.0,0.0,0.0,24.915673326428518
2025-04-23,3.0561831509246296,10.878080755714572,40.646951921071924,2.7879537192914214,3.3050554195407953,22.33038640279498,22.33038640279498,22.33038640279498,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245109868,0.08747851245109868,0.08747851245109868,22.24290789034388,22.24290789034388,22.24290789034388,0.0,0.0,0.0,25.386569553719607
2025-04-24,3.0495681622212745,10.74956721545088,41.84792299478051,2.7790714591242325,3.3008932157334465,23.337578651362755,23.337578651362755,23.337578651362755,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069200007757,0.22177069200007757,0.22177069200007757,23.115807959362677,23.115807959362677,23.115807959362677,0.0,0.0,0.0,26.387146813584028
2025-04-25,3.042953173517919,12.545022359799454,42.37177180372269,2.7696057444562885,3.297641688889812,23.900942141417826,23.900942141417826,23.900942141417826,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460396050676,0.09332460396050676,0.09332460396050676,23.80761753745732,23.80761753745732,23.80761753745732,0.0,0.0,0.0,26.943895314935745
2025-04-26,3.036338184814564,11.148056129315487,41.31971885813764,2.7604592746410597,3.2944686371107683,23.789925477638263,23.789925477638263,23.789925477638263,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056475132,-0.5143503056475132,-0.5143503056475132,24.30427578328577,24.30427578328577,24.30427578328577,0.0,0.0,0.0,26.826263662452828
2025-04-27,3.0297231961112088,12.294103153704354,43.4798582874895,2.7518334060511433,3.2894118236964283,24.608866476052803,24.608866476052803,24.608866476052803,0.0,0.0,0.0,0.0,0.0,0.0,0.01389935252547086,0.01389935252547086,0.01389935252547086,24.59496712352734,24.59496712352734,24.59496712352734,0.0,0.0,0.0,27.638589672164013
2025-04-28,3.023108207407854,12.034880459362103,44.371059808775165,2.7432075374612275,3.2842044957148144,24.12328014058039,24.12328014058039,24.12328014058039,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370156366,-0.5491230370156366,-0.5491230370156366,24.672403177596024,24.672403177596024,24.672403177596024,0.0,0.0,0.0,27.146388347988246
2025-04-29,3.0164932187045,12.728702859750884,43.70757675220401,2.734530636128659,3.2800065411876447,25.180031194492805,25.180031194492805,25.180031194492805,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817291074,0.6470001817291074,0.6470001817291074,24.533031012763693,24.533031012763693,24.533031012763693,0.0,0.0,0.0,28.196524413197306
2025-04-30,3.0098782300011444,11.819611905251396,43.13621474809782,2.7257475257741093,3.2765148973689167,24.26464077756224,24.26464077756224,24.26464077756224,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245407208,0.08747851245407208,0.08747851245407208,24.177162265108166,24.177162265108166,24.177162265108166,0.0,0.0,0.0,27.274519007563384
2025-05-01,3.0032632412977893,11.889042396328096,41.865892890643586,2.7172205413067285,3.272245430588133,23.83079018809469,23.83079018809469,23.83079018809469,0.0,0.0,0.0,0.0,0.0,0.0,0.2217706919992464,0.2217706919992464,0.2217706919992464,23.60901949609544,23.60901949609544,23.60901949609544,0.0,0.0,0.0,26.834053429392476
2025-05-02,2.996648252594434,9.71133332479375,41.395847551474716,2.708478051596992,3.2675735671714126,22.930022687598267,22.930022687598267,22.930022687598267,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395808802,0.09332460395808802,0.09332460395808802,22.836698083640172,22.836698083640172,22.836698083640172,0.0,0.0,0.0,25.9266709401927
2025-05-03,2.9900332638910787,8.748523782823964,39.30503085797639,2.6997355618872545,3.263461707809604,21.357693617416803,21.357693617416803,21.357693617416803,0.0,0.0,0.0,0.0,0.0,0.0,-0.514350305649563,-0.514350305649563,-0.514350305649563,21.872043923066364,21.872043923066364,21.872043923066364,0.0,0.0,0.0,24.34772688130788
2025-05-04,2.9834182751877254,7.517658732374546,40.86974030250476,2.690100690356105,3.259478438859474,20.744348541514736,20.744348541514736,20.744348541514736,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352524563256,0.013899352524563256,0.013899352524563256,20.730449188990175,20.730449188990175,20.730449188990175,0.0,0.0,0.0,23.727766816702463
2025-05-05,2.97680328648437,6.7934684880373615,38.020162526567255,2.681059428889395,3.2557260556895815,18.88144729854901,18.88144729854901,18.88144729854901,0.0,0.0,0.0,0.0,0.0,0.0,-0.549123037015292,-0.549123037015292,-0.549123037015292,19.4305703355643,19.4305703355643,19.4305703355643,0.0,0.0,0.0,21.858250585033378
2025-05-06,2.970188297781015,6.97580221427265,37.10287360772045,2.6721332642826185,3.2523721888250714,18.640974524012563,18.640974524012563,18.640974524012563,0.0,0.0,0.0,0.0,0.0,0.0,0.647000181728976,0.647000181728976,0.647000181728976,17.993974342283583,17.993974342283583,17.993974342283583,0.0,0.0,0.0,21.611162821793577
2025-05-07,2.9635733090776593,4.259190837170942,34.90273849508906,2.663355508251611,3.249018321960561,16.53219941376534,16.53219941376534,16.53219941376534,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245204893,0.08747851245204893,0.08747851245204893,16.444720901313293,16.444720901313293,16.444720901313293,0.0,0.0,0.0,19.495772722843
2025-05-08,2.956958320374304,2.7195574057365013,33.0626110579184,2.654744532271706,3.245642220261141,15.030660440346429,15.030660440346429,15.030660440346429,0.0,0.0,0.0,0.0,0.0,0.0,0.2217706919991892,0.2217706919991892,0.2217706919991892,14.808889748347239,14.808889748347239,14.808889748347239,0.0,0.0,0.0,17.987618760720732
2025-05-09,2.9503433316709486,0.491702938683749,31.034246935562084,2.646942579787604,3.2422063856599905,13.207388230120529,13.207388230120529,13.207388230120529,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395566917,0.09332460395566917,0.09332460395566917,13.11406362616486,13.11406362616486,13.11406362616486,0.0,0.0,0.0,16.15773156179148
2025-05-10,2.9437283429675953,0.0,29.292503149422174,2.6379694524025603,3.238770551058842,10.874428100942897,10.874428100942897,10.874428100942897,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056479506,-0.5143503056479506,-0.5143503056479506,11.388778406590847,11.388778406590847,11.388778406590847,0.0,0.0,0.0,13.818156443910492
2025-05-11,2.9371133542642403,0.0,26.98523999787493,2.6278442637410597,3.2353347164576918,9.675852010606542,9.675852010606542,9.675852010606542,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352526062642,0.013899352526062642,0.013899352526062642,9.661952658080482,9.661952658080482,9.661952658080482,0.0,0.0,0.0,12.612965364870782
2025-05-12,2.9304983655608847,0.0,26.40973511314934,2.61889041318952,3.231898881856541,7.4131863770625275,7.4131863770625275,7.4131863770625275,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370149474,-0.5491230370149474,-0.5491230370149474,7.962309414077475,7.962309414077475,7.962309414077475,0.0,0.0,0.0,10.343684742623413
2025-05-13,2.9238833768575296,0.0,24.867568454182308,2.6100521825647083,3.228463047255391,6.964803242853371,6.964803242853371,6.964803242853371,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817303126,0.6470001817303126,0.6470001817303126,6.317803061123058,6.317803061123058,6.317803061123058,0.0,0.0,0.0,9.888686619710901
2025-05-14,2.917268388154174,0.0,22.570147225533322,2.601739625647108,3.225003306804773,4.842542634446181,4.842542634446181,4.842542634446181,0.0,0.0,0.0,0.0,0.0,0.0,0.087478512452524,0.087478512452524,0.087478512452524,4.755064121993657,4.755064121993657,4.755064121993657,0.0,0.0,0.0,7.7598110226003545
2025-05-15,2.910653399450821,0.0,22.420070277847223,2.5925889446033397,3.2203640169167214,3.5206449544532674,3.5206449544532674,3.5206449544532674,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069200139193,0.22177069200139193,0.22177069200139193,3.298874262451876,3.298874262451876,3.298874262451876,0.0,0.0,0.0,6.431298353904088
2025-05-16,2.9040384107474657,0.0,19.961596836109653,2.58399499624714,3.2159071907705994,2.0650077161296423,2.0650077161296423,2.0650077161296423,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395621904,0.09332460395621904,0.09332460395621904,1.9716831121734235,1.9716831121734235,1.9716831121734235,0.0,0.0,0.0,4.9690461268771084
2025-05-17,2.89742342204411,0.0,18.91883616601567,2.575401047890941,3.2122051042403594,0.2788271741898449,0.2788271741898449,0.2788271741898449,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056486535,-0.5143503056486535,-0.5143503056486535,0.7931774798384983,0.7931774798384983,0.7931774798384983,0.0,0.0,0.0,3.176250596233955
2025-05-18,2.890808433340755,0.0,17.52918456358906,2.5668070995347416,3.2085927773955736,-0.20618836203055638,-0.20618836203055638,-0.20618836203055638,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352525154979,0.013899352525154979,0.013899352525154979,-0.2200877145557114,-0.2200877145557114,-0.2200877145557114,0.0,0.0,0.0,2.684620071310199
2025-05-19,2.8841934446373996,0.0,17.634899621965747,2.5582131511785424,3.203909986015059,-1.604111976564527,-1.604111976564527,-1.604111976564527,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370163165,-0.5491230370163165,-0.5491230370163165,-1.0549889395482104,-1.0549889395482104,-1.0549889395482104,0.0,0.0,0.0,1.2800814680728725
2025-05-20,2.8775784559340445,0.0,17.729972179997496,2.5496192028223432,3.198474575534515,-1.055057602679408,-1.055057602679408,-1.055057602679408,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817275963,0.6470001817275963,0.6470001817275963,-1.702057784407004,-1.702057784407004,-1.702057784407004,0.0,0.0,0.0,1.8225208532546364
2025-05-21,2.870963467230691,0.0,16.595269829049503,2.5420453583020097,3.1930178870431836,-2.0681459997326423,-2.0681459997326423,-2.0681459997326423,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245050084,0.08747851245050084,0.08747851245050084,-2.155624512183143,-2.155624512183143,-2.155624512183143,0.0,0.0,0.0,0.8028174674980488
2025-05-22,2.8643484785273357,0.0,16.3405106079317,2.533281163503399,3.187432716464615,-2.19210821184114,-2.19210821184114,-2.19210821184114,0.0,0.0,0.0,0.0,0.0,0.0,0.2217706919975268,0.2217706919975268,0.2217706919975268,-2.4138789038386665,-2.4138789038386665,-2.4138789038386665,0.0,0.0,0.0,0.6722402666861957
2025-05-23,2.8577334898239806,0.0,15.547712092476305,2.5239929931306384,3.1838808658715503,-2.385523188945569,-2.385523188945569,-2.385523188945569,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395676884,0.09332460395676884,0.09332460395676884,-2.478847792902338,-2.478847792902338,-2.478847792902338,0.0,0.0,0.0,0.47221030087841154
2025-05-24,2.851118501120625,0.0,15.594812464155435,2.514485060060324,3.17949955288118,-2.870640924950477,-2.870640924950477,-2.870640924950477,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056483879,-0.5143503056483879,-0.5143503056483879,-2.3562906193020887,-2.3562906193020887,-2.3562906193020887,0.0,0.0,0.0,0.0
2025-05-25,2.84450351241727,0.0,16.40375554193317,2.5045840061239306,3.175275770893233,-2.041616861618637,-2.041616861618637,-2.041616861618637,0.0,0.0,0.0,0.0,0.0,0.0,0.01389935252545084,0.01389935252545084,0.01389935252545084,-2.055516214144088,-2.055516214144088,-2.055516214144088,0.0,0.0,0.0,0.8028866507986328
2025-05-26,2.8378885237139166,0.0,16.721505966983788,2.4949857992699087,3.1717423728321323,-2.1382488553313266,-2.1382488553313266,-2.1382488553313266,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370161188,-0.5491230370161188,-0.5491230370161188,-1.589125818315208,-1.589125818315208,-1.589125818315208,0.0,0.0,0.0,0.6996396683825901
2025-05-27,2.831273535010561,0.0,18.211823854827962,2.485413589200032,3.1683795167500577,-0.3256888130444503,-0.3256888130444503,-0.3256888130444503,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817289329,0.6470001817289329,0.6470001817289329,-0.9726889947733832,-0.9726889947733832,-0.9726889947733832,0.0,0.0,0.0,2.5055847219661107
2025-05-28,2.824658546307207,0.0,17.757723180826854,2.4765601547779887,3.1635723351681935,-0.13688206540480863,-0.13688206540480863,-0.13688206540480863,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245097593,0.08747851245097593,0.08747851245097593,-0.22436057785578456,-0.22436057785578456,-0.22436057785578456,0.0,0.0,0.0,2.6877764809023983
2025-05-29,2.8180435576038505,0.0,18.45082214596961,2.4681150651801276,3.1581843449968567,0.8573226134062071,0.8573226134062071,0.8573226134062071,0.0,0.0,0.0,0.0,0.0,0.0,0.2217706919997296,0.2217706919997296,0.2217706919997296,0.6355519214064774,0.6355519214064774,0.6355519214064774,0.0,0.0,0.0,3.6753661710100576
2025-05-30,2.8114285689004963,0.0,20.65897928347878,2.4594545318264083,3.1527963548255213,1.678384600187681,1.678384600187681,1.678384600187681,0.0,0.0,0.0,0.0,0.0,0.0,0.0933246039609809,0.0933246039609809,0.0933246039609809,1.5850599962266998,1.5850599962266998,1.5850599962266998,0.0,0.0,0.0,4.489813169088177
2025-05-31,2.804813580197142,0.0,19.488967808246947,2.4499615988294203,3.1478941031416463,2.0866433690350066,2.0866433690350066,2.0866433690350066,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056490908,-0.5143503056490908,-0.5143503056490908,2.600993674684098,2.600993674684098,2.600993674684098,0.0,0.0,0.0,4.891456949232149
2025-06-01,2.7981985914937875,0.0,21.28173821114756,2.4406897976802022,3.143265333559808,3.673416513242451,3.673416513242451,3.673416513242451,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352524543355,0.013899352524543355,0.013899352524543355,3.659517160717908,3.659517160717908,3.659517160717908,0.0,0.0,0.0,6.471615104736239
2025-06-02,2.7915836027904315,0.0,22.806935250880407,2.430747203720345,3.138929475738242,4.187525592204322,4.187525592204322,4.187525592204322,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370156275,-0.5491230370156275,-0.5491230370156275,4.73664862921995,4.73664862921995,4.73664862921995,0.0,0.0,0.0,6.979109194994754
2025-06-03,2.7849686140870773,0.0,23.504299471825764,2.421619834066107,3.1343956661472303,6.455772471469287,6.455772471469287,6.455772471469287,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817273336,0.6470001817273336,0.6470001817273336,5.808772289741953,5.808772289741953,5.808772289741953,0.0,0.0,0.0,9.240741085556365
2025-06-04,2.778353625383721,0.0,25.004188158434896,2.4118491596011684,3.1291205725372384,6.94060969959034,6.94060969959034,6.94060969959034,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245196654,0.08747851245196654,0.08747851245196654,6.853131187138372,6.853131187138372,6.853131187138372,0.0,0.0,0.0,9.71896332497406
2025-06-05,2.7717386366803667,0.0,27.03712934710663,2.4018798852094037,3.125897288829148,8.070060524455483,8.070060524455483,8.070060524455483,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199889837,0.22177069199889837,0.22177069199889837,7.848289832456583,7.848289832456583,7.848289832456583,0.0,0.0,0.0,10.84179916113585
2025-06-06,2.765123647977012,0.0,26.74397955283078,2.392648789854276,3.1206412600229467,8.86788123919153,8.86788123919153,8.86788123919153,0.0,0.0,0.0,0.0,0.0,0.0,0.09332460395856211,0.09332460395856211,0.09332460395856211,8.774556635232965,8.774556635232965,8.774556635232965,0.0,0.0,0.0,11.633004887168541
2025-06-07,2.758508659273658,0.0,26.979105585763925,2.383467916452537,3.1166535142609537,9.100006908872052,9.100006908872052,9.100006908872052,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056474785,-0.5143503056474785,-0.5143503056474785,9.614357214519531,9.614357214519531,9.614357214519531,0.0,0.0,0.0,11.858515568145709
2025-06-08,2.7518936705703014,0.0,28.27917118365125,2.3742611690285953,3.112536755444285,10.366450323168632,10.366450323168632,10.366450323168632,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352524839096,0.013899352524839096,0.013899352524839096,10.352550970643792,10.352550970643792,10.352550970643792,0.0,0.0,0.0,13.118343993738932
2025-06-09,2.7452786818669472,0.0,27.58125789471588,2.362210866831891,3.1109295418103473,10.427561731843548,10.427561731843548,10.427561731843548,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370154295,-0.5491230370154295,-0.5491230370154295,10.976684768858977,10.976684768858977,10.976684768858977,0.0,0.0,0.0,13.172840413710496
2025-06-10,2.738663693163591,0.6403882329104343,31.19099055541098,2.350719779005631,3.108856806215477,12.12417936272897,12.12417936272897,12.12417936272897,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817286702,0.6470001817286702,0.6470001817286702,11.4771791810003,11.4771791810003,11.4771791810003,0.0,0.0,0.0,14.862843055892561
