ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2025-04-24,8.333573881269064,2.2714362004501116,16.46252136276967,0.8536820176446882,15.094917069060916,1.1066738850687505,1.1066738850687505,1.1066738850687505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880635679999805,0.01880635679999805,0.01880635679999805,1.0878675282687522,1.0878675282687522,1.0878675282687522,0.0,0.0,0.0,9.440247766337816
2025-04-25,8.353278522311298,1.9982988199294993,16.319655401071287,0.7711809451917205,15.183361889425086,1.1005445852403648,1.1005445852403648,1.1005445852403648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921229711,-0.03530019921229711,-0.03530019921229711,1.1358447844526618,1.1358447844526618,1.1358447844526618,0.0,0.0,0.0,9.453823107551663
2025-04-26,8.372983163353533,1.7773671123227106,16.62633266428482,0.69880744629095,15.271806709789256,1.1443090186405345,1.1443090186405345,1.1443090186405345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035820983904281095,-0.035820983904281095,-0.035820983904281095,1.1801300025448154,1.1801300025448154,1.1801300025448154,0.0,0.0,0.0,9.517292181994067
2025-04-27,8.392687804395772,1.9193043811771593,16.717936402473438,0.6272114938957257,15.348380421653856,1.1990605217754815,1.1990605217754815,1.1990605217754815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02087116039837713,-0.02087116039837713,-0.02087116039837713,1.2199316821738588,1.2199316821738588,1.2199316821738588,0.0,0.0,0.0,9.591748326171253
2025-04-28,8.412392445438005,2.0093668981018094,16.68580089509834,0.5821382730370142,15.413192052065389,1.2458263271776124,1.2458263271776124,1.2458263271776124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088798592,-0.008804841088798592,-0.008804841088798592,1.254631168266411,1.254631168266411,1.254631168266411,0.0,0.0,0.0,9.658218772615617
2025-04-29,8.432097086480235,1.9990448258129956,16.914086289454318,0.5535399792251298,15.474434154601916,1.3353453484960829,1.3353453484960829,1.3353453484960829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884545315,0.05154739884545315,0.05154739884545315,1.2837979496506298,1.2837979496506298,1.2837979496506298,0.0,0.0,0.0,9.767442434976317
2025-04-30,8.451801727522474,1.686915932905115,16.735097249847115,0.5264118032062542,15.539256281857485,0.9872114437157764,0.9872114437157764,0.9872114437157764,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958506925,0.030443428958506925,0.030443428958506925,1.3071988647572694,1.3071988647572694,1.3071988647572694,0.0,0.0,0.0,9.439013171238251
2025-05-01,8.47150636856471,2.0245364035386575,17.211043232234253,0.4922224260534769,15.63713900119712,1.343607288605523,1.343607288605523,1.343607288605523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356799951705,0.018806356799951705,0.018806356799951705,1.3248009318055711,1.3248009318055711,1.3248009318055711,0.0,0.0,0.0,9.815113657170233
2025-05-02,8.491211009606943,1.7426971861010725,17.206994511691423,0.4426146899477891,15.7333178665276,1.3014675209646258,1.3014675209646258,1.3014675209646258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921238155,-0.03530019921238155,-0.03530019921238155,1.3367677201770072,1.3367677201770072,1.3367677201770072,0.0,0.0,0.0,9.792678530571568
2025-05-03,8.510915650649178,1.7738862049572435,17.154859303680496,0.4310804937957145,15.82949673185808,1.307628398887372,1.307628398887372,1.307628398887372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0358209839044154,-0.0358209839044154,-0.0358209839044154,1.3434493827917875,1.3434493827917875,1.3434493827917875,0.0,0.0,0.0,9.81854404953655
2025-05-04,8.530620291691411,1.7026806835228356,17.460093515980592,0.36586215044370074,15.9028679366644,1.324495509523728,1.324495509523728,1.324495509523728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02087116039843591,-0.02087116039843591,-0.02087116039843591,1.345366669922164,1.345366669922164,1.345366669922164,0.0,0.0,0.0,9.85511580121514
2025-05-05,8.550324932733647,1.8066415967318608,17.334755465346646,0.3123703547043831,16.012228036599538,1.3343845956111162,1.3343845956111162,1.3343845956111162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088786769,-0.008804841088786769,-0.008804841088786769,1.343189436699903,1.343189436699903,1.343189436699903,0.0,0.0,0.0,9.884709528344763
2025-05-06,8.57002957377588,1.7769635944753852,17.414707297226773,0.2886978309712865,16.11163366964092,1.3892577324870916,1.3892577324870916,1.3892577324870916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884548046,0.05154739884548046,0.05154739884548046,1.3377103336416112,1.3377103336416112,1.3377103336416112,0.0,0.0,0.0,9.959287306262972
2025-05-07,8.589734214818119,1.6062237819323142,17.289465019770912,0.3114051246553093,16.181085556458584,1.3602579550548066,1.3602579550548066,1.3602579550548066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958479735,0.030443428958479735,0.030443428958479735,1.329814526096327,1.329814526096327,1.329814526096327,0.0,0.0,0.0,9.949992169872925
2025-05-08,8.609438855860354,1.670932082796498,17.462563203184445,0.3161280254762652,16.297089184791584,1.339252776478253,1.339252776478253,1.339252776478253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880635680008759,0.01880635680008759,0.01880635680008759,1.3204464196781653,1.3204464196781653,1.3204464196781653,0.0,0.0,0.0,9.948691632338607
2025-05-09,8.629143496902588,1.4405032442723924,17.83217613314923,0.2902143427885523,16.41309281312458,1.2752742708916982,1.2752742708916982,1.2752742708916982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035300199212466,-0.035300199212466,-0.035300199212466,1.3105744701041642,1.3105744701041642,1.3105744701041642,0.0,0.0,0.0,9.904417767794286
2025-05-10,8.648848137944817,1.2841673775663345,17.889550930917235,0.2393311782736773,16.49650393489857,1.2653342401453291,1.2653342401453291,1.2653342401453291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035820983904335274,-0.035820983904335274,-0.035820983904335274,1.3011552240496642,1.3011552240496642,1.3011552240496642,0.0,0.0,0.0,9.914182378090146
2025-05-11,8.668552778987056,1.331905726619741,17.88376792993392,0.1638777896335297,16.588613803989908,1.2722266098628872,1.2722266098628872,1.2722266098628872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398308285,-0.020871160398308285,-0.020871160398308285,1.2930977702611957,1.2930977702611957,1.2930977702611957,0.0,0.0,0.0,9.940779388849943
2025-05-12,8.688257420029291,1.2060441616924333,17.9685553021203,0.13803171514802495,16.70930767792587,1.278424934752674,1.278424934752674,1.278424934752674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088774945,-0.008804841088774945,-0.008804841088774945,1.2872297758414486,1.2872297758414486,1.2872297758414486,0.0,0.0,0.0,9.966682354781966
2025-05-13,8.707962061071525,1.507079724739197,18.017195464638924,0.11410981075992362,16.8218372098678,1.335813640073578,1.335813640073578,1.335813640073578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051547398845479736,0.051547398845479736,0.051547398845479736,1.2842662412280983,1.2842662412280983,1.2842662412280983,0.0,0.0,0.0,10.043775701145103
2025-05-14,8.72766670211376,1.0610083512257564,17.955512944154364,0.09018790637182242,16.922891362857126,1.315225458752824,1.315225458752824,1.315225458752824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958469323,0.030443428958469323,0.030443428958469323,1.2847820297943549,1.2847820297943549,1.2847820297943549,0.0,0.0,0.0,10.042892160866584
2025-05-15,8.747371343155994,1.0437866719989728,18.291404516220613,0.05804354335936017,16.98495827650629,1.3079954731456385,1.3079954731456385,1.3079954731456385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356800099483,0.018806356800099483,0.018806356800099483,1.2891891163455391,1.2891891163455391,1.2891891163455391,0.0,0.0,0.0,10.055366816301632
2025-05-16,8.767075984198227,1.4003295380223761,18.522117386954683,0.01767672172253812,17.071922475497104,1.2624191569604417,1.2624191569604417,1.2624191569604417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035300199212462254,-0.035300199212462254,-0.035300199212462254,1.2977193561729041,1.2977193561729041,1.2977193561729041,0.0,0.0,0.0,10.02949514115867
2025-05-17,8.786780625240462,0.9965271519174038,18.393601067501006,-0.023342381086669958,17.137315322521705,1.2745924230277237,1.2745924230277237,1.2745924230277237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390435581,-0.03582098390435581,-0.03582098390435581,1.3104134069320794,1.3104134069320794,1.3104134069320794,0.0,0.0,0.0,10.061373048268186
2025-05-18,8.806485266282701,1.0855076073925587,18.596833879595692,-0.0679342159986534,17.200009860814845,1.3062450840117192,1.3062450840117192,1.3062450840117192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398367075,-0.020871160398367075,-0.020871160398367075,1.3271162444100864,1.3271162444100864,1.3271162444100864,0.0,0.0,0.0,10.11273035029442
2025-05-19,8.826189907324936,1.0395298460726203,18.723866649853736,-0.15537162706018787,17.262704399107978,1.3386746649037766,1.3386746649037766,1.3386746649037766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088912585,-0.008804841088912585,-0.008804841088912585,1.3474795059926894,1.3474795059926894,1.3474795059926894,0.0,0.0,0.0,10.164864572228712
2025-05-20,8.84589454836717,1.1134092864628025,18.614411616525576,-0.21731069950390594,17.365281112631344,1.422518077442754,1.422518077442754,1.422518077442754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884541983,0.05154739884541983,0.05154739884541983,1.3709706785973341,1.3709706785973341,1.3709706785973341,0.0,0.0,0.0,10.268412625809924
2025-05-21,8.865599189409405,0.9847699047890167,18.966286665651978,-0.2547295923507372,17.47832584536618,1.4273323566546645,1.4273323566546645,1.4273323566546645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958442154,0.030443428958442154,0.030443428958442154,1.3968889276962222,1.3968889276962222,1.3968889276962222,0.0,0.0,0.0,10.29293154606407
2025-05-22,8.885303830451639,0.9387459059829145,19.24098843596397,-0.2889501918265027,17.527153916321392,1.4431935043695783,1.4431935043695783,1.4431935043695783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356799994893,0.018806356799994893,0.018806356799994893,1.424387147569583,1.424387147569583,1.424387147569583,0.0,0.0,0.0,10.328497334821217
2025-05-23,8.905008471493874,1.193827597499562,19.182692461879917,-0.32870974120920116,17.570536631104304,1.4171994077483097,1.4171994077483097,1.4171994077483097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921245851,-0.03530019921245851,-0.03530019921245851,1.452499606960768,1.452499606960768,1.452499606960768,0.0,0.0,0.0,10.322207879242184
2025-05-24,8.924713112536107,0.9104602667841402,19.152223830573647,-0.41766573528318557,17.611611910258834,1.4443533914251798,1.4443533914251798,1.4443533914251798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390438945,-0.03582098390438945,-0.03582098390438945,1.4801743753295695,1.4801743753295695,1.4801743753295695,0.0,0.0,0.0,10.369066503961287
2025-05-25,8.944417753578346,0.7240827649954754,19.530823778156478,-0.4603398591751233,17.65268718941337,1.4854383886144171,1.4854383886144171,1.4854383886144171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02087116039833265,-0.02087116039833265,-0.02087116039833265,1.5063095490127496,1.5063095490127496,1.5063095490127496,0.0,0.0,0.0,10.429856142192763
2025-05-26,8.964122394620576,0.8883517413329433,19.11744349502896,-0.5003375420254811,17.717444738116416,1.5209873181780675,1.5209873181780675,1.5209873181780675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088833485,-0.008804841088833485,-0.008804841088833485,1.529792159266901,1.529792159266901,1.529792159266901,0.0,0.0,0.0,10.485109712798643
2025-05-27,8.98382703566281,0.9917151876205715,19.668695564433563,-0.5400810262631962,17.81251615147609,1.6010859388277174,1.6010859388277174,1.6010859388277174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0515473988454191,0.0515473988454191,0.0515473988454191,1.5495385399822985,1.5495385399822985,1.5495385399822985,0.0,0.0,0.0,10.584912974490527
2025-05-28,9.003531676705045,1.1011224481090829,19.53178683253385,-0.575881483065581,17.91525078735185,1.5949782944621864,1.5949782944621864,1.5949782944621864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958431735,0.030443428958431735,0.030443428958431735,1.5645348655037545,1.5645348655037545,1.5645348655037545,0.0,0.0,0.0,10.598509971167232
2025-05-29,9.023236317747283,0.8749539348099321,19.58800660588868,-0.6633117323019737,18.01948512356179,1.5926828978430156,1.5926828978430156,1.5926828978430156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880635680000679,0.01880635680000679,0.01880635680000679,1.5738765410430091,1.5738765410430091,1.5738765410430091,0.0,0.0,0.0,10.6159192155903
2025-05-30,9.042940958789519,0.5863626531051891,20.03480410497171,-0.7737207941482496,18.04285700075052,1.5415049418041376,1.5415049418041376,1.5415049418041376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921227664,-0.03530019921227664,-0.03530019921227664,1.5768051410164143,1.5768051410164143,1.5768051410164143,0.0,0.0,0.0,10.584445900593657
2025-05-31,9.062645599831747,0.595794742595164,19.553604075525495,-0.8588690668211811,18.134633926945057,1.1864898105630248,1.1864898105630248,1.1864898105630248,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,0.0,0.0,0.0,0.0,0.0,0.0,-0.035820983904409985,-0.035820983904409985,-0.035820983904409985,1.572741644467435,1.572741644467435,1.572741644467435,0.0,0.0,0.0,10.249135410394771
2025-06-01,9.082350240873987,0.7464494237137709,19.981197075331607,-0.8908484678605912,18.221888969867916,1.540443650027939,1.540443650027939,1.540443650027939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398391434,-0.020871160398391434,-0.020871160398391434,1.5613148104263304,1.5613148104263304,1.5613148104263304,0.0,0.0,0.0,10.622793890901926
2025-06-02,9.10205488191622,0.8357462207663696,20.306039043046248,-0.9190777324253706,18.37031549886242,1.5335788262454308,1.5335788262454308,1.5335788262454308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00880484108888894,-0.00880484108888894,-0.00880484108888894,1.5423836673343196,1.5423836673343196,1.5423836673343196,0.0,0.0,0.0,10.635633708161652
2025-06-03,9.121759522958454,0.5940656965721226,20.455306093730048,-0.947306996990149,18.490383070484526,1.5676006548280699,1.5676006548280699,1.5676006548280699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884547445,0.05154739884547445,0.05154739884547445,1.5160532559825959,1.5160532559825959,1.5160532559825959,0.0,0.0,0.0,10.689360177786524
2025-06-04,9.14146416400069,0.14817567649259036,20.55939962490432,-0.9657540228253676,18.63560611174052,1.5131263891910107,1.5131263891910107,1.5131263891910107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03044342895849969,0.03044342895849969,0.03044342895849969,1.482682960232511,1.482682960232511,1.482682960232511,0.0,0.0,0.0,10.6545905531917
2025-06-05,9.161168805042928,0.49698087440862665,20.053256070116387,-0.9777222574651401,18.792174975957625,1.4616933353343822,1.4616933353343822,1.4616933353343822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880635679996044,0.01880635679996044,0.01880635679996044,1.4428869785344216,1.4428869785344216,1.4428869785344216,0.0,0.0,0.0,10.622862140377311
2025-06-06,9.180873446085158,0.052844853214884274,20.44759772858851,-0.9896904921049249,18.931441358301644,1.3622265263915465,1.3622265263915465,1.3622265263915465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921236108,-0.03530019921236108,-0.03530019921236108,1.397526725603908,1.397526725603908,1.397526725603908,0.0,0.0,0.0,10.543099972476705
2025-06-07,9.200578087127392,0.37548953698620374,20.015384597427165,-1.0016587267447028,19.076633018274798,1.3118742166796675,1.3118742166796675,1.3118742166796675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035820983904329855,-0.035820983904329855,-0.035820983904329855,1.3476952005839973,1.3476952005839973,1.3476952005839973,0.0,0.0,0.0,10.51245230380706
2025-06-08,9.220282728169632,0.0,20.21787234136746,-1.0978349959753748,19.15646912819335,1.273822447830806,1.273822447830806,1.273822447830806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398357014,-0.020871160398357014,-0.020871160398357014,1.2946936082291631,1.2946936082291631,1.2946936082291631,0.0,0.0,0.0,10.494105176000438
2025-06-09,9.239987369211866,0.0,20.516270928817466,-1.1356626242714054,19.245390903983488,1.231195924412825,1.231195924412825,1.231195924412825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088809837,-0.008804841088809837,-0.008804841088809837,1.2400007655016347,1.2400007655016347,1.2400007655016347,0.0,0.0,0.0,10.47118329362469
2025-06-10,9.259692010254101,0.0044199602391250745,20.40241445661232,-1.1699882621129598,19.35436746662407,1.236783458760596,1.236783458760596,1.236783458760596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884547372,0.05154739884547372,0.05154739884547372,1.1852360599151224,1.1852360599151224,1.1852360599151224,0.0,0.0,0.0,10.496475469014698
2025-06-11,9.279396651296329,0.0,20.669538134634436,-1.2080581356209585,19.46023830276282,1.162560369654104,1.162560369654104,1.162560369654104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958489276,0.030443428958489276,0.030443428958489276,1.1321169406956144,1.1321169406956144,1.1321169406956144,0.0,0.0,0.0,10.441957020950433
2025-06-12,9.299101292338568,0.0,20.337744804777085,-1.2686930512406764,19.56263703611643,1.1012184692900993,1.1012184692900993,1.1012184692900993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880635679997234,0.01880635679997234,0.01880635679997234,1.082412112490127,1.082412112490127,1.082412112490127,0.0,0.0,0.0,10.400319761628667
2025-06-13,9.318805933380803,0.0,20.646505857587105,-1.329327966860401,19.66503576947004,1.0025915586235874,1.0025915586235874,1.0025915586235874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921235733,-0.03530019921235733,-0.03530019921235733,1.0378917578359448,1.0378917578359448,1.0378917578359448,0.0,0.0,0.0,10.32139749200439
2025-06-14,9.338510574423037,0.0,20.6450124057314,-1.3899628824801253,19.732727381476657,0.9644552497127353,0.9644552497127353,0.9644552497127353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390445107,-0.03582098390445107,-0.03582098390445107,1.0002762336171864,1.0002762336171864,1.0002762336171864,0.0,0.0,0.0,10.302965824135772
2025-06-15,9.358215215465272,0.0,20.721672132790253,-1.450597798099849,19.78043288357749,0.9503136036724098,0.9503136036724098,0.9503136036724098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398395316,-0.020871160398395316,-0.020871160398395316,0.9711847640708052,0.9711847640708052,0.9711847640708052,0.0,0.0,0.0,10.308528819137681
2025-06-16,9.37791985650751,0.0,20.676833290732915,-1.4986090000147732,19.863284066720702,0.9432808444285539,0.9432808444285539,0.9432808444285539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00880484108901476,-0.00880484108901476,-0.00880484108901476,0.9520856855175688,0.9520856855175688,0.9520856855175688,0.0,0.0,0.0,10.321200700936064
2025-06-17,9.39762449754974,0.0,20.918729143361674,-1.5364920187048041,19.909057929648302,0.9957971830808275,0.9957971830808275,0.9957971830808275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051547398845473,0.051547398845473,0.051547398845473,0.9442497842353547,0.9442497842353547,0.9442497842353547,0.0,0.0,0.0,10.393421680630569
2025-06-18,9.417329138591974,0.0,21.09660722920995,-1.5727143460721782,20.006022723302845,0.9791516372027363,0.9791516372027363,0.9791516372027363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958462096,0.030443428958462096,0.030443428958462096,0.9487082082442745,0.9487082082442745,0.9487082082442745,0.0,0.0,0.0,10.39648077579471
2025-06-19,9.437033779634215,0.0,21.201840736884318,-1.6089366734395456,20.113450772696538,0.9850226842368385,0.9850226842368385,0.9850226842368385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356799925993,0.018806356799925993,0.018806356799925993,0.9662163274369124,0.9662163274369124,0.9662163274369124,0.0,0.0,0.0,10.422056463871053
2025-06-20,9.456738420676448,0.0,21.412165138435235,-1.6451590008069183,20.221517956025114,0.9619245675314398,0.9619245675314398,0.9619245675314398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921235183,-0.03530019921235183,-0.03530019921235183,0.9972247667437916,0.9972247667437916,0.9972247667437916,0.0,0.0,0.0,10.418662988207888
2025-06-21,9.476443061718681,0.0,21.325407721958356,-1.7074114850138795,20.31309047807543,1.006037663771733,1.006037663771733,1.006037663771733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390437093,-0.03582098390437093,-0.03582098390437093,1.041858647676104,1.041858647676104,1.041858647676104,0.0,0.0,0.0,10.482480725490415
2025-06-22,9.496147702760917,0.0,21.300566261981903,-1.7668616815822515,20.40466300012575,1.079034689168604,1.079034689168604,1.079034689168604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02087116039836089,-0.02087116039836089,-0.02087116039836089,1.099905849566965,1.099905849566965,1.099905849566965,0.0,0.0,0.0,10.57518239192952
2025-06-23,9.51585234380315,0.0,21.96711094930331,-1.8406688954542767,20.49387804629824,1.1620100081802602,1.1620100081802602,1.1620100081802602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088935655,-0.008804841088935655,-0.008804841088935655,1.1708148492691959,1.1708148492691959,1.1708148492691959,0.0,0.0,0.0,10.67786235198341
2025-06-24,9.535556984845385,0.0,22.019932449662644,-1.9016651915371778,20.56452077764881,1.305249822764005,1.305249822764005,1.305249822764005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884550031,0.05154739884550031,0.05154739884550031,1.2537024239185046,1.2537024239185046,1.2537024239185046,0.0,0.0,0.0,10.84080680760939
2025-06-25,9.555261625887619,0.0,22.139348918900346,-1.9685471034312132,20.61532041106291,1.3778146423929738,1.3778146423929738,1.3778146423929738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958468452,0.030443428958468452,0.030443428958468452,1.3473712134345053,1.3473712134345053,1.3473712134345053,0.0,0.0,0.0,10.933076268280592
2025-06-26,9.57496626692986,0.0,22.269010865500405,-2.070877687605369,20.66525622196227,1.46914320280352,1.46914320280352,1.46914320280352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356800061878,0.018806356800061878,0.018806356800061878,1.450336846003458,1.450336846003458,1.450336846003458,0.0,0.0,0.0,11.04410946973338
2025-06-27,9.594670907972093,0.0,22.46538033699199,-2.116966669699989,20.78861941253753,1.5255638401910163,1.5255638401910163,1.5255638401910163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0353001992122599,-0.0353001992122599,-0.0353001992122599,1.5608640394032758,1.5608640394032758,1.5608640394032758,0.0,0.0,0.0,11.12023474816311
2025-06-28,9.614375549014321,0.0,22.43297031915441,-2.1399402040486852,20.875551479812305,1.641189828471077,1.641189828471077,1.641189828471077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035820983904290796,-0.035820983904290796,-0.035820983904290796,1.677010812375368,1.677010812375368,1.677010812375368,0.0,0.0,0.0,11.255565377485398
2025-06-29,9.634080190056556,0.0,22.440632477574447,-2.1916989213163087,20.96634687353763,1.7758085212544115,1.7758085212544115,1.7758085212544115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398419675,-0.020871160398419675,-0.020871160398419675,1.7966796816528312,1.7966796816528312,1.7966796816528312,0.0,0.0,0.0,11.409888711310968
2025-06-30,9.653784831098795,0.0,22.42965526368048,-2.2543349306871923,21.0383572364174,1.5584387986738313,1.5584387986738313,1.5584387986738313,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,-0.35043085,0.0,0.0,0.0,0.0,0.0,0.0,-0.00880484108892383,-0.00880484108892383,-0.00880484108892383,1.9176744897627553,1.9176744897627553,1.9176744897627553,0.0,0.0,0.0,11.212223629772627
2025-07-01,9.67348947214103,0.0,23.561889321126504,-2.3169709400580825,21.10312153248608,2.0893087123195397,2.0893087123195397,2.0893087123195397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051547398845384326,0.051547398845384326,0.051547398845384326,2.0377613134741557,2.0377613134741557,2.0377613134741557,0.0,0.0,0.0,11.76279818446057
