ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-11-09,4.309774719022995,0.0,10.24083055303865,4.309774719022995,4.309774719022995,-2.6546558235579076,-2.6546558235579076,-2.6546558235579076,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936043207,-0.9621605936043207,-0.9621605936043207,-1.692495229953587,-1.692495229953587,-1.692495229953587,0.0,0.0,0.0,1.6551188954650873
2024-11-10,4.310596443090322,0.0,10.982742574171597,4.310596443090322,4.310596443090322,-2.1010860777615235,-2.1010860777615235,-2.1010860777615235,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848247246,-0.4984328848247246,-0.4984328848247246,-1.6026531929367986,-1.6026531929367986,-1.6026531929367986,0.0,0.0,0.0,2.2095103653287986
2024-11-11,4.31141816715765,0.0,10.767521692518166,4.310839872910314,4.31141816715765,-1.5464121326991065,-1.5464121326991065,-1.5464121326991065,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682392943325,-0.011885682392943325,-0.011885682392943325,-1.5345264503061629,-1.5345264503061629,-1.5345264503061629,0.0,0.0,0.0,2.7650060344585436
2024-11-12,4.312239891224977,0.0,11.772743254041224,4.309903553233658,4.312239891224977,-0.7766555633649347,-0.7766555633649347,-0.7766555633649347,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977683382,0.7141900977683382,0.7141900977683382,-1.490845661133273,-1.490845661133273,-1.490845661133273,0.0,0.0,0.0,3.5355843278600427
2024-11-13,4.313061615292305,0.0,11.666951698704178,4.307247228090094,4.313367533948443,-0.9322581690956712,-0.9322581690956712,-0.9322581690956712,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285028376,0.5415457285028376,0.5415457285028376,-1.4738038975985086,-1.4738038975985086,-1.4738038975985086,0.0,0.0,0.0,3.380803446196634
2024-11-14,4.3138833393596325,0.0,11.149445443541184,4.305365703422491,4.315404107721864,-0.9462311722174641,-0.9462311722174641,-0.9462311722174641,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100005776,0.5387657100005776,0.5387657100005776,-1.4849968822180415,-1.4849968822180415,-1.4849968822180415,0.0,0.0,0.0,3.367652167142168
2024-11-15,4.31470506342696,0.0,10.663871266338962,4.303935341370557,4.317138192621146,-1.8473974619496794,-1.8473974619496794,-1.8473974619496794,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754485929,-0.3220223754485929,-0.3220223754485929,-1.5253750865010862,-1.5253750865010862,-1.5253750865010862,0.0,0.0,0.0,2.4673076014772803
2024-11-16,4.315526787494288,0.0,10.224431285580778,4.300678979533759,4.320163730211039,-2.557369209791063,-2.557369209791063,-2.557369209791063,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936028562,-0.9621605936028562,-0.9621605936028562,-1.5952086161882075,-1.5952086161882075,-1.5952086161882075,0.0,0.0,0.0,1.7581575777032246
2024-11-17,4.316348511561615,0.0,10.815076628834353,4.297887433338108,4.324076749422868,-2.1924984500842393,-2.1924984500842393,-2.1924984500842393,0.0,0.0,0.0,0.0,0.0,0.0,-0.498432884824849,-0.498432884824849,-0.498432884824849,-1.6940655652593906,-1.6940655652593906,-1.6940655652593906,0.0,0.0,0.0,2.1238500614773757
2024-11-18,4.317170235628943,0.0,10.596657724021386,4.296414440475769,4.328062968850656,-1.8326899538519565,-1.8326899538519565,-1.8326899538519565,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682392561105,-0.011885682392561105,-0.011885682392561105,-1.8208042714593957,-1.8208042714593957,-1.8208042714593957,0.0,0.0,0.0,2.484480281776986
2024-11-19,4.31799195969627,0.0,11.362898166414963,4.292811611765198,4.3315541329323795,-1.2593895566644737,-1.2593895566644737,-1.2593895566644737,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977685935,0.7141900977685935,0.7141900977685935,-1.9735796544330675,-1.9735796544330675,-1.9735796544330675,0.0,0.0,0.0,3.0586024030317964
2024-11-20,4.318813683763597,0.0,10.710850281091208,4.289936665273252,4.336193554113578,-1.6083178389878698,-1.6083178389878698,-1.6083178389878698,0.0,0.0,0.0,0.0,0.0,0.0,0.541545728502975,0.541545728502975,0.541545728502975,-2.149863567490845,-2.149863567490845,-2.149863567490845,0.0,0.0,0.0,2.7104958447757275
2024-11-21,4.3196354078309245,0.0,10.938225227785573,4.287781281339407,4.338954382180483,-1.807713139201768,-1.807713139201768,-1.807713139201768,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657099990242,0.5387657099990242,0.5387657099990242,-2.3464788492007917,-2.3464788492007917,-2.3464788492007917,0.0,0.0,0.0,2.5119222686291565
2024-11-22,4.3204571318982525,0.0,9.549391438005035,4.283900583523943,4.345151741349302,-2.881668900186389,-2.881668900186389,-2.881668900186389,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754489744,-0.3220223754489744,-0.3220223754489744,-2.559646524737414,-2.559646524737414,-2.559646524737414,0.0,0.0,0.0,1.4387882317118637
2024-11-23,4.32127885596558,0.0,8.84610168683422,4.279683332931919,4.348305153143022,-3.747205975796457,-3.747205975796457,-3.747205975796457,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936043278,-0.9621605936043278,-0.9621605936043278,-2.7850453821921293,-2.7850453821921293,-2.7850453821921293,0.0,0.0,0.0,0.5740728801691226
2024-11-24,4.322100580032908,0.0,9.412805685083134,4.273785157439603,4.35372276758425,-3.5163158234415737,-3.5163158234415737,-3.5163158234415737,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482497317,-0.49843288482497317,-0.49843288482497317,-3.017882938616601,-3.017882938616601,-3.017882938616601,0.0,0.0,0.0,0.8057847565913341
2024-11-25,4.322922304100235,0.0,9.434430474890604,4.2704872121790745,4.357892920479548,-3.2648622992400567,-3.2648622992400567,-3.2648622992400567,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682392178885,-0.011885682392178885,-0.011885682392178885,-3.252976616847877,-3.252976616847877,-3.252976616847877,0.0,0.0,0.0,1.0580600048601783
2024-11-26,4.323744028167563,0.0,9.862646307638483,4.263111946708249,4.361519298419604,-2.770653681539973,-2.770653681539973,-2.770653681539973,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977687381,0.7141900977687381,0.7141900977687381,-3.4848437793087115,-3.4848437793087115,-3.4848437793087115,0.0,0.0,0.0,1.5530903466275898
2024-11-27,4.32456575223489,0.0,9.342604299915807,4.259924403941666,4.3664874773111135,-3.166253382356709,-3.166253382356709,-3.166253382356709,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285025065,0.5415457285025065,0.5415457285025065,-3.7077991108592157,-3.7077991108592157,-3.7077991108592157,0.0,0.0,0.0,1.158312369878181
2024-11-28,4.325387476302218,0.0,9.10428094494161,4.256524025441161,4.371135312672306,-3.377292001184814,-3.377292001184814,-3.377292001184814,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657099993899,0.5387657099993899,0.5387657099993899,-3.9160577111842043,-3.9160577111842043,-3.9160577111842043,0.0,0.0,0.0,0.948095475117404
2024-11-29,4.3262092003695445,0.0,7.919804149847705,4.251200240783818,4.377587714020133,-4.425864524919852,-4.425864524919852,-4.425864524919852,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237544935614,-0.32202237544935614,-0.32202237544935614,-4.103842149470496,-4.103842149470496,-4.103842149470496,0.0,0.0,0.0,0.0
2024-11-30,4.3270309244368725,0.0,7.020196214058455,4.247881567596148,4.383196636260547,-5.227652245302451,-5.227652245302451,-5.227652245302451,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936036282,-0.9621605936036282,-0.9621605936036282,-4.265491651698823,-4.265491651698823,-4.265491651698823,0.0,0.0,0.0,0.0
2024-12-01,4.3278526485042,0.0,7.421362250950274,4.242806790218064,4.387478610378828,-4.894004419535247,-4.894004419535247,-4.894004419535247,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482427567,-0.49843288482427567,-0.49843288482427567,-4.395571534710971,-4.395571534710971,-4.395571534710971,0.0,0.0,0.0,0.0
2024-12-02,4.328674372571528,0.0,7.699745018296654,4.238804728689993,4.393309191680674,-4.500866654786222,-4.500866654786222,-4.500866654786222,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682394396245,-0.011885682394396245,-0.011885682394396245,-4.4889809723918255,-4.4889809723918255,-4.4889809723918255,0.0,0.0,0.0,0.0
2024-12-03,4.329496096638855,0.0,8.316756201535021,4.234122617885974,4.399061503311806,-3.826867080729901,-3.826867080729901,-3.826867080729901,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977688829,0.7141900977688829,0.7141900977688829,-4.541057178498784,-4.541057178498784,-4.541057178498784,0.0,0.0,0.0,0.5026290159089539
2024-12-04,4.330317820706183,0.0,8.705567329144996,4.225825479785322,4.405112572984725,-4.006128389923589,-4.006128389923589,-4.006128389923589,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285032378,0.5415457285032378,0.5415457285032378,-4.547674118426826,-4.547674118426826,-4.547674118426826,0.0,0.0,0.0,0.3241894307825941
2024-12-05,4.331139544773509,0.0,8.0215197621226,4.221004183711869,4.411084668361202,-3.96656820900565,-3.96656820900565,-3.96656820900565,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657099999039,0.5387657099999039,0.5387657099999039,-4.505333919005553,-4.505333919005553,-4.505333919005553,0.0,0.0,0.0,0.36457133576785905
2024-12-06,4.331961268840837,0.0,8.332387827881234,4.21454090041079,4.420919187501413,-4.733271606600836,-4.733271606600836,-4.733271606600836,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754508729,-0.3220223754508729,-0.3220223754508729,-4.411249231149963,-4.411249231149963,-4.411249231149963,0.0,0.0,0.0,0.0
2024-12-07,4.3327829929081645,0.0,7.68624954533826,4.207200984723439,4.429164969497516,-5.2255755085294835,-5.2255755085294835,-5.2255755085294835,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936040142,-0.9621605936040142,-0.9621605936040142,-4.263414914925469,-4.263414914925469,-4.263414914925469,0.0,0.0,0.0,0.0
2024-12-08,4.3336047169754925,0.0,8.057283868507055,4.201376969160269,4.437977573406515,-4.559100444383611,-4.559100444383611,-4.559100444383611,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848272102,-0.4984328848272102,-0.4984328848272102,-4.060667559556402,-4.060667559556402,-4.060667559556402,0.0,0.0,0.0,0.0
2024-12-09,4.33442644104282,0.0,8.341404094814418,4.195000480463804,4.448168825347824,-3.814617203846629,-3.814617203846629,-3.814617203846629,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682393619701,-0.011885682393619701,-0.011885682393619701,-3.8027315214530097,-3.8027315214530097,-3.8027315214530097,0.0,0.0,0.0,0.5198092371961907
2024-12-10,4.335248165110148,0.0,9.805722159863306,4.186791586180781,4.4571983619733935,-2.7760602622124027,-2.7760602622124027,-2.7760602622124027,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977690272,0.7141900977690272,0.7141900977690272,-3.4902503599814305,-3.4902503599814305,-3.4902503599814305,0.0,0.0,0.0,1.5591879028977451
2024-12-11,4.336069889177475,0.0,10.01875988337651,4.181959123742803,4.464164240586339,-2.583257043298328,-2.583257043298328,-2.583257043298328,0.0,0.0,0.0,0.0,0.0,0.0,0.541545728502781,0.541545728502781,0.541545728502781,-3.1248027718011087,-3.1248027718011087,-3.1248027718011087,0.0,0.0,0.0,1.7528128458791468
2024-12-12,4.336891613244803,0.0,10.011474046990507,4.173212468621883,4.47170207299191,-2.1701366578402346,-2.1701366578402346,-2.1701366578402346,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100002696,0.5387657100002696,0.5387657100002696,-2.7089023678405044,-2.7089023678405044,-2.7089023678405044,0.0,0.0,0.0,2.1667549554045684
2024-12-13,4.33771333731213,0.0,9.585110567113974,4.165582130906651,4.478998415122467,-2.5680032750176207,-2.5680032750176207,-2.5680032750176207,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754477296,-0.3220223754477296,-0.3220223754477296,-2.245980899569891,-2.245980899569891,-2.245980899569891,0.0,0.0,0.0,1.7697100622945094
2024-12-14,4.338535061379457,0.0,9.121441680666669,4.15273722119609,4.485259490145496,-2.7025154135831433,-2.7025154135831433,-2.7025154135831433,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936044002,-0.9621605936044002,-0.9621605936044002,-1.740354819978743,-1.740354819978743,-1.740354819978743,0.0,0.0,0.0,1.636019647796314
2024-12-15,4.339356785446785,0.0,11.309566806760621,4.143920554457779,4.493875392787919,-1.6956082402839996,-1.6956082402839996,-1.6956082402839996,0.0,0.0,0.0,0.0,0.0,0.0,-0.49843288482569165,-0.49843288482569165,-0.49843288482569165,-1.197175355458308,-1.197175355458308,-1.197175355458308,0.0,0.0,0.0,2.6437485451627856
2024-12-16,4.3401785095141125,0.0,11.473881615965402,4.137569684590505,4.503385689019239,-0.6342482459871086,-0.6342482459871086,-0.6342482459871086,0.0,0.0,0.0,0.0,0.0,0.0,-0.01188568239363173,-0.01188568239363173,-0.01188568239363173,-0.6223625635934767,-0.6223625635934767,-0.6223625635934767,0.0,0.0,0.0,3.705930263527004
2024-12-17,4.341000233581441,0.0,13.275198353463807,4.130790436897892,4.512424517079163,0.6916659442545445,0.6916659442545445,0.6916659442545445,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977692828,0.7141900977692828,0.7141900977692828,-0.022524153514738233,-0.022524153514738233,-0.022524153514738233,0.0,0.0,0.0,5.032666177835985
2024-12-18,4.341821957648768,0.0,13.552525151567565,4.1247239986783875,4.523133722304465,1.136685583663533,1.136685583663533,1.136685583663533,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285029185,0.5415457285029185,0.5415457285029185,0.5951398551606146,0.5951398551606146,0.5951398551606146,0.0,0.0,0.0,5.4785075413123
2024-12-19,4.342643681716096,0.0,14.6712678463284,4.119899626244241,4.534870783694586,1.7617109773068478,1.7617109773068478,1.7617109773068478,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100006354,0.5387657100006354,0.5387657100006354,1.222945267306212,1.222945267306212,1.222945267306212,0.0,0.0,0.0,6.104354659022944
2024-12-20,4.343465405783422,0.0,14.260525407857758,4.115550035868166,4.542949711532336,1.5308206207187003,1.5308206207187003,1.5308206207187003,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754492464,-0.3220223754492464,-0.3220223754492464,1.8528429961679467,1.8528429961679467,1.8528429961679467,0.0,0.0,0.0,5.874286026502123
2024-12-21,4.34428712985075,0.0,14.179042876581246,4.109334721281145,4.555537459295763,1.5143869997951545,1.5143869997951545,1.5143869997951545,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936047862,-0.9621605936047862,-0.9621605936047862,2.476547593399941,2.476547593399941,2.476547593399941,0.0,0.0,0.0,5.858674129645904
2024-12-22,4.345108853918077,0.0,15.285398272709788,4.098374957197126,4.568186813859668,2.5872400060218395,2.5872400060218395,2.5872400060218395,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848249944,-0.4984328848249944,-0.4984328848249944,3.085672890846834,3.085672890846834,3.085672890846834,0.0,0.0,0.0,6.932348859939917
2024-12-23,4.345930577985405,0.14227271956576987,15.77567459652203,4.092438021398375,4.580315376822869,3.6599867374167947,3.6599867374167947,3.6599867374167947,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682392855156,-0.011885682392855156,-0.011885682392855156,3.6718724198096497,3.6718724198096497,3.6718724198096497,0.0,0.0,0.0,8.0059173154022
2024-12-24,4.3467523020527326,0.8440459818239449,17.61022201820135,4.083443666473407,4.592324376319763,4.941172208958519,4.941172208958519,4.941172208958519,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977684921,0.7141900977684921,0.7141900977684921,4.2269821111900265,4.2269821111900265,4.2269821111900265,0.0,0.0,0.0,9.287924511011251
2024-12-25,4.347574026120061,1.6651339188957803,17.99234457866215,4.075913239763319,4.600447874089885,5.284708388907058,5.284708388907058,5.284708388907058,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285030558,0.5415457285030558,0.5415457285030558,4.7431626604040025,4.7431626604040025,4.7431626604040025,0.0,0.0,0.0,9.632282415027118
2024-12-26,4.348395750187388,1.642028145864002,17.272413279714346,4.070795688959375,4.60768588243961,5.751804578625913,5.751804578625913,5.751804578625913,0.0,0.0,0.0,0.0,0.0,0.0,0.538765709999082,0.538765709999082,0.538765709999082,5.213038868626833,5.213038868626833,5.213038868626833,0.0,0.0,0.0,10.100200328813301
2024-12-27,4.349217474254716,1.1831542240277586,17.685751925776,4.063904556692401,4.617985368736668,5.307810875390385,5.307810875390385,5.307810875390385,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754484929,-0.3220223754484929,-0.3220223754484929,5.629833250838879,5.629833250838879,5.629833250838879,0.0,0.0,0.0,9.6570283496451
2024-12-28,4.350039198322043,1.6908816224326941,17.871489346825943,4.054832128094077,4.6274437252866605,5.025330640392357,5.025330640392357,5.025330640392357,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936040863,-0.9621605936040863,-0.9621605936040863,5.987491233996444,5.987491233996444,5.987491233996444,0.0,0.0,0.0,9.3753698387144
2024-12-29,4.35086092238937,2.653560319773477,18.794858500200444,4.048346470423753,4.637747260910851,5.782362472680453,5.782362472680453,5.782362472680453,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848271074,-0.4984328848271074,-0.4984328848271074,6.280795357507561,6.280795357507561,6.280795357507561,0.0,0.0,0.0,10.133223395069823
2024-12-30,4.351682646456697,2.6749691260894357,19.16912639518475,4.040226263729372,4.6483101276367105,6.493580351031755,6.493580351031755,6.493580351031755,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682392078514,-0.011885682392078514,-0.011885682392078514,6.505466033423834,6.505466033423834,6.505466033423834,0.0,0.0,0.0,10.845262997488453
2024-12-31,4.352504370524025,4.120958271018291,19.96090254883992,4.02807529307522,4.6581735242344084,7.372436722869371,7.372436722869371,7.372436722869371,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977687475,0.7141900977687475,0.7141900977687475,6.658246625100623,6.658246625100623,6.658246625100623,0.0,0.0,0.0,11.724941093393397
2025-01-01,4.353326094591353,3.0155257756436344,19.901414319440395,4.016862285001763,4.665911289162873,7.27851658685793,7.27851658685793,7.27851658685793,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285031934,0.5415457285031934,0.5415457285031934,6.736970858354735,6.736970858354735,6.736970858354735,0.0,0.0,0.0,11.631842681449282
2025-01-02,4.354147818658681,3.660041544411098,19.73068804426101,4.00950038456502,4.679502794969439,7.279376595154849,7.279376595154849,7.279376595154849,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657099994477,0.5387657099994477,0.5387657099994477,6.7406108851554,6.7406108851554,6.7406108851554,0.0,0.0,0.0,11.633524413813529
2025-01-03,4.354969542726008,3.1265232167903516,18.980647273676745,3.9995448476330098,4.692130471710255,6.347282296554131,6.347282296554131,6.347282296554131,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754500096,-0.3220223754500096,-0.3220223754500096,6.669304672004142,6.669304672004142,6.669304672004142,0.0,0.0,0.0,10.70225183928014
2025-01-04,4.355791266793335,1.7638177157686679,17.780106136190202,3.9915795688307423,4.702550916519672,5.562201183714158,5.562201183714158,5.562201183714158,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936037078,-0.9621605936037078,-0.9621605936037078,6.524361777317866,6.524361777317866,6.524361777317866,0.0,0.0,0.0,9.917992450507493
2025-01-05,4.356612990860662,2.334431130798799,18.52758015700004,3.977009015641085,4.71117490399472,5.809814122398879,5.809814122398879,5.809814122398879,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848272316,-0.4984328848272316,-0.4984328848272316,6.30824700722611,6.30824700722611,6.30824700722611,0.0,0.0,0.0,10.166427113259541
2025-01-06,4.35743471492799,1.8858645009584492,18.14128902219937,3.9777340832802275,4.721516536528342,6.01265620635216,6.01265620635216,6.01265620635216,0.0,0.0,0.0,0.0,0.0,0.0,-0.01188568239209059,-0.01188568239209059,-0.01188568239209059,6.02454188874425,6.02454188874425,6.02454188874425,0.0,0.0,0.0,10.37009092128015
2025-01-07,4.358256438995317,2.547739813854782,19.29610941476288,3.9671425989297773,4.732018874445741,6.392074461937857,6.392074461937857,6.392074461937857,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977687812,0.7141900977687812,0.7141900977687812,5.677884364169076,5.677884364169076,5.677884364169076,0.0,0.0,0.0,10.750330900933175
2025-01-08,4.359078163062645,1.8217598523567662,18.436157672370978,3.95262980664609,4.7424601540850135,5.815433308910711,5.815433308910711,5.815433308910711,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285033187,0.5415457285033187,0.5415457285033187,5.273887580407393,5.273887580407393,5.273887580407393,0.0,0.0,0.0,10.174511471973357
2025-01-09,4.359899887129973,1.20561600963917,17.303456636055824,3.9417866546952443,4.750669521378965,5.357804821455541,5.357804821455541,5.357804821455541,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100009213,0.5387657100009213,0.5387657100009213,4.81903911145462,4.81903911145462,4.81903911145462,0.0,0.0,0.0,9.717704708585513
2025-01-10,4.360721611197301,0.0,17.302601859343795,3.9318288163309263,4.762546609647497,3.998560024675486,3.998560024675486,3.998560024675486,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237545152623,-0.32202237545152623,-0.32202237545152623,4.320582400127013,4.320582400127013,4.320582400127013,0.0,0.0,0.0,8.359281635872787
2025-01-11,4.361543335264628,0.0,15.425768426981476,3.922185838732871,4.771460627291903,2.8242220320267504,2.8242220320267504,2.8242220320267504,0.0,0.0,0.0,0.0,0.0,0.0,-0.962160593603008,-0.962160593603008,-0.962160593603008,3.7863826256297584,3.7863826256297584,3.7863826256297584,0.0,0.0,0.0,7.185765367291378
2025-01-12,4.362365059331956,0.0,15.202612973840054,3.908879041888307,4.779879063454309,2.726346700890266,2.726346700890266,2.726346700890266,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848265344,-0.4984328848265344,-0.4984328848265344,3.2247795857168007,3.2247795857168007,3.2247795857168007,0.0,0.0,0.0,7.088711760222222
2025-01-13,4.363186783399283,0.0,15.657400532802704,3.895467016255544,4.789465967556834,2.632544833506453,2.632544833506453,2.632544833506453,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682391313924,-0.011885682391313924,-0.011885682391313924,2.6444305158977666,2.6444305158977666,2.6444305158977666,0.0,0.0,0.0,6.995731616905736
2025-01-14,4.36400850746661,0.0,15.397208211288937,3.882189649929764,4.798135972998384,2.7683361416581045,2.7683361416581045,2.7683361416581045,0.0,0.0,0.0,0.0,0.0,0.0,0.7141900977690366,0.7141900977690366,0.7141900977690366,2.0541460438890677,2.0541460438890677,2.0541460438890677,0.0,0.0,0.0,7.132344649124715
2025-01-15,4.364830231533937,0.0,14.375664483739193,3.864720071452892,4.815785443382551,2.004268415434945,2.004268415434945,2.004268415434945,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285034562,0.5415457285034562,0.5415457285034562,1.4627226869314884,1.4627226869314884,1.4627226869314884,0.0,0.0,0.0,6.369098646968882
2025-01-16,4.365651955601265,0.0,13.394054006031265,3.855618239927414,4.826375929084807,1.4175411458035063,1.4175411458035063,1.4175411458035063,0.0,0.0,0.0,0.0,0.0,0.0,0.538765710001287,0.538765710001287,0.538765710001287,0.8787754358022191,0.8787754358022191,0.8787754358022191,0.0,0.0,0.0,5.7831931014047715
2025-01-17,4.366473679668593,0.0,12.70152544477521,3.846981628204626,4.836060032543748,-0.01144834864163882,-0.01144834864163882,-0.01144834864163882,0.0,0.0,0.0,0.0,0.0,0.0,-0.32202237545077284,-0.32202237545077284,-0.32202237545077284,0.31057402680913404,0.31057402680913404,0.31057402680913404,0.0,0.0,0.0,4.355025331026954
2025-01-18,4.367295403735921,0.0,11.172755455251744,3.837492904306692,4.846775669482769,-1.1962741154699617,-1.1962741154699617,-1.1962741154699617,0.0,0.0,0.0,0.0,0.0,0.0,-0.9621605936055657,-0.9621605936055657,-0.9621605936055657,-0.23411352186439605,-0.23411352186439605,-0.23411352186439605,0.0,0.0,0.0,3.171021288265959
2025-01-19,4.368117127803248,0.0,11.206141512913929,3.8277501058614427,4.859560821134567,-1.2465995267609873,-1.2465995267609873,-1.2465995267609873,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848258371,-0.4984328848258371,-0.4984328848258371,-0.74816664193515,-0.74816664193515,-0.74816664193515,0.0,0.0,0.0,3.1215176010422603
2025-01-20,4.368938851870575,0.0,11.414981440021243,3.815670999524051,4.870375302276097,-1.2371296224182724,-1.2371296224182724,-1.2371296224182724,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682393531407,-0.011885682393531407,-0.011885682393531407,-1.225243940024741,-1.225243940024741,-1.225243940024741,0.0,0.0,0.0,3.1318092294523026
2025-01-21,4.369760575937903,0.0,11.784974497458393,3.81147629928947,4.882797783835901,-0.9457078170522866,-0.9457078170522866,-0.9457078170522866,0.0,0.0,0.0,0.0,0.0,0.0,0.714190097769292,0.714190097769292,0.714190097769292,-1.6598979148215784,-1.6598979148215784,-1.6598979148215784,0.0,0.0,0.0,3.424052758885616
2025-01-22,4.37058230000523,0.0,11.0921298377134,3.8039606915749324,4.891923140593769,-1.5061242871806833,-1.5061242871806833,-1.5061242871806833,0.0,0.0,0.0,0.0,0.0,0.0,0.5415457285029994,0.5415457285029994,0.5415457285029994,-2.047670015683683,-2.047670015683683,-2.047670015683683,0.0,0.0,0.0,2.8644580128245467
2025-01-23,4.371404024072558,0.0,11.007892040797417,3.7834226025476823,4.900848054457791,-1.8463981023700697,-1.8463981023700697,-1.8463981023700697,0.0,0.0,0.0,0.0,0.0,0.0,0.5387657100006933,0.5387657100006933,0.5387657100006933,-2.385163812370763,-2.385163812370763,-2.385163812370763,0.0,0.0,0.0,2.5250059217024887
2025-01-24,4.372225748139885,0.0,9.25688552574919,3.774071163098176,4.903829982140527,-2.9921169027101877,-2.9921169027101877,-2.9921169027101877,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220223754522896,-0.3220223754522896,-0.3220223754522896,-2.670094527257898,-2.670094527257898,-2.670094527257898,0.0,0.0,0.0,1.3801088454296977
2025-01-25,4.3730474722072135,0.0,8.428449803657,3.768042094350009,4.915894742317802,-3.863474307539914,-3.863474307539914,-3.863474307539914,0.0,0.0,0.0,0.0,0.0,0.0,-0.962160593604101,-0.962160593604101,-0.962160593604101,-2.9013137139358127,-2.9013137139358127,-2.9013137139358127,0.0,0.0,0.0,0.5095731646672994
2025-01-26,4.373869196274541,0.0,8.547265742428019,3.762236829809081,4.928990955140509,-3.577241322372243,-3.577241322372243,-3.577241322372243,0.0,0.0,0.0,0.0,0.0,0.0,-0.4984328848251397,-0.4984328848251397,-0.4984328848251397,-3.078808437547104,-3.078808437547104,-3.078808437547104,0.0,0.0,0.0,0.7966278739022976
2025-01-27,4.374690920341869,0.0,9.710951080172537,3.751886132407354,4.943525668290532,-3.2155605915567067,-3.2155605915567067,-3.2155605915567067,0.0,0.0,0.0,0.0,0.0,0.0,-0.011885682392754813,-0.011885682392754813,-0.011885682392754813,-3.203674909163952,-3.203674909163952,-3.203674909163952,0.0,0.0,0.0,1.159130328785162
