ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-08-23,1.2786399531077293,0.19322638533220257,4.0196158724354785,1.2786399531077293,1.2786399531077293,0.7897630499001813,0.7897630499001813,0.7897630499001813,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552946734,-0.03930060552946734,-0.03930060552946734,0.8290636554296485,0.8290636554296485,0.8290636554296485,0.0,0.0,0.0,2.0684030030079104
2024-08-24,1.2817655933665513,0.20110021049292567,3.946572228719171,1.2817655933665513,1.2817655933665513,0.8207099486113639,0.8207099486113639,0.8207099486113639,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359846118,-0.025257419359846118,-0.025257419359846118,0.8459673679712102,0.8459673679712102,0.8459673679712102,0.0,0.0,0.0,2.102475541977915
2024-08-25,1.2848912336253742,0.24778748775941026,4.195212228633223,1.2848912336253742,1.2848912336253742,0.8477497355788403,0.8477497355788403,0.8477497355788403,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864769244,0.003275550864769244,0.003275550864769244,0.8444741847140711,0.8444741847140711,0.8444741847140711,0.0,0.0,0.0,2.1326409692042145
2024-08-26,1.2880168738841962,0.1832577564726146,3.970617799454985,1.2880168738841962,1.2880168738841962,0.8286461662427672,0.8286461662427672,0.8286461662427672,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779977126648,-0.0007154779977126648,-0.0007154779977126648,0.8293616442404796,0.8293616442404796,0.8293616442404796,0.0,0.0,0.0,2.1166630401269635
2024-08-27,1.2911425141430188,0.19177908507132954,4.224288059612552,1.2911425141430188,1.2911425141430188,0.8686408091548908,0.8686408091548908,0.8686408091548908,0.0,0.0,0.0,0.0,0.0,0.0,0.0625944121910425,0.0625944121910425,0.0625944121910425,0.8060463969638483,0.8060463969638483,0.8060463969638483,0.0,0.0,0.0,2.15978332329791
2024-08-28,1.2942681544018415,0.32106144164310535,3.8934141648361114,1.2942681544018415,1.2942681544018415,0.811573295317864,0.811573295317864,0.811573295317864,0.0,0.0,0.0,0.0,0.0,0.0,0.0317336148309767,0.0317336148309767,0.0317336148309767,0.7798396804868873,0.7798396804868873,0.7798396804868873,0.0,0.0,0.0,2.1058414497197058
2024-08-29,1.2973937946606642,0.1826330999549858,4.0853829675946685,1.2973937946606642,1.2973937946606642,0.7229345787433697,0.7229345787433697,0.7229345787433697,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007499998686,-0.03233007499998686,-0.03233007499998686,0.7552646537433565,0.7552646537433565,0.7552646537433565,0.0,0.0,0.0,2.020328373404034
2024-08-30,1.3005194349194868,0.033418080433535696,3.812884037041189,1.3005194349194868,1.3005194349194868,0.6962137854086877,0.6962137854086877,0.6962137854086877,0.0,0.0,0.0,0.0,0.0,0.0,-0.039300605529433555,-0.039300605529433555,-0.039300605529433555,0.7355143909381212,0.7355143909381212,0.7355143909381212,0.0,0.0,0.0,1.9967332203281747
2024-08-31,1.3036450751783095,0.0,3.8032093491562504,1.3036450751783095,1.3036450751783095,0.6968518275647684,0.6968518275647684,0.6968518275647684,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359791828,-0.025257419359791828,-0.025257419359791828,0.7221092469245601,0.7221092469245601,0.7221092469245601,0.0,0.0,0.0,2.0004969027430777
2024-09-01,1.3067707154371315,0.09515654899657873,3.9704470328773582,1.3067707154371315,1.3067707154371315,0.7180615511693456,0.7180615511693456,0.7180615511693456,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647734025,0.0032755508647734025,0.0032755508647734025,0.7147860003045722,0.7147860003045722,0.7147860003045722,0.0,0.0,0.0,2.0248322666064773
2024-09-02,1.3098963556959542,0.18556930308594588,4.004057027848825,1.3098963556959542,1.3098963556959542,0.7109064992472816,0.7109064992472816,0.7109064992472816,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779977017257,-0.0007154779977017257,-0.0007154779977017257,0.7116219772449832,0.7116219772449832,0.7116219772449832,0.0,0.0,0.0,2.020802854943236
2024-09-03,1.3130219959547769,0.14831348060228652,4.09232143694062,1.3130219959547769,1.3130219959547769,0.7719632376938383,0.7719632376938383,0.7719632376938383,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219104817,0.06259441219104817,0.06259441219104817,0.7093688255027902,0.7093688255027902,0.7093688255027902,0.0,0.0,0.0,2.084985233648615
2024-09-04,1.3161476362135989,0.07271574074858635,3.9390768971962387,1.3161476362135989,1.3161476362135989,0.7356797478235144,0.7356797478235144,0.7356797478235144,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483103217,0.03173361483103217,0.03173361483103217,0.7039461329924822,0.7039461329924822,0.7039461329924822,0.0,0.0,0.0,2.0518273840371135
2024-09-05,1.3192732764724218,0.05591757525831082,3.9190957104812156,1.3192732764724218,1.3192732764724218,0.6586974038488055,0.6586974038488055,0.6586974038488055,0.0,0.0,0.0,0.0,0.0,0.0,-0.032330075000045866,-0.032330075000045866,-0.032330075000045866,0.6910274788488513,0.6910274788488513,0.6910274788488513,0.0,0.0,0.0,1.9779706803212274
2024-09-06,1.3223989167312444,0.07765677211560182,3.826080044435249,1.3223989167312444,1.3223989167312444,0.627342072819633,0.627342072819633,0.627342072819633,0.0,0.0,0.0,0.0,0.0,0.0,-0.039300605529475424,-0.039300605529475424,-0.039300605529475424,0.6666426783491083,0.6666426783491083,0.6666426783491083,0.0,0.0,0.0,1.9497409895508775
2024-09-07,1.325524556990067,0.08342807623956067,3.8671466406549118,1.325524556990067,1.325524556990067,0.6024633210515049,0.6024633210515049,0.6024633210515049,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359875268,-0.025257419359875268,-0.025257419359875268,0.6277207404113802,0.6277207404113802,0.6277207404113802,0.0,0.0,0.0,1.927987878041572
2024-09-08,1.3286501972488898,0.0,3.7039658063380543,1.3286501972488898,1.3286501972488898,0.57578357452272,0.57578357452272,0.57578357452272,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647717576,0.0032755508647717576,0.0032755508647717576,0.5725080236579482,0.5725080236579482,0.5725080236579482,0.0,0.0,0.0,1.9044337717716098
2024-09-09,1.3317758375077118,0.0,3.6915245116184234,1.3317758375077118,1.3317758375077118,0.5000982959831048,0.5000982959831048,0.5000982959831048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976657883,-0.0007154779976657883,-0.0007154779976657883,0.5008137739807705,0.5008137739807705,0.5008137739807705,0.0,0.0,0.0,1.8318741334908166
2024-09-10,1.3349014777665344,0.0,3.684600785978198,1.3349014777665344,1.3349014777665344,0.4766526815267669,0.4766526815267669,0.4766526815267669,0.0,0.0,0.0,0.0,0.0,0.0,0.0625944121910538,0.0625944121910538,0.0625944121910538,0.41405826933571305,0.41405826933571305,0.41405826933571305,0.0,0.0,0.0,1.8115541592933013
2024-09-11,1.3380271180253571,0.0,3.5661011238926705,1.3380271180253571,1.3380271180253571,0.34685782184364355,0.34685782184364355,0.34685782184364355,0.0,0.0,0.0,0.0,0.0,0.0,0.031733614830926175,0.031733614830926175,0.031733614830926175,0.31512420701271737,0.31512420701271737,0.31512420701271737,0.0,0.0,0.0,1.6848849398690007
2024-09-12,1.3411527582841798,0.0,3.6707272165777907,1.3411527582841798,1.3411527582841798,0.1757064694596563,0.1757064694596563,0.1757064694596563,0.0,0.0,0.0,0.0,0.0,0.0,-0.032330074999888714,-0.032330074999888714,-0.032330074999888714,0.20803654445954498,0.20803654445954498,0.20803654445954498,0.0,0.0,0.0,1.516859227743836
2024-09-13,1.3442783985430025,0.0,3.353199424460094,1.3442783985430025,1.3442783985430025,0.058216114261280184,0.058216114261280184,0.058216114261280184,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552951731,-0.03930060552951731,-0.03930060552951731,0.0975167197907975,0.0975167197907975,0.0975167197907975,0.0,0.0,0.0,1.4024945128042827
2024-09-14,1.3474040388018245,0.0,3.0860009226789664,1.3474040388018245,1.3474040388018245,-0.03678587406861386,-0.03678587406861386,-0.03678587406861386,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359870553,-0.025257419359870553,-0.025257419359870553,-0.011528454708743308,-0.011528454708743308,-0.011528454708743308,0.0,0.0,0.0,1.3106181647332107
2024-09-15,1.3505296790606474,0.0,3.1449596571891374,1.3505296790606474,1.3505296790606474,-0.11124101429840837,-0.11124101429840837,-0.11124101429840837,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647895498,0.0032755508647895498,0.0032755508647895498,-0.11451656516319794,-0.11451656516319794,-0.11451656516319794,0.0,0.0,0.0,1.239288664762239
2024-09-16,1.35365531931947,0.0,3.119476327398174,1.35365531931947,1.35365531931947,-0.2083491112941268,-0.2083491112941268,-0.2083491112941268,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976298452,-0.0007154779976298452,-0.0007154779976298452,-0.207633633296497,-0.207633633296497,-0.207633633296497,0.0,0.0,0.0,1.1453062080253433
2024-09-17,1.356780959578292,0.0,3.1450166172785066,1.356780959578292,1.356780959578292,-0.22556403266670316,-0.22556403266670316,-0.22556403266670316,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219111814,0.06259441219111814,0.06259441219111814,-0.28815844485782127,-0.28815844485782127,-0.28815844485782127,0.0,0.0,0.0,1.1312169269115888
2024-09-18,1.3599065998371147,0.0,2.888718418533359,1.3599065998371147,1.3599065998371147,-0.3228967064069997,-0.3228967064069997,-0.3228967064069997,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483114123,0.03173361483114123,0.03173361483114123,-0.3546303212381409,-0.3546303212381409,-0.3546303212381409,0.0,0.0,0.0,1.037009893430115
2024-09-19,1.3630322400959374,0.0,2.9371290581324336,1.3630322400959374,1.3630322400959374,-0.4391750944463724,-0.4391750944463724,-0.4391750944463724,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007499986092,-0.03233007499986092,-0.03233007499986092,-0.40684501944651147,-0.40684501944651147,-0.40684501944651147,0.0,0.0,0.0,0.923857145649565
2024-09-20,1.36615788035476,0.0,2.7719287086532103,1.36615788035476,1.36615788035476,-0.4849871792183439,-0.4849871792183439,-0.4849871792183439,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552948352,-0.03930060552948352,-0.03930060552948352,-0.4456865736888604,-0.4456865736888604,-0.4456865736888604,0.0,0.0,0.0,0.8811707011364162
2024-09-21,1.3692835206135827,0.0,2.7331504594570437,1.3692835206135827,1.3692835206135827,-0.49808205226557983,-0.49808205226557983,-0.49808205226557983,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359865824,-0.025257419359865824,-0.025257419359865824,-0.472824632905714,-0.472824632905714,-0.472824632905714,0.0,0.0,0.0,0.8712014683480029
2024-09-22,1.3724091608724054,0.0,2.684609734216276,1.3724091608724054,1.3724091608724054,-0.4870488742184886,-0.4870488742184886,-0.4870488742184886,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647800725,0.0032755508647800725,0.0032755508647800725,-0.4903244250832686,-0.4903244250832686,-0.4903244250832686,0.0,0.0,0.0,0.8853602866539168
2024-09-23,1.3755348011312274,0.0,2.7765537241728553,1.3755348011312274,1.3755348011312274,-0.5009431399474766,-0.5009431399474766,-0.5009431399474766,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779977605009,-0.0007154779977605009,-0.0007154779977605009,-0.5002276619497161,-0.5002276619497161,-0.5002276619497161,0.0,0.0,0.0,0.8745916611837508
2024-09-24,1.37866044139005,0.0,2.804505824552576,1.37866044139005,1.37866044139005,-0.4415716687576729,-0.4415716687576729,-0.4415716687576729,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219118245,0.06259441219118245,0.06259441219118245,-0.5041660809488553,-0.5041660809488553,-0.5041660809488553,0.0,0.0,0.0,0.9370887726323771
2024-09-25,1.381786081648873,0.0,2.680146096677491,1.381786081648873,1.381786081648873,-0.4713308792681224,-0.4713308792681224,-0.4713308792681224,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483111599,0.03173361483111599,0.03173361483111599,-0.5030644940992383,-0.5030644940992383,-0.5030644940992383,0.0,0.0,0.0,0.9104552023807506
2024-09-26,1.384911721907695,0.0,2.80600632890155,1.384911721907695,1.384911721907695,-0.5293078816338813,-0.5293078816338813,-0.5293078816338813,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007500000673,-0.03233007500000673,-0.03233007500000673,-0.49697780663387453,-0.49697780663387453,-0.49697780663387453,0.0,0.0,0.0,0.8556038402738136
2024-09-27,1.3880373621665176,0.0,2.7767677748788713,1.3880373621665176,1.3880373621665176,-0.5243886804541666,-0.5243886804541666,-0.5243886804541666,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552944971,-0.03930060552944971,-0.03930060552944971,-0.4850880749247169,-0.4850880749247169,-0.4850880749247169,0.0,0.0,0.0,0.863648681712351
2024-09-28,1.3911630024253403,0.0,2.823335357055985,1.3911630024253403,1.3911630024253403,-0.4911230665565287,-0.4911230665565287,-0.4911230665565287,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359811527,-0.025257419359811527,-0.025257419359811527,-0.4658656471967171,-0.4658656471967171,-0.4658656471967171,0.0,0.0,0.0,0.9000399358688116
2024-09-29,1.394288642684163,0.0,2.9222977731892716,1.394288642684163,1.394288642684163,-0.4341000436151491,-0.4341000436151491,-0.4341000436151491,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864784229,0.003275550864784229,0.003275550864784229,-0.43737559447993335,-0.43737559447993335,-0.43737559447993335,0.0,0.0,0.0,0.9601885990690139
2024-09-30,1.3974142829429856,0.0,2.889039833407991,1.3974142829429856,1.3974142829429856,-0.3984054104274799,-0.3984054104274799,-0.3984054104274799,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779977495606,-0.0007154779977495606,-0.0007154779977495606,-0.39768993242973033,-0.39768993242973033,-0.39768993242973033,0.0,0.0,0.0,0.9990088725155057
2024-10-01,1.4005399232018076,0.0,3.1035632555184387,1.4005399232018076,1.4005399232018076,-0.2827558352664808,-0.2827558352664808,-0.2827558352664808,0.0,0.0,0.0,0.0,0.0,0.0,0.0625944121911881,0.0625944121911881,0.0625944121911881,-0.34535024745766896,-0.34535024745766896,-0.34535024745766896,0.0,0.0,0.0,1.117784087935327
2024-10-02,1.4036655634606303,0.0,3.0908514464183976,1.4036655634606303,1.4036655634606303,-0.2480827636598515,-0.2480827636598515,-0.2480827636598515,0.0,0.0,0.0,0.0,0.0,0.0,0.031733614831090724,0.031733614831090724,0.031733614831090724,-0.27981637849094226,-0.27981637849094226,-0.27981637849094226,0.0,0.0,0.0,1.1555827998007788
2024-10-03,1.406791203719453,0.0,3.130451736557261,1.406791203719453,1.406791203719453,-0.2341660989943695,-0.2341660989943695,-0.2341660989943695,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007499997894,-0.03233007499997894,-0.03233007499997894,-0.20183602399439055,-0.20183602399439055,-0.20183602399439055,0.0,0.0,0.0,1.1726251047250835
2024-10-04,1.409916843978275,0.0,3.2518852203683877,1.409916843978275,1.409916843978275,-0.152978392324007,-0.152978392324007,-0.152978392324007,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552950717,-0.03930060552950717,-0.03930060552950717,-0.11367778679449983,-0.11367778679449983,-0.11367778679449983,0.0,0.0,0.0,1.256938451654268
2024-10-05,1.4130424842370977,0.0,3.318252018698555,1.4130424842370977,1.4130424842370977,-0.044442850615463714,-0.044442850615463714,-0.044442850615463714,0.0,0.0,0.0,0.0,0.0,0.0,-0.02525741935975724,-0.02525741935975724,-0.02525741935975724,-0.01918543125570648,-0.01918543125570648,-0.01918543125570648,0.0,0.0,0.0,1.368599633621634
2024-10-06,1.4161681244959206,0.0,3.3533727886328286,1.4161681244959206,1.4161681244959206,0.07964330697768429,0.07964330697768429,0.07964330697768429,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864774755,0.003275550864774755,0.003275550864774755,0.07636775611290954,0.07636775611290954,0.07636775611290954,0.0,0.0,0.0,1.4958114314736048
2024-10-07,1.4192937647547432,0.0,3.369779721501682,1.4192937647547432,1.4192937647547432,0.1659056780868618,0.1659056780868618,0.1659056780868618,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976886206,-0.0007154779976886206,-0.0007154779976886206,0.16662115608455041,0.16662115608455041,0.16662115608455041,0.0,0.0,0.0,1.585199442841605
2024-10-08,1.422419405013566,0.0,3.6455257794735463,1.422419405013566,1.422419405013566,0.3072317930291625,0.3072317930291625,0.3072317930291625,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219119374,0.06259441219119374,0.06259441219119374,0.24463738083796874,0.24463738083796874,0.24463738083796874,0.0,0.0,0.0,1.7296511980427285
2024-10-09,1.425545045272388,0.0,3.9113874975964524,1.425545045272388,1.425545045272388,0.3352645072677004,0.3352645072677004,0.3352645072677004,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483130579,0.03173361483130579,0.03173361483130579,0.3035308924363946,0.3035308924363946,0.3035308924363946,0.0,0.0,0.0,1.7608095525400884
2024-10-10,1.4286706855312106,0.0,3.8532736137434775,1.4286706855312106,1.4286706855312106,0.30481759612347775,0.30481759612347775,0.30481759612347775,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007500003795,-0.03233007500003795,-0.03233007500003795,0.3371476711235157,0.3371476711235157,0.3371476711235157,0.0,0.0,0.0,1.7334882816546884
2024-10-11,1.4317963257900332,0.0,3.6928675615423874,1.4317963257900332,1.4317963257900332,0.3014192558445034,0.3014192558445034,0.3014192558445034,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552954906,-0.03930060552954906,-0.03930060552954906,0.3407198613740524,0.3407198613740524,0.3407198613740524,0.0,0.0,0.0,1.7332155816345367
2024-10-12,1.434921966048856,0.0,3.6911680478747466,1.434921966048856,1.434921966048856,0.28616171933607576,0.28616171933607576,0.28616171933607576,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359890242,-0.025257419359890242,-0.025257419359890242,0.311419138695966,0.311419138695966,0.311419138695966,0.0,0.0,0.0,1.7210836853849316
2024-10-13,1.438047606307678,0.0,3.618133043670125,1.438047606307678,1.438047606307678,0.25201700170299124,0.25201700170299124,0.25201700170299124,0.0,0.0,0.0,0.0,0.0,0.0,0.00327555086477891,0.00327555086477891,0.00327555086477891,0.2487414508382123,0.2487414508382123,0.2487414508382123,0.0,0.0,0.0,1.6900646080106692
2024-10-14,1.4411732465665006,0.0,3.635847767998739,1.4411732465665006,1.4411732465665006,0.15395743686641009,0.15395743686641009,0.15395743686641009,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976776775,-0.0007154779976776775,-0.0007154779976776775,0.15467291486408774,0.15467291486408774,0.15467291486408774,0.0,0.0,0.0,1.5951306834329106
2024-10-15,1.4442988868253233,0.0,3.414245103311252,1.4442988868253233,1.4442988868253233,0.09620453228351912,0.09620453228351912,0.09620453228351912,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219109471,0.06259441219109471,0.06259441219109471,0.03361012009242438,0.03361012009242438,0.03361012009242438,0.0,0.0,0.0,1.5405034191088425
2024-10-16,1.4474245270841462,0.0,3.321489218687873,1.4474245270841462,1.4474245270841462,-0.07623115047261461,-0.07623115047261461,-0.07623115047261461,0.0,0.0,0.0,0.0,0.0,0.0,0.031733614831280524,0.031733614831280524,0.031733614831280524,-0.10796476530389515,-0.10796476530389515,-0.10796476530389515,0.0,0.0,0.0,1.3711933766115316
2024-10-17,1.4505501673429682,0.0,2.9916239569649683,1.4505501673429682,1.4505501673429682,-0.29435607117971196,-0.29435607117971196,-0.29435607117971196,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007500001015,-0.03233007500001015,-0.03233007500001015,-0.2620259961797018,-0.2620259961797018,-0.2620259961797018,0.0,0.0,0.0,1.1561940961632562
2024-10-18,1.4536758076017908,0.0,2.780342623278036,1.4536758076017908,1.4536758076017908,-0.459010889965271,-0.459010889965271,-0.459010889965271,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930060552943959,-0.03930060552943959,-0.03930060552943959,-0.41971028443583147,-0.41971028443583147,-0.41971028443583147,0.0,0.0,0.0,0.9946649176365199
2024-10-19,1.4568014478606135,0.0,2.9059337171137,1.4568014478606135,1.4568014478606135,-0.5973718874885057,-0.5973718874885057,-0.5973718874885057,0.0,0.0,0.0,0.0,0.0,0.0,-0.025257419359935085,-0.025257419359935085,-0.025257419359935085,-0.5721144681285706,-0.5721144681285706,-0.5721144681285706,0.0,0.0,0.0,0.8594295603721078
2024-10-20,1.4599270881194362,0.0,2.650474011781197,1.4599270881194362,1.4599270881194362,-0.707825548369175,-0.707825548369175,-0.707825548369175,0.0,0.0,0.0,0.0,0.0,0.0,0.0032755508647772658,0.0032755508647772658,0.0032755508647772658,-0.7111010992339524,-0.7111010992339524,-0.7111010992339524,0.0,0.0,0.0,0.7521015397502612
2024-10-21,1.4630527283782588,0.0,2.4063823240445767,1.4630527283782588,1.4630527283782588,-0.830741812140841,-0.830741812140841,-0.830741812140841,0.0,0.0,0.0,0.0,0.0,0.0,-0.00071547799764174,-0.00071547799764174,-0.00071547799764174,-0.830026334143199,-0.830026334143199,-0.830026334143199,0.0,0.0,0.0,0.6323109162374179
2024-10-22,1.4661783686370815,0.0,2.5185766955978033,1.4661783686370815,1.4661783686370815,-0.8617179462425492,-0.8617179462425492,-0.8617179462425492,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219110037,0.06259441219110037,0.06259441219110037,-0.9243123584336493,-0.9243123584336493,-0.9243123584336493,0.0,0.0,0.0,0.6044604223945323
2024-10-23,1.4693040088959035,0.0,2.4140249515347096,1.4693040088959035,1.4693040088959035,-0.9600697445367528,-0.9600697445367528,-0.9600697445367528,0.0,0.0,0.0,0.0,0.0,0.0,0.031733614831174546,0.031733614831174546,0.031733614831174546,-0.9918033593679272,-0.9918033593679272,-0.9918033593679272,0.0,0.0,0.0,0.5092342643591508
2024-10-24,1.4724296491547262,0.0,2.275659879708571,1.4724296491547262,1.4724296491547262,-1.0651979846440662,-1.0651979846440662,-1.0651979846440662,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007500006916,-0.03233007500006916,-0.03233007500006916,-1.032867909643997,-1.032867909643997,-1.032867909643997,0.0,0.0,0.0,0.40723166451065995
2024-10-25,1.4755552894135489,0.0,2.4771191602317364,1.4755552894135489,1.4755552894135489,-1.089539441248441,-1.089539441248441,-1.089539441248441,0.0,0.0,0.0,0.0,0.0,0.0,-0.039300605529481454,-0.039300605529481454,-0.039300605529481454,-1.0502388357189596,-1.0502388357189596,-1.0502388357189596,0.0,0.0,0.0,0.3860158481651079
2024-10-26,1.4786809296723709,0.0,2.1237977163157304,1.4786809296723709,1.4786809296723709,-1.0738683941360267,-1.0738683941360267,-1.0738683941360267,0.0,0.0,0.0,0.0,0.0,0.0,-0.02525741935988079,-0.02525741935988079,-0.02525741935988079,-1.0486109747761458,-1.0486109747761458,-1.0486109747761458,0.0,0.0,0.0,0.4048125355363441
2024-10-27,1.4818065699311938,0.0,2.327944926089996,1.4818065699311938,1.4818065699311938,-1.0307687334772795,-1.0307687334772795,-1.0307687334772795,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864781422,0.003275550864781422,0.003275550864781422,-1.034044284342061,-1.034044284342061,-1.034044284342061,0.0,0.0,0.0,0.45103783645391426
2024-10-28,1.4849322101900164,0.0,2.4998874087045064,1.4849322101900164,1.4849322101900164,-1.013956887962087,-1.013956887962087,-1.013956887962087,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779976307982,-0.0007154779976307982,-0.0007154779976307982,-1.0132414099644562,-1.0132414099644562,-1.0132414099644562,0.0,0.0,0.0,0.47097532222792937
2024-10-29,1.488057850448839,0.0,2.434931869238895,1.488057850448839,1.488057850448839,-0.9301880951100421,-0.9301880951100421,-0.9301880951100421,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219110602,0.06259441219110602,0.06259441219110602,-0.9927825073011478,-0.9927825073011478,-0.9927825073011478,0.0,0.0,0.0,0.557869755338797
2024-10-30,1.4911834907076618,0.0,2.4980623706137117,1.4911834907076618,1.4911834907076618,-0.9466706253133619,-0.9466706253133619,-0.9466706253133619,0.0,0.0,0.0,0.0,0.0,0.0,0.03173361483123002,0.03173361483123002,0.03173361483123002,-0.9784042401445918,-0.9784042401445918,-0.9784042401445918,0.0,0.0,0.0,0.5445128653942999
2024-10-31,1.4943091309664838,0.0,2.503918572119591,1.4943091309664838,1.4943091309664838,-1.0067340071108974,-1.0067340071108974,-1.0067340071108974,0.0,0.0,0.0,0.0,0.0,0.0,-0.03233007499991201,-0.03233007499991201,-0.03233007499991201,-0.9744039321109853,-0.9744039321109853,-0.9744039321109853,0.0,0.0,0.0,0.4875751238555863
2024-11-01,1.4974347712253064,0.0,2.3542097822310586,1.4974347712253064,1.4974347712253064,-1.022535116772037,-1.022535116772037,-1.022535116772037,0.0,0.0,0.0,0.0,0.0,0.0,-0.039300605529447655,-0.039300605529447655,-0.039300605529447655,-0.9832345112425892,-0.9832345112425892,-0.9832345112425892,0.0,0.0,0.0,0.47489965445326954
2024-11-02,1.500560411484129,0.0,2.392827396722845,1.500560411484129,1.500560411484129,-1.0305903523508468,-1.0305903523508468,-1.0305903523508468,0.0,0.0,0.0,0.0,0.0,0.0,-0.0252574193598265,-0.0252574193598265,-0.0252574193598265,-1.0053329329910206,-1.0053329329910206,-1.0053329329910206,0.0,0.0,0.0,0.46997005913328227
2024-11-03,1.5036860517429518,0.0,2.419074275277975,1.5036860517429518,1.5036860517429518,-1.0359213286435065,-1.0359213286435065,-1.0359213286435065,0.0,0.0,0.0,0.0,0.0,0.0,0.003275550864771946,0.003275550864771946,0.003275550864771946,-1.0391968795082787,-1.0391968795082787,-1.0391968795082787,0.0,0.0,0.0,0.4677647230994453
2024-11-04,1.5068116920017738,0.0,2.342869528375291,1.5068116920017738,1.5068116920017738,-1.0824104633264209,-1.0824104633264209,-1.0824104633264209,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154779975948608,-0.0007154779975948608,-0.0007154779975948608,-1.081694985328826,-1.081694985328826,-1.081694985328826,0.0,0.0,0.0,0.4244012286753529
2024-11-05,1.5099373322605965,0.0,2.3796307960672003,1.5099373322605965,1.5099373322605965,-1.0659737030571306,-1.0659737030571306,-1.0659737030571306,0.0,0.0,0.0,0.0,0.0,0.0,0.06259441219106568,0.06259441219106568,0.06259441219106568,-1.1285681152481963,-1.1285681152481963,-1.1285681152481963,0.0,0.0,0.0,0.4439636292034659
2024-11-06,1.5130629725194193,0.0,2.260922480635196,1.5130629725194193,1.5130629725194193,-1.1433229899372965,-1.1433229899372965,-1.1433229899372965,0.0,0.0,0.0,0.0,0.0,0.0,0.031733614831124024,0.031733614831124024,0.031733614831124024,-1.1750566047684208,-1.1750566047684208,-1.1750566047684208,0.0,0.0,0.0,0.3697399825821228
2024-11-07,1.516188612778242,0.0,2.110624666538486,1.516188612778242,1.516188612778242,-1.248903640796099,-1.248903640796099,-1.248903640796099,0.0,0.0,0.0,0.0,0.0,0.0,-0.032330074999971016,-0.032330074999971016,-0.032330074999971016,-1.216573565796128,-1.216573565796128,-1.216573565796128,0.0,0.0,0.0,0.26728497198214307
