ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-10-01,3.1007907717010847,0.0,13.094688477467628,3.1007907717010847,3.1007907717010847,-4.6692042783806995,-4.6692042783806995,-4.6692042783806995,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940344575,0.31495918940344575,0.31495918940344575,-4.984163467784145,-4.984163467784145,-4.984163467784145,0.0,0.0,0.0,0.0
2024-10-02,3.0896044226457384,0.0,14.174102928253353,3.0896044226457384,3.0896044226457384,-4.309493690981449,-4.309493690981449,-4.309493690981449,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041898306,0.2652985041898306,0.2652985041898306,-4.5747921951712796,-4.5747921951712796,-4.5747921951712796,0.0,0.0,0.0,0.0
2024-10-03,3.078418073590392,0.0,13.055527920903067,3.078418073590392,3.078418073590392,-3.6479943209786443,-3.6479943209786443,-3.6479943209786443,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999939853,0.22320017999939853,0.22320017999939853,-3.8711945009780426,-3.8711945009780426,-3.8711945009780426,0.0,0.0,0.0,0.0
2024-10-04,3.0672317245350476,0.0,13.743419291887967,3.0672317245350476,3.0672317245350476,-3.0336231027266636,-3.0336231027266636,-3.0336231027266636,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340376136813,0.0019547340376136813,0.0019547340376136813,-3.0355778367642774,-3.0355778367642774,-3.0355778367642774,0.0,0.0,0.0,0.033608621808383976
2024-10-05,3.0560453754797012,0.0,14.332017456476,3.0560453754797012,3.0560453754797012,-2.9327315758072596,-2.9327315758072596,-2.9327315758072596,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292665973,-0.6685115292665973,-0.6685115292665973,-2.2642200465406623,-2.2642200465406623,-2.2642200465406623,0.0,0.0,0.0,0.1233137996724416
2024-10-06,3.0448590264243562,0.0,15.474856555146879,3.0448590264243562,3.0448590264243562,-1.4648535421511752,-1.4648535421511752,-1.4648535421511752,0.0,0.0,0.0,0.0,0.0,0.0,0.271891962780433,0.271891962780433,0.271891962780433,-1.7367455049316078,-1.7367455049316078,-1.7367455049316078,0.0,0.0,0.0,1.580005484273181
2024-10-07,3.03367267736901,0.0,14.87191501528837,3.03367267736901,3.03367267736901,-1.9791193328251275,-1.9791193328251275,-1.9791193328251275,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113858395,-0.40879304113858395,-0.40879304113858395,-1.5703262916865437,-1.5703262916865437,-1.5703262916865437,0.0,0.0,0.0,1.0545533445438824
2024-10-08,3.022486328313664,0.0,15.95368463812553,3.022486328313664,3.022486328313664,-1.475750301149013,-1.475750301149013,-1.475750301149013,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894031837,0.3149591894031837,0.3149591894031837,-1.7907094905521963,-1.7907094905521963,-1.7907094905521963,0.0,0.0,0.0,1.546736027164651
2024-10-09,3.011299979258319,0.0,14.834783073903605,3.011299979258319,3.011299979258319,-2.062132521409568,-2.062132521409568,-2.062132521409568,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418970713,0.26529850418970713,0.26529850418970713,-2.327431025599275,-2.327431025599275,-2.327431025599275,0.0,0.0,0.0,0.949167457848751
2024-10-10,3.0001136302029727,0.0,14.338173317578251,3.0001136302029727,3.0001136302029727,-2.810949719235009,-2.810949719235009,-2.810949719235009,0.0,0.0,0.0,0.0,0.0,0.0,0.2232001799984739,0.2232001799984739,0.2232001799984739,-3.0341498992334826,-3.0341498992334826,-3.0341498992334826,0.0,0.0,0.0,0.18916391096796392
2024-10-11,2.9889272811476264,0.0,13.440516411077787,2.9889272811476264,2.9889272811476264,-3.726475404388258,-3.726475404388258,-3.726475404388258,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340355459833,0.0019547340355459833,0.0019547340355459833,-3.7284301384238048,-3.7284301384238048,-3.7284301384238048,0.0,0.0,0.0,0.0
2024-10-12,2.977740932092282,0.0,12.312474413989287,2.977740932092282,2.977740932092282,-4.9087619795321995,-4.9087619795321995,-4.9087619795321995,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292688025,-0.6685115292688025,-0.6685115292688025,-4.240250450263397,-4.240250450263397,-4.240250450263397,0.0,0.0,0.0,0.0
2024-10-13,2.9665545830369355,0.0,13.675788484244478,2.9665545830369355,2.9665545830369355,-4.184456406864494,-4.184456406864494,-4.184456406864494,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627806073,0.2718919627806073,0.2718919627806073,-4.456348369645102,-4.456348369645102,-4.456348369645102,0.0,0.0,0.0,0.0
2024-10-14,2.955368233981589,0.0,12.893487253941027,2.955368233981589,2.955368233981589,-4.757546978005542,-4.757546978005542,-4.757546978005542,0.0,0.0,0.0,0.0,0.0,0.0,-0.4087930411393859,-0.4087930411393859,-0.4087930411393859,-4.3487539368661565,-4.3487539368661565,-4.3487539368661565,0.0,0.0,0.0,0.0
2024-10-15,2.944181884926244,0.0,12.471165393575106,2.944181884926244,2.944181884926244,-3.665219744521257,-3.665219744521257,-3.665219744521257,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940180023,0.31495918940180023,0.31495918940180023,-3.9801789339230567,-3.9801789339230567,-3.9801789339230567,0.0,0.0,0.0,0.0
2024-10-16,2.932995535870898,0.0,14.190080129112053,2.932995535870898,2.932995535870898,-3.2198390150104648,-3.2198390150104648,-3.2198390150104648,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850419047335,0.26529850419047335,0.26529850419047335,-3.485137519200938,-3.485137519200938,-3.485137519200938,0.0,0.0,0.0,0.0
2024-10-17,2.9218091868155516,0.0,14.460296024128642,2.9218091868155516,2.9218091868155516,-2.8089259515815383,-2.8089259515815383,-2.8089259515815383,0.0,0.0,0.0,0.0,0.0,0.0,0.2232001800002897,0.2232001800002897,0.2232001800002897,-3.032126131581828,-3.032126131581828,-3.032126131581828,0.0,0.0,0.0,0.11288323523401322
2024-10-18,2.9106228377602057,0.0,15.142800070422066,2.9106228377602057,2.9106228377602057,-2.775221213405139,-2.775221213405139,-2.775221213405139,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734038042032,0.001954734038042032,0.001954734038042032,-2.777175947443181,-2.777175947443181,-2.777175947443181,0.0,0.0,0.0,0.13540162435506664
2024-10-19,2.8994364887048594,0.0,12.831854735050175,2.8994364887048594,2.8994364887048594,-3.489811926280747,-3.489811926280747,-3.489811926280747,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292703703,-0.6685115292703703,-0.6685115292703703,-2.821300397010377,-2.821300397010377,-2.821300397010377,0.0,0.0,0.0,0.0
2024-10-20,2.8882501396495144,0.0,14.679214297962641,2.8882501396495144,2.8882501396495144,-2.911334477258929,-2.911334477258929,-2.911334477258929,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627800588,0.2718919627800588,0.2718919627800588,-3.1832264400389874,-3.1832264400389874,-3.1832264400389874,0.0,0.0,0.0,0.0
2024-10-21,2.877063790594168,0.0,12.780030595995013,2.877063790594168,2.877063790594168,-4.203435795168265,-4.203435795168265,-4.203435795168265,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113915743,-0.40879304113915743,-0.40879304113915743,-3.794642754029109,-3.794642754029109,-3.794642754029109,0.0,0.0,0.0,0.0
2024-10-22,2.8658774415388217,0.0,13.248020281894883,2.8658774415388217,2.8658774415388217,-4.204180997407193,-4.204180997407193,-4.204180997407193,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940153805,0.31495918940153805,0.31495918940153805,-4.519140186808731,-4.519140186808731,-4.519140186808731,0.0,0.0,0.0,0.0
2024-10-23,2.854691092483477,0.0,12.447962420853882,2.854691092483477,2.854691092483477,-4.924378661050339,-4.924378661050339,-4.924378661050339,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418858325,0.26529850418858325,0.26529850418858325,-5.189677165238923,-5.189677165238923,-5.189677165238923,0.0,0.0,0.0,0.0
2024-10-24,2.843504743428131,0.0,11.605359524008232,2.843504743428131,2.843504743428131,-5.431260078432447,-5.431260078432447,-5.431260078432447,0.0,0.0,0.0,0.0,0.0,0.0,0.2232001799993651,0.2232001799993651,0.2232001799993651,-5.654460258431811,-5.654460258431811,-5.654460258431811,0.0,0.0,0.0,0.0
2024-10-25,2.8323183943727845,0.0,11.25079830445665,2.8323183943727845,2.8323183943727845,-5.816939665320055,-5.816939665320055,-5.816939665320055,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340359743564,0.0019547340359743564,0.0019547340359743564,-5.818894399356029,-5.818894399356029,-5.818894399356029,0.0,0.0,0.0,0.0
2024-10-26,2.8211320453174396,0.0,10.912832251794613,2.8211320453174396,2.8211320453174396,-6.34082421356473,-6.34082421356473,-6.34082421356473,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292691952,-0.6685115292691952,-0.6685115292691952,-5.672312684295536,-5.672312684295536,-5.672312684295536,0.0,0.0,0.0,0.0
2024-10-27,2.8099456962620937,0.0,11.833127720019807,2.8099456962620937,2.8099456962620937,-5.020360739273932,-5.020360739273932,-5.020360739273932,0.0,0.0,0.0,0.0,0.0,0.0,0.271891962780233,0.271891962780233,0.271891962780233,-5.292252702054165,-5.292252702054165,-5.292252702054165,0.0,0.0,0.0,0.0
2024-10-28,2.7987593472067487,0.0,11.42420801358462,2.7987593472067487,2.7987593472067487,-5.233814789033339,-5.233814789033339,-5.233814789033339,0.0,0.0,0.0,0.0,0.0,0.0,-0.4087930411399595,-0.4087930411399595,-0.4087930411399595,-4.825021747893381,-4.825021747893381,-4.825021747893381,0.0,0.0,0.0,0.0
2024-10-29,2.7875729981514024,0.0,13.349287651016652,2.7875729981514024,2.7875729981514024,-4.132640296474331,-4.132640296474331,-4.132640296474331,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940127593,0.31495918940127593,0.31495918940127593,-4.447599485875605,-4.447599485875605,-4.447599485875605,0.0,0.0,0.0,0.0
2024-10-30,2.776386649096056,0.0,13.140107737256791,2.776386649096056,2.776386649096056,-4.05559469800336,-4.05559469800336,-4.05559469800336,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850419200574,0.26529850419200574,0.26529850419200574,-4.320893202195365,-4.320893202195365,-4.320893202195365,0.0,0.0,0.0,0.0
2024-10-31,2.7652003000407115,0.0,12.685730775600959,2.7652003000407115,2.7652003000407115,-4.323475917652425,-4.323475917652425,-4.323475917652425,0.0,0.0,0.0,0.0,0.0,0.0,0.22320018000009706,0.22320018000009706,0.22320018000009706,-4.546676097652522,-4.546676097652522,-4.546676097652522,0.0,0.0,0.0,0.0
2024-11-01,2.754013950985365,0.0,11.315097023075243,2.754013950985365,2.754013950985365,-5.137640680533788,-5.137640680533788,-5.137640680533788,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340361884915,0.0019547340361884915,0.0019547340361884915,-5.1395954145699765,-5.1395954145699765,-5.1395954145699765,0.0,0.0,0.0,0.0
2024-11-02,2.742827601930019,0.0,10.528048832217893,2.742827601930019,2.742827601930019,-6.690200420813088,-6.690200420813088,-6.690200420813088,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292680205,-0.6685115292680205,-0.6685115292680205,-6.021688891545068,-6.021688891545068,-6.021688891545068,0.0,0.0,0.0,0.0
2024-11-03,2.7316412528746725,0.0,9.927351266592195,2.7316412528746725,2.7316412528746725,-6.769049372649473,-6.769049372649473,-6.769049372649473,0.0,0.0,0.0,0.0,0.0,0.0,0.27189196278021827,0.27189196278021827,0.27189196278021827,-7.040941335429691,-7.040941335429691,-7.040941335429691,0.0,0.0,0.0,0.0
2024-11-04,2.7204549038193293,0.0,8.657607080128978,2.7204549038193293,2.7204549038193293,-8.417900578089975,-8.417900578089975,-8.417900578089975,0.0,0.0,0.0,0.0,0.0,0.0,-0.4087930411397309,-0.4087930411397309,-0.4087930411397309,-8.009107536950244,-8.009107536950244,-8.009107536950244,0.0,0.0,0.0,0.0
2024-11-05,2.709268554763983,0.0,8.714979682129941,2.709268554763983,2.709268554763983,-8.434024097387745,-8.434024097387745,-8.434024097387745,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894019385,0.3149591894019385,0.3149591894019385,-8.748983286789684,-8.748983286789684,-8.748983286789684,0.0,0.0,0.0,0.0
2024-11-06,2.6980822057086367,0.0,8.282903685516873,2.6980822057086367,2.6980822057086367,-8.873547093380258,-8.873547093380258,-8.873547093380258,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041901157,0.2652985041901157,0.2652985041901157,-9.138845597570375,-9.138845597570375,-9.138845597570375,0.0,0.0,0.0,0.0
2024-11-07,2.6868958566532903,0.0,6.983496930268245,2.6868958566532903,2.6868958566532903,-8.919344787013184,-8.919344787013184,-8.919344787013184,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999917238,0.22320017999917238,0.22320017999917238,-9.142544967012357,-9.142544967012357,-9.142544967012357,0.0,0.0,0.0,0.0
2024-11-08,2.675709507597944,0.0,8.164742511024265,2.675709507597944,2.675709507597944,-8.815551099884518,-8.815551099884518,-8.815551099884518,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340380839024,0.0019547340380839024,0.0019547340380839024,-8.817505833922601,-8.817505833922601,-8.817505833922601,0.0,0.0,0.0,0.0
2024-11-09,2.6645231585425977,0.0,7.769020121815178,2.6645231585425977,2.6645231585425977,-8.96718684513296,-8.96718684513296,-8.96718684513296,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292682169,-0.6685115292682169,-0.6685115292682169,-8.298675315864743,-8.298675315864743,-8.298675315864743,0.0,0.0,0.0,0.0
2024-11-10,2.6533368094872545,0.0,9.931421040977854,2.6533368094872545,2.6533368094872545,-7.490838665384163,-7.490838665384163,-7.490838665384163,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627805817,0.2718919627805817,0.2718919627805817,-7.762730628164745,-7.762730628164745,-7.762730628164745,0.0,0.0,0.0,0.0
2024-11-11,2.642150460431908,0.0,8.313840404697777,2.6421504592109555,2.642150460431908,-7.790760989057219,-7.790760989057219,-7.790760989057219,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113946907,-0.40879304113946907,-0.40879304113946907,-7.38196794791775,-7.38196794791775,-7.38196794791775,0.0,0.0,0.0,0.0
2024-11-12,2.630964111376562,0.0,9.96949882947686,2.630964108617194,2.6309641114301834,-6.964958956987437,-6.964958956987437,-6.964958956987437,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591893996304,0.3149591893996304,0.3149591893996304,-7.279918146387066,-7.279918146387066,-7.279918146387066,0.0,0.0,0.0,0.0
2024-11-13,2.6197777623212155,0.0,8.88455640503402,2.6197777577809105,2.619777763601799,-7.234898034241438,-7.234898034241438,-7.234898034241438,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418822554,0.26529850418822554,0.26529850418822554,-7.500196538429664,-7.500196538429664,-7.500196538429664,0.0,0.0,0.0,0.0
2024-11-14,2.608591413265869,0.0,9.18964951865755,2.6085914066180766,2.608591415976041,-7.773355905193892,-7.773355905193892,-7.773355905193892,0.0,0.0,0.0,0.0,0.0,0.0,0.22320018000098824,0.22320018000098824,0.22320018000098824,-7.9965560851948805,-7.9965560851948805,-7.9965560851948805,0.0,0.0,0.0,0.0
2024-11-15,2.5974050642105246,0.0,8.585870930774888,2.597405054256036,2.5974050690845245,-8.644567985737353,-8.644567985737353,-8.644567985737353,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734038298118,0.001954734038298118,0.001954734038298118,-8.646522719775652,-8.646522719775652,-8.646522719775652,0.0,0.0,0.0,0.0
2024-11-16,2.5862187151551783,0.0,7.112078293082346,2.586218703241376,2.5862187223584807,-9.953336589887769,-9.953336589887769,-9.953336589887769,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292676795,-0.6685115292676795,-0.6685115292676795,-9.28482506062009,-9.28482506062009,-9.28482506062009,0.0,0.0,0.0,0.0
2024-11-17,2.575032366099832,0.0,6.534006922607647,2.5750323514499365,2.575032376433158,-9.475813563725723,-9.475813563725723,-9.475813563725723,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627805669,0.2718919627805669,0.2718919627805669,-9.747705526506293,-9.747705526506293,-9.747705526506293,0.0,0.0,0.0,0.0
2024-11-18,2.5638460170444857,0.0,5.67352647326769,2.5638459999547427,2.563846030053736,-10.325239597631604,-10.325239597631604,-10.325239597631604,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113924053,-0.40879304113924053,-0.40879304113924053,-9.916446556492364,-9.916446556492364,-9.916446556492364,0.0,0.0,0.0,0.0
2024-11-19,2.5526596679891393,0.0,6.3478003661098334,2.552659648257734,2.552659686078087,-9.433803022001378,-9.433803022001378,-9.433803022001378,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894014142,0.3149591894014142,0.3149591894014142,-9.748762211402793,-9.748762211402793,-9.748762211402793,0.0,0.0,0.0,0.0
2024-11-20,2.5414733189337935,0.0,7.793021751525801,2.54147329561239,2.541473339826435,-9.024680894277575,-9.024680894277575,-9.024680894277575,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418899176,0.26529850418899176,0.26529850418899176,-9.289979398466565,-9.289979398466565,-9.289979398466565,0.0,0.0,0.0,0.0
2024-11-21,2.53028696987845,0.0,8.200061013782072,2.530286941675053,2.5302869947151807,-8.438078290620181,-8.438078290620181,-8.438078290620181,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999732317,0.22320017999732317,0.22320017999732317,-8.661278470617507,-8.661278470617507,-8.661278470617507,0.0,0.0,0.0,0.0
2024-11-22,2.5191006208231035,0.0,9.153668721159287,2.519100588429256,2.519100651244491,-8.026306205066199,-8.026306205066199,-8.026306205066199,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340385122985,0.0019547340385122985,0.0019547340385122985,-8.028260939104714,-8.028260939104714,-8.028260939104714,0.0,0.0,0.0,0.0
2024-11-23,2.507914271767757,0.0,6.839324869442102,2.5079142353189825,2.5079143085141826,-8.226699853974925,-8.226699853974925,-8.226699853974925,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292692473,-0.6685115292692473,-0.6685115292692473,-7.558188324705677,-7.558188324705677,-7.558188324705677,0.0,0.0,0.0,0.0
2024-11-24,2.4967279227124113,0.0,10.016287447536314,2.4967278789120244,2.4967279639619533,-7.1051845961614255,-7.1051845961614255,-7.1051845961614255,0.0,0.0,0.0,0.0,0.0,0.0,0.27189196278055205,0.27189196278055205,0.27189196278055205,-7.377076558941978,-7.377076558941978,-7.377076558941978,0.0,0.0,0.0,0.0
2024-11-25,2.485541573657065,0.0,8.361186289619921,2.4855415244060435,2.485541620593441,-7.946515857685133,-7.946515857685133,-7.946515857685133,0.0,0.0,0.0,0.0,0.0,0.0,-0.408793041139012,-0.408793041139012,-0.408793041139012,-7.537722816546121,-7.537722816546121,-7.537722816546121,0.0,0.0,0.0,0.0
2024-11-26,2.4743552246017213,0.0,8.19863877002387,2.4743551695956545,2.4743552761474397,-7.691796915258166,-7.691796915258166,-7.691796915258166,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940115203,0.31495918940115203,0.31495918940115203,-8.006756104659319,-8.006756104659319,-8.006756104659319,0.0,0.0,0.0,0.0
2024-11-27,2.4631688755463754,0.0,7.65689208705196,2.4631688164122876,2.4631689305505837,-8.40846409812995,-8.40846409812995,-8.40846409812995,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418621215,0.26529850418621215,0.26529850418621215,-8.673762602316163,-8.673762602316163,-8.673762602316163,0.0,0.0,0.0,0.0
2024-11-28,2.451982526491029,0.0,7.236541581522499,2.4519824645640442,2.4519825855898865,-9.15659108791828,-9.15659108791828,-9.15659108791828,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999913902,0.22320017999913902,0.22320017999913902,-9.379791267917419,-9.379791267917419,-9.379791267917419,0.0,0.0,0.0,0.0
2024-11-29,2.440796177435683,0.0,6.739715712739926,2.440796109081218,2.4407962398129843,-9.955652766023885,-9.955652766023885,-9.955652766023885,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340387264453,0.0019547340387264453,0.0019547340387264453,-9.957607500062615,-9.957607500062615,-9.957607500062615,0.0,0.0,0.0,0.0
2024-11-30,2.4296098283803365,0.0,5.49586591253222,2.4296097568547093,2.4296098962155206,-10.941718883506569,-10.941718883506569,-10.941718883506569,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292680723,-0.6685115292680723,-0.6685115292680723,-10.273207354238496,-10.273207354238496,-10.273207354238496,0.0,0.0,0.0,0.0
2024-12-01,2.41842347932499,0.0,7.423259309755471,2.4184234012931722,2.4184235538638625,-9.986143719487572,-9.986143719487572,-9.986143719487572,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627807263,0.2718919627807263,0.2718919627807263,-10.258035682268298,-10.258035682268298,-10.258035682268298,0.0,0.0,0.0,0.0
2024-12-02,2.407237130269647,0.0,6.492403628893887,2.4072370465201707,2.4072372118994534,-10.332817708571328,-10.332817708571328,-10.332817708571328,0.0,0.0,0.0,0.0,0.0,0.0,-0.4087930411387499,-0.4087930411387499,-0.4087930411387499,-9.924024667432578,-9.924024667432578,-9.924024667432578,0.0,0.0,0.0,0.0
2024-12-03,2.3960507812143006,0.0,8.03714152030982,2.396050693340802,2.3960508682443207,-9.043258506555526,-9.043258506555526,-9.043258506555526,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940088985,0.31495918940088985,0.31495918940088985,-9.358217695956414,-9.358217695956414,-9.358217695956414,0.0,0.0,0.0,0.0
2024-12-04,2.3848644321589543,0.0,8.66010540535682,2.3848643357700747,2.3848645249612335,-8.433795740481479,-8.433795740481479,-8.433795740481479,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418963463,0.26529850418963463,0.26529850418963463,-8.699094244671114,-8.699094244671114,-8.699094244671114,0.0,0.0,0.0,0.0
2024-12-05,2.373678083103608,0.0,8.658789738182973,2.3736779795353793,2.3736781795525186,-7.878133478508242,-7.878133478508242,-7.878133478508242,0.0,0.0,0.0,0.0,0.0,0.0,0.2232001799971305,0.2232001799971305,0.2232001799971305,-8.101333658505375,-8.101333658505375,-8.101333658505375,0.0,0.0,0.0,0.0
2024-12-06,2.3624917340482616,0.0,9.33803145093748,2.36249162200208,2.362491834708994,-7.696491331100392,-7.696491331100392,-7.696491331100392,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734036658758,0.001954734036658758,0.001954734036658758,-7.698446065137052,-7.698446065137052,-7.698446065137052,0.0,0.0,0.0,0.0
2024-12-07,2.3513053849929184,0.0,8.218982145683372,2.351305266045263,2.351305493758074,-8.241311203320878,-8.241311203320878,-8.241311203320878,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292682686,-0.6685115292682686,-0.6685115292682686,-7.572799674052608,-7.572799674052608,-7.572799674052608,0.0,0.0,0.0,0.0
2024-12-08,2.340119035937572,0.0,9.814443139431765,2.340118911447067,2.3401191511538486,-7.468247930673092,-7.468247930673092,-7.468247930673092,0.0,0.0,0.0,0.0,0.0,0.0,0.27189196277998867,0.27189196277998867,0.27189196277998867,-7.7401398934530805,-7.7401398934530805,-7.7401398934530805,0.0,0.0,0.0,0.0
2024-12-09,2.3289326868822258,0.0,8.452138222124002,2.328932558785054,2.3289328077807783,-8.56025836875075,-8.56025836875075,-8.56025836875075,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113955195,-0.40879304113955195,-0.40879304113955195,-8.1514653276112,-8.1514653276112,-8.1514653276112,0.0,0.0,0.0,0.0
2024-12-10,2.3177463378268794,0.0,7.015331190336782,2.3177462057460896,2.3177464661784395,-8.395348330222323,-8.395348330222323,-8.395348330222323,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894006276,0.3149591894006276,0.3149591894006276,-8.710307519622951,-8.710307519622951,-8.710307519622951,0.0,0.0,0.0,0.0
2024-12-11,2.306559988771533,0.0,6.980757502673325,2.3065598504202476,2.3065601226218124,-9.034097817521102,-9.034097817521102,-9.034097817521102,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418774453,0.26529850418774453,0.26529850418774453,-9.299396321708846,-9.299396321708846,-9.299396321708846,0.0,0.0,0.0,0.0
2024-12-12,2.2953736397161872,0.0,8.264223900960781,2.2953734949155384,2.295373779780241,-9.585284328581436,-9.585284328581436,-9.585284328581436,0.0,0.0,0.0,0.0,0.0,0.0,0.2232001799989463,0.2232001799989463,0.2232001799989463,-9.808484508580385,-9.808484508580385,-9.808484508580385,0.0,0.0,0.0,0.0
2024-12-13,2.2841872906608436,0.0,5.387521837259486,2.284187136045357,2.2841874377729487,-10.153364532930206,-10.153364532930206,-10.153364532930206,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340385541808,0.0019547340385541808,0.0019547340385541808,-10.15531926696876,-10.15531926696876,-10.15531926696876,0.0,0.0,0.0,0.0
2024-12-14,2.2730009416054973,0.0,6.4151755505857055,2.2730007823300844,2.273001095859445,-10.96277426752214,-10.96277426752214,-10.96277426752214,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292684651,-0.6685115292684651,-0.6685115292684651,-10.294262738253673,-10.294262738253673,-10.294262738253673,0.0,0.0,0.0,0.0
2024-12-15,2.261814592550151,0.0,6.965575315736898,2.2618144273135816,2.2618147528111106,-9.939219339564797,-9.939219339564797,-9.939219339564797,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627803521,0.2718919627803521,0.2718919627803521,-10.211111302345149,-10.211111302345149,-10.211111302345149,0.0,0.0,0.0,0.0
2024-12-16,2.250628243494805,0.0,7.276066685957726,2.250628071373039,2.250628412024758,-10.315843407049627,-10.315843407049627,-10.315843407049627,0.0,0.0,0.0,0.0,0.0,0.0,-0.408793041138293,-0.408793041138293,-0.408793041138293,-9.907050365911333,-9.907050365911333,-9.907050365911333,0.0,0.0,0.0,0.0
2024-12-17,2.2394418944394587,0.0,7.367808213127877,2.2394417081857796,2.239442070617343,-9.063166729974306,-9.063166729974306,-9.063166729974306,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894024116,0.3149591894024116,0.3149591894024116,-9.378125919376718,-9.378125919376718,-9.378125919376718,0.0,0.0,0.0,0.0
2024-12-18,2.2282555453841137,0.0,8.161045348424063,2.228255355202726,2.228255729952085,-8.332807653368517,-8.332807653368517,-8.332807653368517,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418851075,0.26529850418851075,0.26529850418851075,-8.598106157557028,-8.598106157557028,-8.598106157557028,0.0,0.0,0.0,0.0
2024-12-19,2.2170691963287674,0.0,8.8551939614353,2.2170690006961618,2.2170693890358932,-7.288493240113909,-7.288493240113909,-7.288493240113909,0.0,0.0,0.0,0.0,0.0,0.0,0.2232001800007621,0.2232001800007621,0.2232001800007621,-7.511693420114673,-7.511693420114673,-7.511693420114673,0.0,0.0,0.0,0.0
2024-12-20,2.205882847273421,0.0,9.87065225464585,2.2058826432221412,2.2058830456530942,-6.040008753118862,-6.040008753118862,-6.040008753118862,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340364864255,0.0019547340364864255,0.0019547340364864255,-6.041963487155348,-6.041963487155348,-6.041963487155348,0.0,0.0,0.0,0.0
2024-12-21,2.194696498218075,0.0,11.889885902121973,2.19469628809398,2.194696703446851,-4.780028575270309,-4.780028575270309,-4.780028575270309,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292686614,-0.6685115292686614,-0.6685115292686614,-4.111517046001648,-4.111517046001648,-4.111517046001648,0.0,0.0,0.0,0.0
