ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2025-01-27,15.053094461822985,5.278289965322565,15.913206351750004,11.419894170005072,19.852241397595883,-4.981068766658742,-4.981068766658742,-4.981068766658742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1979837103970221,-0.1979837103970221,-0.1979837103970221,-4.7830850562617195,-4.7830850562617195,-4.7830850562617195,0.0,0.0,0.0,10.072025695164243
2025-01-28,15.05726222760373,5.252445423040943,15.692191541524746,11.308671147087969,19.948183865230696,-4.688612286022015,-4.688612286022015,-4.688612286022015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982221951,0.04732256982221951,0.04732256982221951,-4.735934855844235,-4.735934855844235,-4.735934855844235,0.0,0.0,0.0,10.368649941581715
2025-01-29,15.061429993384472,5.588208262209863,16.208097944486052,11.239981947924196,20.01666681190104,-4.50410241609363,-4.50410241609363,-4.50410241609363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548421423,0.16528623548421423,0.16528623548421423,-4.669388651577845,-4.669388651577845,-4.669388651577845,0.0,0.0,0.0,10.557327577290842
2025-01-30,15.065597759165218,5.755025987920262,16.506949812745194,11.183845080870924,20.117938446073918,-4.605716109483421,-4.605716109483421,-4.605716109483421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237863999997526,-0.022237863999997526,-0.022237863999997526,-4.583478245483423,-4.583478245483423,-4.583478245483423,0.0,0.0,0.0,10.459881649681797
2025-01-31,15.06976552494596,3.5337750482313286,13.955768937812946,11.122720269115682,20.226431646581318,-6.776176129896957,-6.776176129896957,-6.776176129896957,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923299096697,-0.023207923299096697,-0.023207923299096697,-4.47871380659786,-4.47871380659786,-4.47871380659786,0.0,0.0,0.0,8.293589395049004
2025-02-01,15.073933290726707,5.356372880598823,16.738692713703802,11.044022744709686,20.32694241397118,-4.41277641782458,-4.41277641782458,-4.41277641782458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056690787078012055,-0.056690787078012055,-0.056690787078012055,-4.356085630746568,-4.356085630746568,-4.356085630746568,0.0,0.0,0.0,10.661156872902126
2025-02-02,15.078101056507451,5.845240488734168,16.79906376103171,10.947543087361378,20.396857781996257,-4.129540305679298,-4.129540305679298,-4.129540305679298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946801967,0.08751147946801967,0.08751147946801967,-4.217051785147317,-4.217051785147317,-4.217051785147317,0.0,0.0,0.0,10.948560750828154
2025-02-03,15.082268822288194,5.553941465635825,16.84040680209994,10.89068854500787,20.46298091897792,-4.261495531097299,-4.261495531097299,-4.261495531097299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039694862,-0.19798371039694862,-0.19798371039694862,-4.06351182070035,-4.06351182070035,-4.06351182070035,0.0,0.0,0.0,10.820773291190896
2025-02-04,15.08643658806894,5.972683447488043,17.525934602531482,10.829819587550661,20.536790866310742,-3.8504445911119056,-3.8504445911119056,-3.8504445911119056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047322569821860797,0.047322569821860797,0.047322569821860797,-3.8977671609337654,-3.8977671609337654,-3.8977671609337654,0.0,0.0,0.0,11.235991996957035
2025-02-05,15.090604353849683,6.2136386196066935,17.829084842370268,10.771800601912298,20.624803844819347,-3.5571829501456476,-3.5571829501456476,-3.5571829501456476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1652862354837278,0.1652862354837278,0.1652862354837278,-3.722469185629375,-3.722469185629375,-3.722469185629375,0.0,0.0,0.0,11.533421403704036
2025-02-06,15.094772119630427,6.47607772906767,17.99197680636379,10.72278431794219,20.752920264120927,-3.5627942704384608,-3.5627942704384608,-3.5627942704384608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237864000289192,-0.022237864000289192,-0.022237864000289192,-3.5405564064381716,-3.5405564064381716,-3.5405564064381716,0.0,0.0,0.0,11.531977849191966
2025-02-07,15.098939885411173,6.339021677079419,18.141885490750266,10.656109081890609,20.870803287099935,-3.3783903931824177,-3.3783903931824177,-3.3783903931824177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923299374114,-0.023207923299374114,-0.023207923299374114,-3.3551824698830433,-3.3551824698830433,-3.3551824698830433,0.0,0.0,0.0,11.720549492228756
2025-02-08,15.103107651191916,6.499064366512296,18.247352681167357,10.595553236221116,20.97299358886328,-3.2263277966818817,-3.2263277966818817,-3.2263277966818817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707782028,-0.05669078707782028,-0.05669078707782028,-3.169637009604061,-3.169637009604061,-3.169637009604061,0.0,0.0,0.0,11.876779854510033
2025-02-09,15.10727541697266,6.383799653191004,18.91313420623185,10.52471098542834,21.088999182954392,-2.8997501163990087,-2.8997501163990087,-2.8997501163990087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946773885,0.08751147946773885,0.08751147946773885,-2.987261595866748,-2.987261595866748,-2.987261595866748,0.0,0.0,0.0,12.207525300573652
2025-02-10,15.111443182753407,6.520955568415838,19.14938446841595,10.46164083803543,21.19082021966309,-3.00934689966079,-3.00934689966079,-3.00934689966079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039687512,-0.19798371039687512,-0.19798371039687512,-2.811363189263915,-2.811363189263915,-2.811363189263915,0.0,0.0,0.0,12.102096283092617
2025-02-11,15.11561094853415,6.613498982490923,19.38716060281762,10.403598652221506,21.29641165352132,-2.5978050225536093,-2.5978050225536093,-2.5978050225536093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982133417,0.04732256982133417,0.04732256982133417,-2.6451275923749433,-2.6451275923749433,-2.6451275923749433,0.0,0.0,0.0,12.51780592598054
2025-02-12,15.119778714314894,7.116352784295163,19.38976655199736,10.342547280371607,21.40905996645068,-2.3262491697505863,-2.3262491697505863,-2.3262491697505863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548387167,0.16528623548387167,0.16528623548387167,-2.491535405234458,-2.491535405234458,-2.491535405234458,0.0,0.0,0.0,12.793529544564308
2025-02-13,15.12394648009564,7.079498392822614,19.569320673899664,10.2735262493996,21.517681567895632,-2.3755207914370233,-2.3755207914370233,-2.3755207914370233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02223786400000318,-0.02223786400000318,-0.02223786400000318,-2.35328292743702,-2.35328292743702,-2.35328292743702,0.0,0.0,0.0,12.748425688658617
2025-02-14,15.128114245876382,7.301352971471218,19.8444514063949,10.212775019025209,21.62718948671919,-2.2559182366536654,-2.2559182366536654,-2.2559182366536654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923299249665,-0.023207923299249665,-0.023207923299249665,-2.2327103133544157,-2.2327103133544157,-2.2327103133544157,0.0,0.0,0.0,12.872196009222717
2025-02-15,15.132282011657129,6.948984743555823,20.176594128033642,10.14133345107432,21.722410528794654,-2.1884298685916326,-2.1884298685916326,-2.1884298685916326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707762849,-0.05669078707762849,-0.05669078707762849,-2.131739081514004,-2.131739081514004,-2.131739081514004,0.0,0.0,0.0,12.943852143065495
2025-02-16,15.136449777437871,6.892773907336333,20.26394975368065,10.077769094355137,21.803172146531104,-1.964309331268093,-1.964309331268093,-1.964309331268093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946834757,0.08751147946834757,0.08751147946834757,-2.0518208107364413,-2.0518208107364413,-2.0518208107364413,0.0,0.0,0.0,13.172140446169777
2025-02-17,15.140617543218616,6.7469766495378645,19.94030734132998,10.018873817938843,21.8921754230358,-2.1918822426684477,-2.1918822426684477,-2.1918822426684477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1979837103968016,-0.1979837103968016,-0.1979837103968016,-1.993898532271646,-1.993898532271646,-1.993898532271646,0.0,0.0,0.0,12.948735300550169
2025-02-18,15.144785308999362,6.953965596841151,20.923847171639707,9.923364693422611,21.981178699540486,-1.9110593888501275,-1.9110593888501275,-1.9110593888501275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982195537,0.04732256982195537,0.04732256982195537,-1.9583819586720825,-1.9583819586720825,-1.9583819586720825,0.0,0.0,0.0,13.233725920149235
2025-02-19,15.148953074780104,6.842672598676683,20.585318754127417,9.849770940292467,22.070181976045177,-1.779851052059346,-1.779851052059346,-1.779851052059346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1652862354833765,0.1652862354833765,0.1652862354833765,-1.9451372875427224,-1.9451372875427224,-1.9451372875427224,0.0,0.0,0.0,13.369102022720758
2025-02-20,15.153120840560849,7.174158070326867,20.773589234078845,9.725619245583689,22.15918525254987,-1.9757297576298871,-1.9757297576298871,-1.9757297576298871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237864000872503,-0.022237864000872503,-0.022237864000872503,-1.953491893629015,-1.953491893629015,-1.953491893629015,0.0,0.0,0.0,13.177391082930962
2025-02-21,15.157288606341591,6.706531348681212,20.305711772402656,9.567565457033625,22.24818852905456,-2.005461712171837,-2.005461712171837,-2.005461712171837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02320792329890497,-0.02320792329890497,-0.02320792329890497,-1.9822537888729317,-1.9822537888729317,-1.9822537888729317,0.0,0.0,0.0,13.151826894169755
2025-02-22,15.161456372122338,6.629673863166646,20.805318676734256,9.474237944270385,22.34256495487925,-2.0864360868726006,-2.0864360868726006,-2.0864360868726006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707772959,-0.05669078707772959,-0.05669078707772959,-2.029745299794871,-2.029745299794871,-2.029745299794871,0.0,0.0,0.0,13.075020285249737
2025-02-23,15.165624137903084,6.726962007249198,20.527436459792618,9.493335358807231,22.455916807754807,-2.006338518513851,-2.006338518513851,-2.006338518513851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946820476,0.08751147946820476,0.08751147946820476,-2.0938499979820557,-2.0938499979820557,-2.0938499979820557,0.0,0.0,0.0,13.159285619389234
2025-02-24,15.169791903683826,6.229758943046243,20.722384510428196,9.4444718163929,22.569268660630375,-2.3700552450983334,-2.3700552450983334,-2.3700552450983334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039712317,-0.19798371039712317,-0.19798371039712317,-2.17207153470121,-2.17207153470121,-2.17207153470121,0.0,0.0,0.0,12.799736658585493
2025-02-25,15.17395966946457,6.699104140685108,21.19227316629747,9.431787234061604,22.67802176369317,-2.2142801164326515,-2.2142801164326515,-2.2142801164326515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982200264,0.04732256982200264,0.04732256982200264,-2.2616026862546543,-2.2616026862546543,-2.2616026862546543,0.0,0.0,0.0,12.959679553031918
2025-02-26,15.178127435245317,6.271887206177598,20.911935747916033,9.359923187274898,22.79045922642194,-2.1941163873970244,-2.1941163873970244,-2.1941163873970244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548288132,0.16528623548288132,0.16528623548288132,-2.3594026228799057,-2.3594026228799057,-2.3594026228799057,0.0,0.0,0.0,12.984011047848293
2025-02-27,15.18229520102606,5.761835774992478,20.884626226267173,9.225353943270324,22.9091105589547,-2.4845180432884644,-2.4845180432884644,-2.4845180432884644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237863999704444,-0.022237863999704444,-0.022237863999704444,-2.4622801792887605,-2.4622801792887605,-2.4622801792887605,0.0,0.0,0.0,12.697777157737596
2025-02-28,15.186462966806804,3.040008554984803,18.677789757372746,9.058415089870312,23.019037025181394,-4.864443059721369,-4.864443059721369,-4.864443059721369,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923298780533,-0.023207923298780533,-0.023207923298780533,-2.5669807364225883,-2.5669807364225883,-2.5669807364225883,0.0,0.0,0.0,10.322019907085435
2025-03-01,15.190630732587547,6.059991165670611,20.32786553004521,8.920642480863107,23.128963491408093,-2.726965013391875,-2.726965013391875,-2.726965013391875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707753781,-0.05669078707753781,-0.05669078707753781,-2.6702742263143375,-2.6702742263143375,-2.6702742263143375,0.0,0.0,0.0,12.46366571919567
2025-03-02,15.194798498368293,5.491546232400666,20.87816672725589,8.929168724924695,23.23888995763479,-2.681530268501871,-2.681530268501871,-2.681530268501871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946819991,0.08751147946819991,0.08751147946819991,-2.769041747970071,-2.769041747970071,-2.769041747970071,0.0,0.0,0.0,12.513268229866423
2025-03-03,15.198966264149037,4.62786697158089,20.510353146220243,8.879677986143262,23.338115817180515,-3.058342042747935,-3.058342042747935,-3.058342042747935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039656407,-0.19798371039656407,-0.19798371039656407,-2.860358332351371,-2.860358332351371,-2.860358332351371,0.0,0.0,0.0,12.140624221401103
2025-03-04,15.203134029929782,4.952871609620167,20.94766768814864,8.763075511360167,23.447192307283135,-2.8942469473124675,-2.8942469473124675,-2.8942469473124675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982106999,0.04732256982106999,0.04732256982106999,-2.9415695171335376,-2.9415695171335376,-2.9415695171335376,0.0,0.0,0.0,12.308887082617314
2025-03-05,15.207301795710526,4.8463786851517305,20.971393397910983,8.699527318882014,23.57869447735036,-2.845073347531823,-2.845073347531823,-2.845073347531823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1652862354836643,0.1652862354836643,0.1652862354836643,-3.0103595830154877,-3.0103595830154877,-3.0103595830154877,0.0,0.0,0.0,12.362228448178703
2025-03-06,15.21146956149127,4.620364151169142,20.464113087157305,8.584832281909149,23.682096394080574,-3.0870474211312136,-3.0870474211312136,-3.0870474211312136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0222378639999961,-0.0222378639999961,-0.0222378639999961,-3.0648095571312175,-3.0648095571312175,-3.0648095571312175,0.0,0.0,0.0,12.124422140360057
2025-03-07,15.215637327272015,4.618034219377115,20.949486133385236,8.446493962656898,23.76860155072744,-3.1266513208792777,-3.1266513208792777,-3.1266513208792777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02320792329905793,-0.02320792329905793,-0.02320792329905793,-3.10344339758022,-3.10344339758022,-3.10344339758022,0.0,0.0,0.0,12.088986006392737
2025-03-08,15.21980509305276,4.194870748203245,20.869447734058973,8.316624506204635,23.85238282834599,-3.181951914104868,-3.181951914104868,-3.181951914104868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707749246,-0.05669078707749246,-0.05669078707749246,-3.1252611270273754,-3.1252611270273754,-3.1252611270273754,0.0,0.0,0.0,12.037853178947891
2025-03-09,15.223972858833502,4.815178440646066,21.372604154430007,8.189198530801953,23.93441724074136,-3.042246592356168,-3.042246592356168,-3.042246592356168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946819511,0.08751147946819511,0.08751147946819511,-3.1297580718243636,-3.1297580718243636,-3.1297580718243636,0.0,0.0,0.0,12.181726266477334
2025-03-10,15.228140624614248,4.109342533646613,20.971690465271433,8.051434195509083,24.016451653136738,-3.3149134849161093,-3.3149134849161093,-3.3149134849161093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039688567,-0.19798371039688567,-0.19798371039688567,-3.1169297745192233,-3.1169297745192233,-3.1169297745192233,0.0,0.0,0.0,11.913227139698138
2025-03-11,15.232308390394993,4.3903932186806545,21.212314525395353,7.980402074287978,24.09848606553211,-3.0399399997066676,-3.0399399997066676,-3.0399399997066676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047322569821117294,0.047322569821117294,0.047322569821117294,-3.0872625695277844,-3.0872625695277844,-3.0872625695277844,0.0,0.0,0.0,12.192368390688324
2025-03-12,15.236476156175735,4.386656637488085,22.021506958795293,7.931610514035822,24.180520477927487,-2.8764239959623588,-2.8764239959623588,-2.8764239959623588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548316912,0.16528623548316912,0.16528623548316912,-3.0417102314455278,-3.0417102314455278,-3.0417102314455278,0.0,0.0,0.0,12.360052160213376
2025-03-13,15.240643921956481,4.26268747954685,21.720349915855174,7.818947278286297,24.26255489032286,-3.0038953745331107,-3.0038953745331107,-3.0038953745331107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237863999710093,-0.022237863999710093,-0.022237863999710093,-2.9816575105334007,-2.9816575105334007,-2.9816575105334007,0.0,0.0,0.0,12.236748547423371
2025-03-14,15.244811687737224,3.9007370088948266,22.07150174659285,7.72639493601408,24.344719879725627,-2.9320796714632658,-2.9320796714632658,-2.9320796714632658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923298933456,-0.023207923298933456,-0.023207923298933456,-2.9088717481643322,-2.9088717481643322,-2.9088717481643322,0.0,0.0,0.0,12.312732016273959
2025-03-15,15.248979453517968,3.9900056457331194,22.13527084642576,7.6459708167632865,24.451764720021725,-2.882134892461448,-2.882134892461448,-2.882134892461448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707788045,-0.05669078707788045,-0.05669078707788045,-2.8254441053835673,-2.8254441053835673,-2.8254441053835673,0.0,0.0,0.0,12.36684456105652
2025-03-16,15.253147219298715,4.586197305045865,21.78020132365175,7.565546697512494,24.558809560317822,-2.6462107506717056,-2.6462107506717056,-2.6462107506717056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946791428,0.08751147946791428,0.08751147946791428,-2.73372223013962,-2.73372223013962,-2.73372223013962,0.0,0.0,0.0,12.606936468627008
2025-03-17,15.257314985079457,3.324408311464528,22.330409291829557,7.330654894168901,24.665854400613924,-2.8342201351510328,-2.8342201351510328,-2.8342201351510328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039641707,-0.19798371039641707,-0.19798371039641707,-2.6362364247546157,-2.6362364247546157,-2.6362364247546157,0.0,0.0,0.0,12.423094849928425
2025-03-18,15.261482750860203,4.017998013205175,22.924719707938458,7.205700714630411,24.772899240910018,-2.488298978183276,-2.488298978183276,-2.488298978183276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982173847,0.04732256982173847,0.04732256982173847,-2.5356215480050146,-2.5356215480050146,-2.5356215480050146,0.0,0.0,0.0,12.773183772676926
2025-03-19,15.265650516640948,4.4854710134590245,22.96542286736459,7.117182429592652,24.879944081206123,-2.2692507555397095,-2.2692507555397095,-2.2692507555397095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165286235483313,0.165286235483313,0.165286235483313,-2.434536991023023,-2.434536991023023,-2.434536991023023,0.0,0.0,0.0,12.996399761101237
2025-03-20,15.26981828242169,4.546152472703635,22.157271053858285,7.02866414455489,24.97259787377084,-2.357824964299845,-2.357824964299845,-2.357824964299845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02223786399969736,-0.02223786399969736,-0.02223786399969736,-2.3355871003001476,-2.3355871003001476,-2.3355871003001476,0.0,0.0,0.0,12.911993318121846
2025-03-21,15.273986048202437,4.432139241243155,22.742513162645626,6.8543247440871555,25.07443075187157,-2.264452307165357,-2.264452307165357,-2.264452307165357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923299210852,-0.023207923299210852,-0.023207923299210852,-2.2412443838661464,-2.2412443838661464,-2.2412443838661464,0.0,0.0,0.0,13.00953374103708
2025-03-22,15.278153813983181,4.254979999267587,23.358209201670572,6.763464916749346,25.163085844579317,-2.2104685168261033,-2.2104685168261033,-2.2104685168261033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707783509,-0.05669078707783509,-0.05669078707783509,-2.1537777297482688,-2.1537777297482688,-2.1537777297482688,0.0,0.0,0.0,13.067685297157077
2025-03-23,15.282321579763924,4.5079681048972,23.948746710603565,6.672605089411534,25.26726245064151,-1.98767621332854,-1.98767621332854,-1.98767621332854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946790946,0.08751147946790946,0.08751147946790946,-2.0751876927964497,-2.0751876927964497,-2.0751876927964497,0.0,0.0,0.0,13.294645366435384
2025-03-24,15.28648934554467,4.202816680989352,23.483345423497436,6.581745262073725,25.365866742182472,-2.2051343830178687,-2.2051343830178687,-2.2051343830178687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039673868,-0.19798371039673868,-0.19798371039673868,-2.0071506726211297,-2.0071506726211297,-2.0071506726211297,0.0,0.0,0.0,13.0813549625268
2025-03-25,15.290657111325412,4.098834590002416,23.98924355950854,6.490885434735914,25.51422572637192,-1.9036509492266966,-1.9036509492266966,-1.9036509492266966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047322569821785745,0.047322569821785745,0.047322569821785745,-1.9509735190484823,-1.9509735190484823,-1.9509735190484823,0.0,0.0,0.0,13.387006162098716
2025-03-26,15.294824877106159,4.6516260180232525,24.593515722141614,6.4000256073981046,25.6265561909752,-1.7422735359392776,-1.7422735359392776,-1.7422735359392776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1652862354834656,0.1652862354834656,0.1652862354834656,-1.9075597714227437,-1.9075597714227437,-1.9075597714227437,0.0,0.0,0.0,13.55255134116688
2025-03-27,15.298992642886903,3.9095195694987415,24.276203242387677,6.2832035368278465,25.67641306162488,-1.8996262383728029,-1.8996262383728029,-1.8996262383728029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237863999989026,-0.022237863999989026,-0.022237863999989026,-1.8773883743728141,-1.8773883743728141,-1.8773883743728141,0.0,0.0,0.0,13.399366404514101
2025-03-28,15.303160408667646,3.3144518777837364,24.42280741689745,6.163586895255543,25.735658896286417,-1.8837132501090663,-1.8837132501090663,-1.8837132501090663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02320792329868456,-0.02320792329868456,-0.02320792329868456,-1.8605053268103822,-1.8605053268103822,-1.8605053268103822,0.0,0.0,0.0,13.41944715855858
2025-03-29,15.307328174448392,4.063382513140147,23.746910505843296,6.088178000802295,25.812640142828382,-1.9132191117834643,-1.9132191117834643,-1.9132191117834643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707764332,-0.05669078707764332,-0.05669078707764332,-1.8565283247058204,-1.8565283247058204,-1.8565283247058204,0.0,0.0,0.0,13.394109062664928
2025-03-30,15.311495940229134,3.6412366773503697,24.728612501491423,5.987268888747106,25.88706609062175,-1.777152584354965,-1.777152584354965,-1.777152584354965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946776666,0.08751147946776666,0.08751147946776666,-1.8646640638227316,-1.8646640638227316,-1.8646640638227316,0.0,0.0,0.0,13.534343355874169
2025-03-31,15.315663706009879,0.9338145838633597,21.710453727905495,5.795780337229254,25.95073615396633,-4.35597559855133,-4.35597559855133,-4.35597559855133,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,-2.2742544000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.1979837103965747,-0.1979837103965747,-0.1979837103965747,-1.883737488154756,-1.883737488154756,-1.883737488154756,0.0,0.0,0.0,10.959688107458549
2025-04-01,15.319831471790625,3.758486824665953,24.601452132917203,5.749110503123049,26.01809964929613,-1.8649093449150433,-1.8649093449150433,-1.8649093449150433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04732256982240695,0.04732256982240695,0.04732256982240695,-1.9122319147374498,-1.9122319147374498,-1.9122319147374498,0.0,0.0,0.0,13.454922126875582
2025-04-02,15.323999237571368,3.4946083144366553,25.309719483696608,5.675908608144718,26.091328279424918,-1.7830524111495498,-1.7830524111495498,-1.7830524111495498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548360954,0.16528623548360954,0.16528623548360954,-1.9483386466331594,-1.9483386466331594,-1.9483386466331594,0.0,0.0,0.0,13.540946826421818
2025-04-03,15.328167003352112,3.4264163922425768,25.440660606089637,5.5811737071587855,26.206452553858767,-2.0122522766108575,-2.0122522766108575,-2.0122522766108575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237864000280664,-0.022237864000280664,-0.022237864000280664,-1.9900144126105772,-1.9900144126105772,-1.9900144126105772,0.0,0.0,0.0,13.315914726741255
