ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-11-20,10.9519513103373,0.0,28.347986344420004,10.951951302656525,10.951951318549952,-7.027330627094955,-7.027330627094955,-7.027330627094955,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665437352,0.4815710665437352,0.4815710665437352,-7.508901693638689,-7.508901693638689,-7.508901693638689,0.0,0.0,0.0,3.9246206832423454
2024-11-21,10.954313419001892,0.0,27.298473290894826,10.954313410623872,10.954313428800273,-6.749438138538593,-6.749438138538593,-6.749438138538593,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640209041,0.17677355640209041,0.17677355640209041,-6.926211694940684,-6.926211694940684,-6.926211694940684,0.0,0.0,0.0,4.204875280463299
2024-11-22,10.956675527666484,0.0,27.986599467318655,10.95667551822206,10.956675538427062,-7.197800215339076,-7.197800215339076,-7.197800215339076,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804562854,-0.7689214804562854,-0.7689214804562854,-6.428878734882791,-6.428878734882791,-6.428878734882791,0.0,0.0,0.0,3.7588753123274072
2024-11-23,10.959037636331075,0.0,27.8744068401746,10.959037624566593,10.959037648704697,-6.450895817133658,-6.450895817133658,-6.450895817133658,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511638053,-0.3038627511638053,-0.3038627511638053,-6.147033065969852,-6.147033065969852,-6.147033065969852,0.0,0.0,0.0,4.508141819197418
2024-11-24,10.961399744995667,0.0,28.577100299815942,10.961399732084473,10.961399759112778,-6.76118331947586,-6.76118331947586,-6.76118331947586,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549822108,-0.6038347549822108,-0.6038347549822108,-6.157348564493648,-6.157348564493648,-6.157348564493648,0.0,0.0,0.0,4.200216425519807
2024-11-25,10.96376185366026,0.0,27.334108768497916,10.963761838612783,10.96376186868863,-5.9054419778338385,-5.9054419778338385,-5.9054419778338385,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293777798,0.5568102293777798,0.5568102293777798,-6.462252207211618,-6.462252207211618,-6.462252207211618,0.0,0.0,0.0,5.058319875826422
2024-11-26,10.966123962324852,0.0,27.097217061026384,10.96612394641215,10.96612397847901,-6.527067474482778,-6.527067474482778,-6.527067474482778,0.0,0.0,0.0,0.0,0.0,0.0,0.46146413427970845,0.46146413427970845,0.46146413427970845,-6.988531608762487,-6.988531608762487,-6.988531608762487,0.0,0.0,0.0,4.439056487842074
2024-11-27,10.968486070989444,0.0,27.63410757844429,10.968486053722957,10.968486089094531,-7.124182528503591,-7.124182528503591,-7.124182528503591,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654674137,0.48157106654674137,0.48157106654674137,-7.605753595050333,-7.605753595050333,-7.605753595050333,0.0,0.0,0.0,3.8443035424858527
2024-11-28,10.970848179654036,0.0,26.279583308844927,10.970848160812068,10.970848199861496,-7.9828993335767295,-7.9828993335767295,-7.9828993335767295,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355639995046,0.17677355639995046,0.17677355639995046,-8.15967288997668,-8.15967288997668,-8.15967288997668,0.0,0.0,0.0,2.9879488460773063
2024-11-29,10.973210288318628,0.0,24.858726251485,10.973210267911362,10.973210310171098,-9.280796016699947,-9.280796016699947,-9.280796016699947,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804569223,-0.7689214804569223,-0.7689214804569223,-8.511874536243024,-8.511874536243024,-8.511874536243024,0.0,0.0,0.0,1.6924142716186807
2024-11-30,10.97557239698322,0.0,25.41639247168006,10.975572375091526,10.97557242084193,-8.87915596614239,-8.87915596614239,-8.87915596614239,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116410183,-0.30386275116410183,-0.30386275116410183,-8.575293214978288,-8.575293214978288,-8.575293214978288,0.0,0.0,0.0,2.0964164308408293
2024-12-01,10.977934505647811,0.0,24.98669326332042,10.977934482590348,10.977934530828694,-8.940230102384655,-8.940230102384655,-8.940230102384655,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549816695,-0.6038347549816695,-0.6038347549816695,-8.336395347402986,-8.336395347402986,-8.336395347402986,0.0,0.0,0.0,2.037704403263156
2024-12-02,10.980296614312403,0.0,27.298129409710977,10.9802965893966,10.980296642623133,-7.3015609267603345,-7.3015609267603345,-7.3015609267603345,0.0,0.0,0.0,0.0,0.0,0.0,0.556810229375777,0.556810229375777,0.556810229375777,-7.858371156136112,-7.858371156136112,-7.858371156136112,0.0,0.0,0.0,3.6787356875520683
2024-12-03,10.982658722976995,0.0,27.110193697804313,10.982658696470216,10.982658753938347,-6.803234312770332,-6.803234312770332,-6.803234312770332,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342803036,0.4614641342803036,0.4614641342803036,-7.264698447050637,-7.264698447050637,-7.264698447050637,0.0,0.0,0.0,4.179424410206662
2024-12-04,10.985020831641588,0.0,30.02953950206939,10.985020802885236,10.98502086545153,-6.2259933930613665,-6.2259933930613665,-6.2259933930613665,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654342746,0.48157106654342746,0.48157106654342746,-6.707564459604795,-6.707564459604795,-6.707564459604795,0.0,0.0,0.0,4.759027438580222
2024-12-05,10.987382940306182,0.0,26.510112551126888,10.987382909115526,10.9873829757098,-6.1527337103858315,-6.1527337103858315,-6.1527337103858315,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640455608,0.17677355640455608,0.17677355640455608,-6.329507266790388,-6.329507266790388,-6.329507266790388,0.0,0.0,0.0,4.83464922992035
2024-12-06,10.989745048970773,0.0,26.189153832309476,10.989745013352684,10.989745086076036,-6.997173151309946,-6.997173151309946,-6.997173151309946,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804560355,-0.7689214804560355,-0.7689214804560355,-6.22825167085391,-6.22825167085391,-6.22825167085391,0.0,0.0,0.0,3.9925718976608273
2024-12-07,10.992107157635365,0.0,27.19382885629931,10.992107120117913,10.992107196619608,-6.737531662913468,-6.737531662913468,-6.737531662913468,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511638885,-0.3038627511638885,-0.3038627511638885,-6.433668911749581,-6.433668911749581,-6.433668911749581,0.0,0.0,0.0,4.254575494721897
2024-12-08,10.994469266299957,0.0,28.049760602246625,10.994469227250972,10.994469306717123,-7.506237454455175,-7.506237454455175,-7.506237454455175,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549839564,-0.6038347549839564,-0.6038347549839564,-6.902402699471219,-6.902402699471219,-6.902402699471219,0.0,0.0,0.0,3.4882318118447815
2024-12-09,10.996831374964549,0.0,28.77052600413386,10.996831333857205,10.996831417449627,-6.97410680116367,-6.97410680116367,-6.97410680116367,0.0,0.0,0.0,0.0,0.0,0.0,0.556810229377377,0.556810229377377,0.556810229377377,-7.530917030541047,-7.530917030541047,-7.530917030541047,0.0,0.0,0.0,4.022724573800878
2024-12-10,10.99919348362914,0.0,25.864780236420078,10.999193440014999,10.999193529234056,-7.721374675262279,-7.721374675262279,-7.721374675262279,0.0,0.0,0.0,0.0,0.0,0.0,0.46146413428089855,0.46146413428089855,0.46146413428089855,-8.182838809543178,-8.182838809543178,-8.182838809543178,0.0,0.0,0.0,3.2778188083668613
2024-12-11,11.001555592293732,0.0,25.547783126854327,11.001555545203429,11.001555639916738,-8.24123317429618,-8.24123317429618,-8.24123317429618,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665451254,0.4815710665451254,0.4815710665451254,-8.722804240841306,-8.722804240841306,-8.722804240841306,0.0,0.0,0.0,2.7603224179975516
2024-12-12,11.003917700958326,0.0,26.11150757950463,11.003917652248212,11.003917751313832,-8.870766793553386,-8.870766793553386,-8.870766793553386,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640241613,0.17677355640241613,0.17677355640241613,-9.047540349955804,-9.047540349955804,-9.047540349955804,0.0,0.0,0.0,2.1331509074049393
2024-12-13,11.006279809622916,0.0,24.85784206664004,11.006279755374132,11.006279864158314,-9.87490716786908,-9.87490716786908,-9.87490716786908,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804550749,-0.7689214804550749,-0.7689214804550749,-9.105985687414003,-9.105985687414003,-9.105985687414003,0.0,0.0,0.0,1.1313726417538348
2024-12-14,11.008641918287509,0.0,24.313989521637122,11.008641860941504,11.008641975874804,-9.207406537089216,-9.207406537089216,-9.207406537089216,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116367556,-0.30386275116367556,-0.30386275116367556,-8.903543785925539,-8.903543785925539,-8.903543785925539,0.0,0.0,0.0,1.8012353811982926
2024-12-15,11.011004026952103,0.0,26.152817174495354,11.011003968197521,11.011004086897751,-9.093969862020312,-9.093969862020312,-9.093969862020312,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549828093,-0.6038347549828093,-0.6038347549828093,-8.490135107037506,-8.490135107037506,-8.490135107037506,0.0,0.0,0.0,1.9170341649317901
2024-12-16,11.013366135616694,0.0,26.028420852860123,11.01336607457524,11.013366199220362,-7.379482107037584,-7.379482107037584,-7.379482107037584,0.0,0.0,0.0,0.0,0.0,0.0,0.556810229375775,0.556810229375775,0.556810229375775,-7.936292336413359,-7.936292336413359,-7.936292336413359,0.0,0.0,0.0,3.6338840285791107
2024-12-17,11.015728244281286,0.0,27.915625050643786,11.015728180554374,11.015728311535986,-6.843399329075737,-6.843399329075737,-6.843399329075737,0.0,0.0,0.0,0.0,0.0,0.0,0.46146413427921446,0.46146413427921446,0.46146413427921446,-7.304863463354951,-7.304863463354951,-7.304863463354951,0.0,0.0,0.0,4.172328915205549
2024-12-18,11.018090352945878,0.0,27.019084467384147,11.018090287383801,11.018090423375368,-6.1454652505249765,-6.1454652505249765,-6.1454652505249765,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665443174,0.4815710665443174,0.4815710665443174,-6.627036317069293,-6.627036317069293,-6.627036317069293,0.0,0.0,0.0,4.872625102420901
2024-12-19,11.02045246161047,0.0,30.525118114741126,11.020452394213226,11.020452535781036,-5.71329654576446,-5.71329654576446,-5.71329654576446,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640027617,0.17677355640027617,0.17677355640027617,-5.890070102164737,-5.890070102164737,-5.890070102164737,0.0,0.0,0.0,5.3071559158460095
2024-12-20,11.022814570275061,0.0,29.312864456616705,11.022814501042655,11.0228146458105,-5.80961444895496,-5.80961444895496,-5.80961444895496,0.0,0.0,0.0,0.0,0.0,0.0,-0.768921480454188,-0.768921480454188,-0.768921480454188,-5.040692968500772,-5.040692968500772,-5.040692968500772,0.0,0.0,0.0,5.213200121320101
2024-12-21,11.025176678939653,0.0,28.454564860798797,11.02517660787208,11.025176756167616,-4.307421825023197,-4.307421825023197,-4.307421825023197,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511634624,-0.3038627511634624,-0.3038627511634624,-4.003559073859735,-4.003559073859735,-4.003559073859735,0.0,0.0,0.0,6.717754853916456
2024-12-22,11.027538787604245,0.0,31.630155418841458,11.027538714701505,11.027538865751916,-3.313563745855853,-3.313563745855853,-3.313563745855853,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549822678,-0.6038347549822678,-0.6038347549822678,-2.709728990873586,-2.709728990873586,-2.709728990873586,0.0,0.0,0.0,7.713975041748392
2024-12-23,11.029900896268837,0.0,33.24259683617416,11.029900821353914,11.0299009765407,-0.5702731026819405,-0.5702731026819405,-0.5702731026819405,0.0,0.0,0.0,0.0,0.0,0.0,0.556810229377375,0.556810229377375,0.556810229377375,-1.1270833320593157,-1.1270833320593157,-1.1270833320593157,0.0,0.0,0.0,10.459627793586897
2024-12-24,11.032263004933428,0.0,36.30992674389184,11.032262928084187,11.032263089061813,1.1777003778630077,1.1777003778630077,1.1777003778630077,0.0,0.0,0.0,0.0,0.0,0.0,0.46146413427939,0.46146413427939,0.46146413427939,0.7162362435836179,0.7162362435836179,0.7162362435836179,0.0,0.0,0.0,12.209963382796436
2024-12-25,11.034625113598022,0.0,36.901184658893115,11.034625034940653,11.034625200039232,3.2041660314663742,3.2041660314663742,3.2041660314663742,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654350934,0.48157106654350934,0.48157106654350934,2.7225949649228656,2.7225949649228656,2.7225949649228656,0.0,0.0,0.0,14.238791145064397
2024-12-26,11.036987222262614,0.0,39.281414344855364,11.036987140415153,11.036987311102498,4.910135787330229,4.910135787330229,4.910135787330229,0.0,0.0,0.0,0.0,0.0,0.0,0.1767735564026089,0.1767735564026089,0.1767735564026089,4.73336223092762,4.73336223092762,4.73336223092762,0.0,0.0,0.0,15.947123009592843
2024-12-27,11.039349330927205,0.0,39.45054547622497,11.039349244702837,11.039349423058423,5.784981385974428,5.784981385974428,5.784981385974428,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804563487,-0.7689214804563487,-0.7689214804563487,6.553902866430778,6.553902866430778,6.553902866430778,0.0,0.0,0.0,16.824330716901635
2024-12-28,11.041711439591799,0.0,42.02215668802115,11.041711349341504,11.041711533786035,7.685468315857231,7.685468315857231,7.685468315857231,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116375894,-0.30386275116375894,-0.30386275116375894,7.98933106702099,7.98933106702099,7.98933106702099,0.0,0.0,0.0,18.72717975544903
2024-12-29,11.044073548256389,0.0,43.96439096336121,11.04407345401508,11.04407364434741,8.278461651963255,8.278461651963255,8.278461651963255,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549839491,-0.6038347549839491,-0.6038347549839491,8.882296406947203,8.882296406947203,8.882296406947203,0.0,0.0,0.0,19.322535200219644
2024-12-30,11.046435656920982,0.0,44.59080570878389,11.046435560032714,11.046435754898404,9.700211795433034,9.700211795433034,9.700211795433034,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293789751,0.5568102293789751,0.5568102293789751,9.14340156605406,9.14340156605406,9.14340156605406,0.0,0.0,0.0,20.74664745235402
2024-12-31,11.048797765585574,0.0,42.87703268967471,11.04879766705011,11.048797865819349,9.228173498178458,9.228173498178458,9.228173498178458,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342777058,0.4614641342777058,0.4614641342777058,8.766709363900752,8.766709363900752,8.766709363900752,0.0,0.0,0.0,20.276971263764032
2025-01-01,11.051159874250166,0.0,42.39533605743849,11.05115977372651,11.051159976827432,8.308258315104375,8.308258315104375,8.308258315104375,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665427014,0.4815710665427014,0.4815710665427014,7.826687248561674,7.826687248561674,7.826687248561674,0.0,0.0,0.0,19.359418189354543
2025-01-02,11.053521982914758,0.0,38.791685329083286,11.053521878172523,11.053522087835514,6.634578416014656,6.634578416014656,6.634578416014656,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640046893,0.17677355640046893,0.17677355640046893,6.457804859614186,6.457804859614186,6.457804859614186,0.0,0.0,0.0,17.688100398929414
2025-01-03,11.05588409157935,0.0,37.44866526361514,11.055883985436955,11.055884196854073,4.053594377538493,4.053594377538493,4.053594377538493,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804554619,-0.7689214804554619,-0.7689214804554619,4.822515857993956,4.822515857993956,4.822515857993956,0.0,0.0,0.0,15.109478469117843
2025-01-04,11.058246200243943,0.0,38.0819265114109,11.05824609185571,11.058246309323552,2.7724190852737927,2.7724190852737927,2.7724190852737927,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116408057,-0.30386275116408057,-0.30386275116408057,3.076281836437874,3.076281836437874,3.076281836437874,0.0,0.0,0.0,13.830665285517735
2025-01-05,11.060608308908535,0.0,35.96517194997586,11.0606081972162,11.060608421186672,0.7349959733434631,0.7349959733434631,0.7349959733434631,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549840135,-0.6038347549840135,-0.6038347549840135,1.3388307283274767,1.3388307283274767,1.3388307283274767,0.0,0.0,0.0,11.795604282251997
2025-01-06,11.062970417573126,0.0,36.29545970851311,11.062970301804205,11.06297053344742,0.23565099939078957,0.23565099939078957,0.23565099939078957,0.0,0.0,0.0,0.0,0.0,0.0,0.556810229377373,0.556810229377373,0.556810229377373,-0.3211592299865834,-0.3211592299865834,-0.3211592299865834,0.0,0.0,0.0,11.298621416963917
2025-01-07,11.06533252623772,0.0,34.05652243112679,11.065332405823723,11.06533264468924,-1.423272173208157,-1.423272173208157,-1.423272173208157,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342805799,0.4614641342805799,0.4614641342805799,-1.8847363074887367,-1.8847363074887367,-1.8847363074887367,0.0,0.0,0.0,9.642060353029564
2025-01-08,11.067694634902312,0.0,31.937441280477998,11.067694510195114,11.067694755560776,-2.8847673811476575,-2.8847673811476575,-2.8847673811476575,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665432017,0.4815710665432017,0.4815710665432017,-3.3663384476908584,-3.3663384476908584,-3.3663384476908584,0.0,0.0,0.0,8.182927253754654
2025-01-09,11.070056743566903,0.0,29.2482231343959,11.07005661645814,11.070056866288253,-4.6116327433987045,-4.6116327433987045,-4.6116327433987045,0.0,0.0,0.0,0.0,0.0,0.0,0.1767735564028382,0.1767735564028382,0.1767735564028382,-4.788406299801543,-4.788406299801543,-4.788406299801543,0.0,0.0,0.0,6.458424000168199
2025-01-10,11.072418852231495,0.0,28.978217586237797,11.072418721962011,11.072418977385173,-6.924433184559171,-6.924433184559171,-6.924433184559171,0.0,0.0,0.0,0.0,0.0,0.0,-0.768921480454575,-0.768921480454575,-0.768921480454575,-6.155511704104597,-6.155511704104597,-6.155511704104597,0.0,0.0,0.0,4.147985667672324
2025-01-11,11.074780960896087,0.0,27.78929185467697,11.074780829994186,11.074781087789637,-7.740537639507727,-7.740537639507727,-7.740537639507727,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511643769,-0.3038627511643769,-0.3038627511643769,-7.43667488834335,-7.43667488834335,-7.43667488834335,0.0,0.0,0.0,3.3342433213883593
2025-01-12,11.077143069560679,0.0,25.118085947615455,11.077142937154312,11.077143198532593,-9.165928556655278,-9.165928556655278,-9.165928556655278,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549834718,-0.6038347549834718,-0.6038347549834718,-8.562093801671805,-8.562093801671805,-8.562093801671805,0.0,0.0,0.0,1.911214512905401
2025-01-13,11.07950517822527,0.0,26.304245511379328,11.079505042505758,11.079505310569145,-8.87935329678708,-8.87935329678708,-8.87935329678708,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293789731,0.5568102293789731,0.5568102293789731,-9.436163526166057,-9.436163526166057,-9.436163526166057,0.0,0.0,0.0,2.20015188143819
2025-01-14,11.081867286889864,0.0,25.225029005916504,11.081867148103564,11.081867422137023,-9.502172871335569,-9.502172871335569,-9.502172871335569,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342788958,0.4614641342788958,0.4614641342788958,-9.963637005614466,-9.963637005614466,-9.963637005614466,0.0,0.0,0.0,1.579694415554295
2025-01-15,11.084229395554456,0.0,23.914326463074563,11.084229252976167,11.084229532173783,-9.599936509085856,-9.599936509085856,-9.599936509085856,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665423936,0.4815710665423936,0.4815710665423936,-10.081507575628248,-10.081507575628248,-10.081507575628248,0.0,0.0,0.0,1.4842928864685998
2025-01-16,11.086591504219047,0.0,24.64715737582564,11.086591357591887,11.086591643530658,-9.610166215548729,-9.610166215548729,-9.610166215548729,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640069825,0.17677355640069825,0.17677355640069825,-9.786939771949426,-9.786939771949426,-9.786939771949426,0.0,0.0,0.0,1.4764252886703186
2025-01-17,11.088953612883639,0.0,23.405325318358553,11.088953462630275,11.08895375578936,-9.920984509882915,-9.920984509882915,-9.920984509882915,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804567358,-0.7689214804567358,-0.7689214804567358,-9.15206302942618,-9.15206302942618,-9.15206302942618,0.0,0.0,0.0,1.1679691030007238
2025-01-18,11.09131572154823,0.0,25.157730332330335,11.091315567502702,11.09131586688759,-8.623507247460767,-8.623507247460767,-8.623507247460767,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116314493,-0.30386275116314493,-0.30386275116314493,-8.319644496297624,-8.319644496297624,-8.319644496297624,0.0,0.0,0.0,2.467808474087464
2025-01-19,11.093677830212822,0.0,26.104007345744527,11.093677672236321,11.093677977925873,-8.082609891609005,-8.082609891609005,-8.082609891609005,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549829304,-0.6038347549829304,-0.6038347549829304,-7.478775136626075,-7.478775136626075,-7.478775136626075,0.0,0.0,0.0,3.0110679386038175
2025-01-20,11.096039938877414,0.0,28.388783951257906,11.09603977696994,11.09604008985221,-6.26856055788332,-6.26856055788332,-6.26856055788332,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293769704,0.5568102293769704,0.5568102293769704,-6.825370787260291,-6.825370787260291,-6.825370787260291,0.0,0.0,0.0,4.827479380994094
2025-01-21,11.098402047542006,0.0,27.702091898070968,11.098401881804195,11.098402203412343,-6.055468904941967,-6.055468904941967,-6.055468904941967,0.0,0.0,0.0,0.0,0.0,0.0,0.4614641342772117,0.4614641342772117,0.4614641342772117,-6.516933039219178,-6.516933039219178,-6.516933039219178,0.0,0.0,0.0,5.042933142600039
2025-01-22,11.100764156206598,0.0,29.49260334983516,11.100763986828632,11.100764316972478,-6.151712484781393,-6.151712484781393,-6.151712484781393,0.0,0.0,0.0,0.0,0.0,0.0,0.48157106654409165,0.48157106654409165,0.48157106654409165,-6.633283551325484,-6.633283551325484,-6.633283551325484,0.0,0.0,0.0,4.949051671425205
2025-01-23,11.103126264871191,0.0,27.139527279997072,11.103126090302359,11.103126427826977,-6.977361662982764,-6.977361662982764,-6.977361662982764,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640079465,0.17677355640079465,0.17677355640079465,-7.154135219383559,-7.154135219383559,-7.154135219383559,0.0,0.0,0.0,4.125764601888427
2025-01-24,11.105488373535785,0.0,26.609300794490782,11.105488194733095,11.105488538224025,-8.729404299042896,-8.729404299042896,-8.729404299042896,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804558488,-0.7689214804558488,-0.7689214804558488,-7.960482818587047,-7.960482818587047,-7.960482818587047,0.0,0.0,0.0,2.376084074492889
2025-01-25,11.107850482200377,0.0,25.073673060657995,11.107850301353647,11.107850648488808,-9.164673393656573,-9.164673393656573,-9.164673393656573,0.0,0.0,0.0,0.0,0.0,0.0,-0.303862751163976,-0.303862751163976,-0.303862751163976,-8.860810642492593,-8.860810642492593,-8.860810642492593,0.0,0.0,0.0,1.9431770885438038
2025-01-26,11.110212590864968,0.0,24.66817427632342,11.110212407483939,11.110212761745384,-10.240400064945577,-10.240400064945577,-10.240400064945577,0.0,0.0,0.0,0.0,0.0,0.0,-0.603834754982389,-0.603834754982389,-0.603834754982389,-9.636565309963188,-9.636565309963188,-9.636565309963188,0.0,0.0,0.0,0.8698125259193912
2025-01-27,11.11257469952956,0.0,24.609190135995846,11.112574514684807,11.112574871668805,-9.53917239556739,-9.53917239556739,-9.53917239556739,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293785703,0.5568102293785703,0.5568102293785703,-10.09598262494596,-10.09598262494596,-10.09598262494596,0.0,0.0,0.0,1.5734023039621707
2025-01-28,11.114936808194152,0.0,25.225247781855494,11.114936619517112,11.11493698200404,-9.661221944582618,-9.661221944582618,-9.661221944582618,0.0,0.0,0.0,0.0,0.0,0.0,0.46146413428008576,0.46146413428008576,0.46146413428008576,-10.122686078862705,-10.122686078862705,-10.122686078862705,0.0,0.0,0.0,1.453714863611534
2025-01-29,11.117298916858743,0.0,26.57843846832526,11.11729872503701,11.117299092999056,-9.224745751605322,-9.224745751605322,-9.224745751605322,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665407778,0.4815710665407778,0.4815710665407778,-9.706316818146098,-9.706316818146098,-9.706316818146098,0.0,0.0,0.0,1.892553165253421
2025-01-30,11.119661025523337,0.0,24.932858749571043,11.119660830295938,11.119661203910729,-8.769943586945494,-8.769943586945494,-8.769943586945494,0.0,0.0,0.0,0.0,0.0,0.0,0.17677355640089104,0.17677355640089104,0.17677355640089104,-8.946717143346387,-8.946717143346387,-8.946717143346387,0.0,0.0,0.0,2.3497174385778425
2025-01-31,11.122023134187927,0.0,25.95629242081055,11.122022935894517,11.122023318005787,-8.798775338485475,-8.798775338485475,-8.798775338485475,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804548883,-0.7689214804548883,-0.7689214804548883,-8.029853858030588,-8.029853858030588,-8.029853858030588,0.0,0.0,0.0,2.3232477957024518
2025-02-01,11.124385242852519,0.0,26.967741684203702,11.12438504109998,11.124385432310818,-7.484898656402157,-7.484898656402157,-7.484898656402157,0.0,0.0,0.0,0.0,0.0,0.0,-0.30386275116376293,-0.30386275116376293,-0.30386275116376293,-7.181035905238394,-7.181035905238394,-7.181035905238394,0.0,0.0,0.0,3.639486586450362
2025-02-02,11.126747351517112,0.0,26.704552553943717,11.126747145509835,11.126747546615851,-7.2109446373601855,-7.2109446373601855,-7.2109446373601855,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038347549824532,-0.6038347549824532,-0.6038347549824532,-6.607109882377734,-6.607109882377734,-6.607109882377734,0.0,0.0,0.0,3.9158027141569267
2025-02-03,11.129109460181706,0.0,27.114032438414245,11.129109250104971,11.129109660452682,-5.885724042521269,-5.885724042521269,-5.885724042521269,0.0,0.0,0.0,0.0,0.0,0.0,0.5568102293785693,0.5568102293785693,0.5568102293785693,-6.442534271899839,-6.442534271899839,-6.442534271899839,0.0,0.0,0.0,5.243385417660437
2025-02-04,11.131471568846298,0.0,26.841359284969105,11.131471355241015,11.131471771802625,-6.2521287513129495,-6.2521287513129495,-6.2521287513129495,0.0,0.0,0.0,0.0,0.0,0.0,0.46146413427798205,0.46146413427798205,0.46146413427798205,-6.713592885590932,-6.713592885590932,-6.713592885590932,0.0,0.0,0.0,4.879342817533348
2025-02-05,11.13383367751089,0.0,28.639485383337433,11.13383346039973,11.133833884864199,-6.848996061432915,-6.848996061432915,-6.848996061432915,0.0,0.0,0.0,0.0,0.0,0.0,0.4815710665437838,0.4815710665437838,0.4815710665437838,-7.330567127976699,-7.330567127976699,-7.330567127976699,0.0,0.0,0.0,4.284837616077974
2025-02-06,11.136195786175481,0.0,27.86857300377325,11.136195565558449,11.136195996186848,-7.93374575062988,-7.93374575062988,-7.93374575062988,0.0,0.0,0.0,0.0,0.0,0.0,0.1767735564009874,0.1767735564009874,0.1767735564009874,-8.110519307030868,-8.110519307030868,-8.110519307030868,0.0,0.0,0.0,3.202450035545601
2025-02-07,11.138557894840073,0.0,26.186293118899016,11.138557670717166,11.138558109657248,-9.594199951938911,-9.594199951938911,-9.594199951938911,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689214804540014,-0.7689214804540014,-0.7689214804540014,-8.825278471484909,-8.825278471484909,-8.825278471484909,0.0,0.0,0.0,1.5443579429011614
2025-02-08,11.140920003504664,0.0,24.602975519900355,11.14091977295152,11.140920221556193,-9.566252349974434,-9.566252349974434,-9.566252349974434,0.0,0.0,0.0,0.0,0.0,0.0,-0.3038627511640594,-0.3038627511640594,-0.3038627511640594,-9.262389598810374,-9.262389598810374,-9.262389598810374,0.0,0.0,0.0,1.5746676535302306
