ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2025-01-06,50.0190727034106,0.0,169.34605223491877,50.01906942851875,50.019075464366125,8.038053010595215,8.038053010595215,8.038053010595215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283030482157776,2.283030482157776,2.283030482157776,5.755022528437439,5.755022528437439,5.755022528437439,0.0,0.0,0.0,58.057125714005814
2025-01-07,49.89088181726821,0.0,163.7755394294294,49.890878460565276,49.89088466524095,4.471909155136468,4.471909155136468,4.471909155136468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350828673,5.596487350828673,5.596487350828673,-1.1245781956922047,-1.1245781956922047,-1.1245781956922047,0.0,0.0,0.0,54.362790972404675
2025-01-08,49.76269093112583,0.0,154.5167247853524,49.76268749658731,49.762693857772994,-4.318890142250281,-4.318890142250281,-4.318890142250281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365567369,4.120087365567369,4.120087365567369,-8.438977507817649,-8.438977507817649,-8.438977507817649,0.0,0.0,0.0,45.44380078887555
2025-01-09,49.634500044983476,0.0,142.62732561118744,49.63449652704805,49.634503067985,-17.461661402552053,-17.461661402552053,-17.461661402552053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049923363,-1.2470777049923363,-1.2470777049923363,-16.214583697559714,-16.214583697559714,-16.214583697559714,0.0,0.0,0.0,32.17283864243142
2025-01-10,49.506309158841084,0.0,132.1575516412871,49.50630555533411,49.50631223288924,-26.047671253522612,-26.047671253522612,-26.047671253522612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625258572,-1.6334207625258572,-1.6334207625258572,-24.414250490996753,-24.414250490996753,-24.414250490996753,0.0,0.0,0.0,23.458637905318472
2025-01-11,49.37811827269871,0.0,113.55285066697436,49.37811458362018,49.37812139466761,-37.81170137295559,-37.81170137295559,-37.81170137295559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704705628,-4.900522704705628,-4.900522704705628,-32.91117866824996,-32.91117866824996,-32.91117866824996,0.0,0.0,0.0,11.566416899743118
2025-01-12,49.249927386556315,0.0,101.51015014744263,49.24992361410022,49.249930544114456,-45.69671479651226,-45.69671479651226,-45.69671479651226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026317656,-4.218584026317656,-4.218584026317656,-41.478130770194596,-41.478130770194596,-41.478130770194596,0.0,0.0,0.0,3.5532125900440548
2025-01-13,49.12173650041394,0.0,114.18878958310304,49.121732652342345,49.121739720288915,-47.511389662891816,-47.511389662891816,-47.511389662891816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283030482159055,2.283030482159055,2.283030482159055,-49.79442014505087,-49.79442014505087,-49.79442014505087,0.0,0.0,0.0,1.6103468375221226
2025-01-14,48.99354561427158,0.0,98.87048420450435,48.99354168258877,48.99354892113038,-51.87408920471293,-51.87408920471293,-51.87408920471293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350831648,5.596487350831648,5.596487350831648,-57.470576555544575,-57.470576555544575,-57.470576555544575,0.0,0.0,0.0,0.0
2025-01-15,48.865354728129184,0.0,106.1457914869264,48.865350711019545,48.865358124885,-59.96791404452649,-59.96791404452649,-59.96791404452649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365564177,4.120087365564177,4.120087365564177,-64.08800141009067,-64.08800141009067,-64.08800141009067,0.0,0.0,0.0,0.0
2025-01-16,48.73716384198681,0.0,83.86984105335951,48.73715974072711,48.73716729039408,-70.49573087761898,-70.49573087761898,-70.49573087761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.247077704995137,-1.247077704995137,-1.247077704995137,-69.24865317262383,-69.24865317262383,-69.24865317262383,0.0,0.0,0.0,0.0
2025-01-17,48.608972955844415,0.0,82.21242875524973,48.608968806181196,48.608976460256564,-74.2615778823209,-74.2615778823209,-74.2615778823209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.633420762531552,-1.633420762531552,-1.633420762531552,-72.62815711978936,-72.62815711978936,-72.62815711978936,0.0,0.0,0.0,0.0
2025-01-18,48.48078206970204,0.0,84.62152724475924,48.48077784767359,48.480785644576365,-78.92546801663016,-78.92546801663016,-78.92546801663016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704695895,-4.900522704695895,-4.900522704695895,-74.02494531193426,-74.02494531193426,-74.02494531193426,0.0,0.0,0.0,0.0
2025-01-19,48.352591183559646,0.0,69.54073152870774,48.35258688456906,48.3525948194482,-77.61681012699131,-77.61681012699131,-77.61681012699131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026316226,-4.218584026316226,-4.218584026316226,-73.39822610067507,-73.39822610067507,-73.39822610067507,0.0,0.0,0.0,0.0
2025-01-20,48.22440029741729,0.0,85.4184835035471,48.22439591976259,48.224404064940224,-68.60572519495544,-68.60572519495544,-68.60572519495544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28303048213694,2.28303048213694,2.28303048213694,-70.88875567709238,-70.88875567709238,-70.88875567709238,0.0,0.0,0.0,0.0
2025-01-21,48.09620941127491,0.0,106.87552050271759,48.09620493192669,48.096213253367274,-61.22192029011512,-61.22192029011512,-61.22192029011512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350834622,5.596487350834622,5.596487350834622,-66.81840764094974,-66.81840764094974,-66.81840764094974,0.0,0.0,0.0,0.0
2025-01-22,47.96801852513252,0.0,97.14653353830028,47.96801397651825,47.968022425790366,-57.54708056548736,-57.54708056548736,-57.54708056548736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1200873655597965,4.1200873655597965,4.1200873655597965,-61.66716793104716,-61.66716793104716,-61.66716793104716,0.0,0.0,0.0,0.0
2025-01-23,47.839827638990144,0.0,107.04588827725345,47.839822990943205,47.83983159668088,-57.276172938647726,-57.276172938647726,-57.276172938647726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.247077704996632,-1.247077704996632,-1.247077704996632,-56.02909523365109,-56.02909523365109,-56.02909523365109,0.0,0.0,0.0,0.0
2025-01-24,47.711636752847745,0.0,106.65576926700007,47.71163199785435,47.71164077192571,-52.18503148181626,-52.18503148181626,-52.18503148181626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625301618,-1.6334207625301618,-1.6334207625301618,-50.55161071928609,-50.55161071928609,-50.55161071928609,0.0,0.0,0.0,0.0
2025-01-25,47.58344586670539,0.0,100.59969114156745,47.58344099750765,47.583449962090846,-50.76537011447405,-50.76537011447405,-50.76537011447405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704692712,-4.900522704692712,-4.900522704692712,-45.86484740978134,-45.86484740978134,-45.86484740978134,0.0,0.0,0.0,0.0
2025-01-26,47.45525498056302,0.0,113.28147387120762,47.455250012025154,47.4552591427021,-46.72796354364042,-46.72796354364042,-46.72796354364042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026314797,-4.218584026314797,-4.218584026314797,-42.50937951732562,-42.50937951732562,-42.50937951732562,0.0,0.0,0.0,0.7272914369225987
2025-01-27,47.32706409442062,0.0,119.19178043836548,47.32705905265435,47.32706833384512,-38.58820668626634,-38.58820668626634,-38.58820668626634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283030482138219,2.283030482138219,2.283030482138219,-40.871237168404555,-40.871237168404555,-40.871237168404555,0.0,0.0,0.0,8.738857408154281
2025-01-28,47.19887320827824,0.0,121.80404606435259,47.198868080619874,47.198877538090606,-35.53609768629186,-35.53609768629186,-35.53609768629186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5964873508306985,5.5964873508306985,5.5964873508306985,-41.132585037122546,-41.132585037122546,-41.132585037122546,0.0,0.0,0.0,11.662775521986383
2025-01-29,47.07068232213585,0.0,117.98083044515401,47.07067710905065,47.070686713537,-39.124748102493804,-39.124748102493804,-39.124748102493804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365557795,4.120087365557795,4.120087365557795,-43.2448354680516,-43.2448354680516,-43.2448354680516,0.0,0.0,0.0,7.945934219642048
2025-01-30,46.942491435993475,0.0,100.87740050440482,46.94248613748145,46.94249588733105,-48.17552356697568,-48.17552356697568,-48.17552356697568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.247077704998127,-1.247077704998127,-1.247077704998127,-46.92844586197755,-46.92844586197755,-46.92844586197755,0.0,0.0,0.0,0.0
2025-01-31,46.81430054985112,0.0,113.05241644472476,46.814295137321324,46.814305104124365,-36.89035147973484,-36.89035147973484,-36.89035147973484,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625249024,-1.6334207625249024,-1.6334207625249024,-51.70050421720992,-51.70050421720992,-51.70050421720992,0.0,0.0,0.0,9.92394907011628
2025-02-01,46.68610966370873,0.0,99.31217387026516,46.68610415064388,46.68611434095635,-61.82833275303683,-61.82833275303683,-61.82833275303683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704693132,-4.900522704693132,-4.900522704693132,-56.927810048343694,-56.927810048343694,-56.927810048343694,0.0,0.0,0.0,0.0
2025-02-02,46.55791877756635,0.0,87.91025138771475,46.55791317393271,46.557923515587824,-66.11851075560075,-66.11851075560075,-66.11851075560075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026307762,-4.218584026307762,-4.218584026307762,-61.89992672929299,-61.89992672929299,-61.89992672929299,0.0,0.0,0.0,0.0
2025-02-03,46.42972789142395,0.0,97.71089316124873,46.429722199676426,46.42973274868386,-63.630992648965,-63.630992648965,-63.630992648965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821445226,2.2830304821445226,2.2830304821445226,-65.91402313110952,-65.91402313110952,-65.91402313110952,0.0,0.0,0.0,0.0
2025-02-04,46.30153700528156,0.0,90.91440191808232,46.301531219465566,46.30154192971759,-62.76509778964054,-62.76509778964054,-62.76509778964054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350831961,5.596487350831961,5.596487350831961,-68.36158514047249,-68.36158514047249,-68.36158514047249,0.0,0.0,0.0,0.0
2025-02-05,46.173346119139225,0.0,84.2558680874087,46.17334020448269,46.17335116348225,-64.68641751776323,-64.68641751776323,-64.68641751776323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1200873655724815,4.1200873655724815,4.1200873655724815,-68.80650488333572,-68.80650488333572,-68.80650488333572,0.0,0.0,0.0,0.0
2025-02-06,46.04515523299683,0.0,89.21544432785814,46.04514921589855,46.045160419789745,-68.29183151251303,-68.29183151251303,-68.29183151251303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049996222,-1.2470777049996222,-1.2470777049996222,-67.04475380751342,-67.04475380751342,-67.04475380751342,0.0,0.0,0.0,0.0
2025-02-07,45.916964346854435,0.0,96.00532277562405,45.91695824995068,45.91696967697796,-64.77118875420189,-64.77118875420189,-64.77118875420189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625235118,-1.6334207625235118,-1.6334207625235118,-63.13776799167839,-63.13776799167839,-63.13776799167839,0.0,0.0,0.0,0.0
2025-02-08,45.78877346071206,0.0,93.75797003194684,45.7887672669487,45.788778879986886,-62.31514369327494,-62.31514369327494,-62.31514369327494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704698629,-4.900522704698629,-4.900522704698629,-57.41462098857631,-57.41462098857631,-57.41462098857631,0.0,0.0,0.0,0.0
2025-02-09,45.660582574569666,0.0,97.4733688989035,45.66057612907861,45.66058810143852,-54.660284612642954,-54.660284612642954,-54.660284612642954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026311939,-4.218584026311939,-4.218584026311939,-50.44170058633102,-50.44170058633102,-50.44170058633102,0.0,0.0,0.0,0.0
2025-02-10,45.53239168842729,0.0,124.00994124999069,45.532385183211204,45.53239729812785,-40.6794857202167,-40.6794857202167,-40.6794857202167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283030482150827,2.283030482150827,2.283030482150827,-42.96251620236752,-42.96251620236752,-42.96251620236752,0.0,0.0,0.0,4.852905968210592
2025-02-11,45.40420080228493,0.0,126.72312024651075,45.40419423901397,45.40420655078898,-30.217486217387147,-30.217486217387147,-30.217486217387147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350828038,5.596487350828038,5.596487350828038,-35.81397356821519,-35.81397356821519,-35.81397356821519,0.0,0.0,0.0,15.186714584897786
2025-02-12,45.276009916142534,0.0,126.89735571129061,45.27600329590622,45.27601580269882,-25.708417437396935,-25.708417437396935,-25.708417437396935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12008736556929,4.12008736556929,4.12008736556929,-29.82850480296622,-29.82850480296622,-29.82850480296622,0.0,0.0,0.0,19.5675924787456
2025-02-13,45.147819030000164,0.0,123.3279522396746,45.1478123514367,45.147825050026825,-26.98052216228974,-26.98052216228974,-26.98052216228974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777050024227,-1.2470777050024227,-1.2470777050024227,-25.73344445728732,-25.73344445728732,-25.73344445728732,0.0,0.0,0.0,18.167296867710423
2025-02-14,45.019628143857766,0.0,127.82401182836277,45.01962140764806,45.01963428813455,-25.6931429824608,-25.6931429824608,-25.6931429824608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625256643,-1.6334207625256643,-1.6334207625256643,-24.05972221993514,-24.05972221993514,-24.05972221993514,0.0,0.0,0.0,19.326485161396967
2025-02-15,44.89143725771539,0.0,133.71018301642545,44.891430395063274,44.89144345574696,-29.97170330252293,-29.97170330252293,-29.97170330252293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9005227047041275,-4.9005227047041275,-4.9005227047041275,-25.071180597818792,-25.071180597818792,-25.071180597818792,0.0,0.0,0.0,14.91973395519246
2025-02-16,44.76324637157303,0.0,115.35487375548159,44.763239432146385,44.76325269795125,-32.94225677871678,-32.94225677871678,-32.94225677871678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026319804,-4.218584026319804,-4.218584026319804,-28.723672752396986,-28.723672752396986,-28.723672752396986,0.0,0.0,0.0,11.82098959285625
2025-02-17,44.63505548543064,0.0,113.20632366611568,44.63504846802017,44.63506193935915,-32.37674308164339,-32.37674308164339,-32.37674308164339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821571312,2.2830304821571312,2.2830304821571312,-34.65977356380053,-34.65977356380053,-34.65977356380053,0.0,0.0,0.0,12.25831240378725
2025-02-18,44.506864599288264,0.0,112.27792111432866,44.50685751019025,44.50687113742439,-36.644327869380206,-36.644327869380206,-36.644327869380206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350831012,5.596487350831012,5.596487350831012,-42.24081522021122,-42.24081522021122,-42.24081522021122,0.0,0.0,0.0,7.862536729908058
2025-02-19,44.37867371314587,0.0,108.70961983953504,44.37866652889248,44.378680413377445,-46.49342578201518,-46.49342578201518,-46.49342578201518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365564909,4.120087365564909,4.120087365564909,-50.61351314758009,-50.61351314758009,-50.61351314758009,0.0,0.0,0.0,0.0
2025-02-20,44.250482827003495,0.0,91.44442015803494,44.25047554226595,44.250489679813406,-60.05128443640993,-60.05128443640993,-60.05128443640993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.247077705002612,-1.247077705002612,-1.247077705002612,-58.80420673140731,-58.80420673140731,-58.80420673140731,0.0,0.0,0.0,0.0
2025-02-21,44.122291940861096,0.0,78.0708541868449,44.12228457513981,44.122298927325204,-67.46364009588659,-67.46364009588659,-67.46364009588659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625239465,-1.6334207625239465,-1.6334207625239465,-65.83021933336263,-65.83021933336263,-65.83021933336263,0.0,0.0,0.0,0.0
2025-02-22,43.99410105471874,0.0,78.67934479183548,43.9940936143536,43.994108173200026,-75.71601036119671,-75.71601036119671,-75.71601036119671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704699471,-4.900522704699471,-4.900522704699471,-70.81548765649724,-70.81548765649724,-70.81548765649724,0.0,0.0,0.0,0.0
2025-02-23,43.86591016857637,0.0,70.12669359902951,43.865902665188365,43.86591737079253,-77.31532106193515,-77.31532106193515,-77.31532106193515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026318374,-4.218584026318374,-4.218584026318374,-73.09673703561678,-73.09673703561678,-73.09673703561678,0.0,0.0,0.0,0.0
2025-02-24,43.73771928243397,0.0,82.50927314315419,43.73771171389691,43.737726632770844,-70.02420181651296,-70.02420181651296,-70.02420181651296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28303048215841,2.28303048215841,2.28303048215841,-72.30723229867137,-72.30723229867137,-72.30723229867137,0.0,0.0,0.0,0.0
2025-02-25,43.609528396291594,0.0,91.26739439170372,43.609520779921105,43.60953588942635,-62.83097985146751,-62.83097985146751,-62.83097985146751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350830536,5.596487350830536,5.596487350830536,-68.42746720229805,-68.42746720229805,-68.42746720229805,0.0,0.0,0.0,0.0
2025-02-26,43.4813375101492,0.0,96.90526351835364,43.48132982950078,43.48134514427374,-57.675744247124676,-57.675744247124676,-57.675744247124676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365560529,4.120087365560529,4.120087365560529,-61.795831612685205,-61.795831612685205,-61.795831612685205,0.0,0.0,0.0,0.0
2025-02-27,43.35314662400685,0.0,99.09639878218971,43.353138851663175,43.35315440722799,-54.3239871161344,-54.3239871161344,-54.3239871161344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049955422,-1.2470777049955422,-1.2470777049955422,-53.07690941113886,-53.07690941113886,-53.07690941113886,0.0,0.0,0.0,0.0
2025-02-28,43.22495573786447,0.0,125.41323849567323,43.22494787976945,43.22496363128132,-28.37993018939651,-28.37993018939651,-28.37993018939651,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,16.4435735,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625260997,-1.6334207625260997,-1.6334207625260997,-43.19008292687041,-43.19008292687041,-43.19008292687041,0.0,0.0,0.0,14.845025548467959
2025-03-01,43.09676485172208,0.0,109.17581833416374,43.09675690787571,43.096772829910556,-38.106482302386866,-38.106482302386866,-38.106482302386866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704704968,-4.900522704704968,-4.900522704704968,-33.2059595976819,-33.2059595976819,-33.2059595976819,0.0,0.0,0.0,4.9902825493352125
2025-03-02,42.9685739655797,0.0,126.70971929161738,42.968565935981985,42.968582059901415,-28.44079152244105,-28.44079152244105,-28.44079152244105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026311339,-4.218584026311339,-4.218584026311339,-24.222207496129712,-24.222207496129712,-24.222207496129712,0.0,0.0,0.0,14.527782443138651
2025-03-03,42.8403830794373,0.0,135.91930162569815,42.840374945894894,42.84039127378941,-14.950148030699765,-14.950148030699765,-14.950148030699765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821413203,2.2830304821413203,2.2830304821413203,-17.233178512841086,-17.233178512841086,-17.233178512841086,0.0,0.0,0.0,27.890235048737537
2025-03-04,42.71219219329493,0.0,142.08653196320694,42.71218397141019,42.71220048767743,-7.412353370042012,-7.412353370042012,-7.412353370042012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350828353,5.596487350828353,5.596487350828353,-13.008840720870365,-13.008840720870365,-13.008840720870365,0.0,0.0,0.0,35.29983882325292
2025-03-05,42.584001307152576,0.0,145.65566917850728,42.58399299865904,42.584009698514976,-7.877763964198009,-7.877763964198009,-7.877763964198009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365558527,4.120087365558527,4.120087365558527,-11.99785132975654,-11.99785132975654,-11.99785132975654,0.0,0.0,0.0,34.706237342954566
2025-03-06,42.45581042101018,0.0,126.3814523044659,42.45580202122054,42.45581882329235,-15.51418708798354,-15.51418708798354,-15.51418708798354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049970372,-1.2470777049970372,-1.2470777049970372,-14.267109382986503,-14.267109382986503,-14.267109382986503,0.0,0.0,0.0,26.941623333026637
2025-03-07,42.3276195348678,0.0,133.25775248889758,42.32761106952122,42.32762808756318,-21.119500736832826,-21.119500736832826,-21.119500736832826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625247095,-1.6334207625247095,-1.6334207625247095,-19.48607997430812,-19.48607997430812,-19.48607997430812,0.0,0.0,0.0,21.208118798034974
2025-03-08,42.19942864872541,0.0,114.14678420974926,42.19942009711553,42.19943733311138,-31.859541733208232,-31.859541733208232,-31.859541733208232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.90052270470539,-4.90052270470539,-4.90052270470539,-26.959019028502844,-26.959019028502844,-26.959019028502844,0.0,0.0,0.0,10.339886915517177
2025-03-09,42.07123776258301,0.0,105.37491858305465,42.07122907884829,42.07124654275737,-39.921119170613444,-39.921119170613444,-39.921119170613444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2185840263043035,-4.2185840263043035,-4.2185840263043035,-35.70253514430914,-35.70253514430914,-35.70253514430914,0.0,0.0,0.0,2.150118591969566
2025-03-10,41.943046876440675,0.0,111.67907518231593,41.9430380479397,41.94305575240342,-42.277337794043355,-42.277337794043355,-42.277337794043355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821425993,2.2830304821425993,2.2830304821425993,-44.560368276185955,-44.560368276185955,-44.560368276185955,0.0,0.0,0.0,0.0
2025-03-11,41.814855990298284,0.0,100.44938064008785,41.814847020689236,41.814864962049406,-46.74602576003847,-46.74602576003847,-46.74602576003847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5964873508278785,5.5964873508278785,5.5964873508278785,-52.34251311086635,-52.34251311086635,-52.34251311086635,0.0,0.0,0.0,0.0
2025-03-12,41.686665104155885,0.0,94.72751009933586,41.686656028084634,41.68667416788147,-53.85237344741242,-53.85237344741242,-53.85237344741242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365554146,4.120087365554146,4.120087365554146,-57.972460812966574,-57.972460812966574,-57.972460812966574,0.0,0.0,0.0,0.0
2025-03-13,41.558474218013515,0.0,86.56286930759532,41.55846505282511,41.5584833878249,-61.87189853636531,-61.87189853636531,-61.87189853636531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049998378,-1.2470777049998378,-1.2470777049998378,-60.624820831365454,-60.624820831365454,-60.624820831365454,0.0,0.0,0.0,0.0
2025-03-14,41.43028333187112,0.0,91.38708071013015,41.43027403263138,41.43029260493316,-61.46957447260585,-61.46957447260585,-61.46957447260585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334207625268609,-1.6334207625268609,-1.6334207625268609,-59.836153710078975,-59.836153710078975,-59.836153710078975,0.0,0.0,0.0,0.0
2025-03-15,41.30209244572874,0.0,78.56592645098539,41.30208303475774,41.302101815562054,-60.475018394774224,-60.475018394774224,-60.475018394774224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704697128,-4.900522704697128,-4.900522704697128,-55.57449569007711,-55.57449569007711,-55.57449569007711,0.0,0.0,0.0,0.0
2025-03-16,41.17390155958638,0.0,102.39546521355047,41.17389203805899,41.1739110600062,-52.476123023258516,-52.476123023258516,-52.476123023258516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026308481,-4.218584026308481,-4.218584026308481,-48.257538996950046,-48.257538996950046,-48.257538996950046,0.0,0.0,0.0,0.0
2025-03-17,41.04571067344399,0.0,111.28047298519785,41.04570103468609,41.045720308309384,-36.43224541601363,-36.43224541601363,-36.43224541601363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283030482153929,2.283030482153929,2.283030482153929,-38.715275898167555,-38.715275898167555,-38.715275898167555,0.0,0.0,0.0,4.613465257430363
2025-03-18,40.917519787301615,0.0,127.32893981251188,40.91750989476374,40.91752957224,-22.5029843475415,-22.5029843475415,-22.5029843475415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350830853,5.596487350830853,5.596487350830853,-28.09947169837235,-28.09947169837235,-28.09947169837235,0.0,0.0,0.0,18.414535439760115
