ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-11-15,11.973674331561657,0.0,15.534177948264198,11.973672970263001,11.973675974706133,-6.921227230291409,-6.921227230291409,-6.921227230291409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627218225,-0.24901914627218225,-0.24901914627218225,-6.6722080840192275,-6.6722080840192275,-6.6722080840192275,0.0,0.0,0.0,5.052447101270248
2024-11-16,11.955866433840441,0.0,15.83258615637965,11.955864796312566,11.955868497819731,-7.005911303452019,-7.005911303452019,-7.005911303452019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1294878727837834,-0.1294878727837834,-0.1294878727837834,-6.876423430668236,-6.876423430668236,-6.876423430668236,0.0,0.0,0.0,4.949955130388422
2024-11-17,11.938058536119229,0.0,15.652325321570055,11.938056586879123,11.938061311595693,-7.005442782580669,-7.005442782580669,-7.005442782580669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048033802337910714,-0.048033802337910714,-0.048033802337910714,-6.957408980242758,-6.957408980242758,-6.957408980242758,0.0,0.0,0.0,4.93261575353856
2024-11-18,11.920250638398016,0.0,15.588460790871562,11.920248301897626,11.920253910233585,-7.022986146066185,-7.022986146066185,-7.022986146066185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546004363,-0.07676711546004363,-0.07676711546004363,-6.946219030606142,-6.946219030606142,-6.946219030606142,0.0,0.0,0.0,4.897264492331831
2024-11-19,11.9024427406768,0.0,16.307645724762057,11.90243997364498,11.902446470823095,-6.630545194765145,-6.630545194765145,-6.630545194765145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781768648,0.2542248781768648,0.2542248781768648,-6.88477007294201,-6.88477007294201,-6.88477007294201,0.0,0.0,0.0,5.2718975459116555
2024-11-20,11.884634842955588,0.0,15.704505781091674,11.884631608261477,11.884639111612252,-6.730525545656141,-6.730525545656141,-6.730525545656141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987771988,0.08786726987771988,0.08786726987771988,-6.818392815533859,-6.818392815533859,-6.818392815533859,0.0,0.0,0.0,5.154109297299447
2024-11-21,11.86682694523438,0.0,16.20329755588166,11.86682334895748,11.86683172283065,-6.6269100715036275,-6.6269100715036275,-6.6269100715036275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578879960988,0.16121578879960988,0.16121578879960988,-6.7881258603032375,-6.7881258603032375,-6.7881258603032375,0.0,0.0,0.0,5.239916873730752
2024-11-22,11.849019047513163,0.0,15.958160170279596,11.849015069156916,11.849024236103974,-7.072650443068113,-7.072650443068113,-7.072650443068113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627210212,-0.24901914627210212,-0.24901914627210212,-6.8236312967960115,-6.8236312967960115,-6.8236312967960115,0.0,0.0,0.0,4.77636860444505
2024-11-23,11.831211149791951,0.0,15.418671417699311,11.831206862699075,11.831216920928096,-7.067088014086286,-7.067088014086286,-7.067088014086286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278483134,-0.12948787278483134,-0.12948787278483134,-6.937600141301454,-6.937600141301454,-6.937600141301454,0.0,0.0,0.0,4.764123135705665
2024-11-24,11.813403252070739,0.0,15.588846945124049,11.81339801809159,11.813410053163546,-7.1705245828310185,-7.1705245828310185,-7.1705245828310185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048033802338567536,-0.048033802338567536,-0.048033802338567536,-7.122490780492452,-7.122490780492452,-7.122490780492452,0.0,0.0,0.0,4.64287866923972
2024-11-25,11.795595354349523,0.0,15.539996590228247,11.795589345586897,11.795602895066894,-7.42710706195123,-7.42710706195123,-7.42710706195123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546014178,-0.07676711546014178,-0.07676711546014178,-7.350339946491089,-7.350339946491089,-7.350339946491089,0.0,0.0,0.0,4.368488292398292
2024-11-26,11.777787456628314,0.0,14.951609129392512,11.777780795323558,11.777795561144158,-7.32190175540941,-7.32190175540941,-7.32190175540941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781770782,0.2542248781770782,0.2542248781770782,-7.5761266335864885,-7.5761266335864885,-7.5761266335864885,0.0,0.0,0.0,4.455885701218904
2024-11-27,11.759979558907101,0.0,14.979253768676012,11.75997232211384,11.759988134401459,-7.65684118941014,-7.65684118941014,-7.65684118941014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987789736,0.08786726987789736,0.08786726987789736,-7.744708459288037,-7.744708459288037,-7.744708459288037,0.0,0.0,0.0,4.103138369496961
2024-11-28,11.742171661185889,0.0,15.206514772693962,11.742164028981405,11.742180929947596,-7.639490700219366,-7.639490700219366,-7.639490700219366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1612157887997143,0.1612157887997143,0.1612157887997143,-7.80070648901908,-7.80070648901908,-7.80070648901908,0.0,0.0,0.0,4.102680960966523
2024-11-29,11.724363763464673,0.0,15.445111764479046,11.724355283104247,11.72437355841468,-7.94900843193788,-7.94900843193788,-7.94900843193788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2490191462720221,-0.2490191462720221,-0.2490191462720221,-7.699989285665858,-7.699989285665858,-7.699989285665858,0.0,0.0,0.0,3.775355331526793
2024-11-30,11.70655586574346,0.0,14.30709566866166,11.706546556080376,11.706566405474172,-8.608997722613507,-8.608997722613507,-8.608997722613507,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278406887,-0.12948787278406887,-0.12948787278406887,-7.420770649829439,-7.420770649829439,-7.420770649829439,0.0,0.0,0.0,3.0975581431299535
2024-12-01,11.688747968022248,0.0,15.166552369895806,11.6887377096881,11.6887596405745,-7.020023201324473,-7.020023201324473,-7.020023201324473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233830534,-0.04803380233830534,-0.04803380233830534,-6.971989398986167,-6.971989398986167,-6.971989398986167,0.0,0.0,0.0,4.668724766697776
2024-12-02,11.670940070301036,0.0,15.934533666885635,11.670929620047449,11.67095247122885,-6.473524160819035,-6.473524160819035,-6.473524160819035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546064062,-0.07676711546064062,-0.07676711546064062,-6.3967570453583935,-6.3967570453583935,-6.3967570453583935,0.0,0.0,0.0,5.197415909482001
2024-12-03,11.653132172579824,0.0,17.31637322107694,11.653120357372078,11.653145419954052,-5.515100289616628,-5.515100289616628,-5.515100289616628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25422487817729156,0.25422487817729156,0.25422487817729156,-5.76932516779392,-5.76932516779392,-5.76932516779392,0.0,0.0,0.0,6.138031882963196
2024-12-04,11.635324274858611,0.0,17.33478290451358,11.635311084236928,11.635338184047939,-5.097322795081674,-5.097322795081674,-5.097322795081674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987782527,0.08786726987782527,0.08786726987782527,-5.1851900649594995,-5.1851900649594995,-5.1851900649594995,0.0,0.0,0.0,6.538001479776937
2024-12-05,11.617516377137395,0.0,17.87676370228915,11.617502066797066,11.617531155445862,-4.584207792367965,-4.584207792367965,-4.584207792367965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578880009568,0.16121578880009568,0.16121578880009568,-4.745423581168061,-4.745423581168061,-4.745423581168061,0.0,0.0,0.0,7.03330858476943
2024-12-06,11.599708479416183,0.0,17.868328244574883,11.599693996653999,11.59972413368609,-4.786802955274412,-4.786802955274412,-4.786802955274412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627265415,-0.24901914627265415,-0.24901914627265415,-4.537783809001757,-4.537783809001757,-4.537783809001757,0.0,0.0,0.0,6.812905524141771
2024-12-07,11.581900581694974,0.0,18.382472721841445,11.58188569207761,11.581917352414687,-4.747741835247628,-4.747741835247628,-4.747741835247628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1294878727842116,-0.1294878727842116,-0.1294878727842116,-4.618253962463417,-4.618253962463417,-4.618253962463417,0.0,0.0,0.0,6.834158746447346
2024-12-08,11.564092683973758,0.0,17.83834258960839,11.56407710027704,11.56411134426003,-5.0450901932791785,-5.0450901932791785,-5.0450901932791785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233925405,-0.04803380233925405,-0.04803380233925405,-4.997056390939925,-4.997056390939925,-4.997056390939925,0.0,0.0,0.0,6.51900249069458
2024-12-09,11.546284786252546,0.0,16.207400936339432,11.54626780329661,11.546304365959056,-5.709462362853835,-5.709462362853835,-5.709462362853835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711545998798,-0.07676711545998798,-0.07676711545998798,-5.632695247393848,-5.632695247393848,-5.632695247393848,0.0,0.0,0.0,5.8368224233987105
2024-12-10,11.528476888531333,0.0,15.158109341220966,11.528459217907981,11.528497947548352,-6.181972250682033,-6.181972250682033,-6.181972250682033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781775049,0.2542248781775049,0.2542248781775049,-6.436197128859537,-6.436197128859537,-6.436197128859537,0.0,0.0,0.0,5.3465046378493
2024-12-11,11.510668990810117,0.0,15.471065975507305,11.51065070402776,11.510690709575266,-7.197799733362738,-7.197799733362738,-7.197799733362738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0878672698778151,0.0878672698778151,0.0878672698778151,-7.285667003240554,-7.285667003240554,-7.285667003240554,0.0,0.0,0.0,4.312869257447379
2024-12-12,11.492861093088905,0.0,15.138137751882175,11.492841992655354,11.492884162975242,-7.887754373057881,-7.887754373057881,-7.887754373057881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578880020007,0.16121578880020007,0.16121578880020007,-8.048970161858081,-8.048970161858081,-8.048970161858081,0.0,0.0,0.0,3.6051067200310243
2024-12-13,11.475053195367696,0.0,13.73563806639534,11.475033199393387,11.475077419780495,-8.859329015404061,-8.859329015404061,-8.859329015404061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627212224,-0.24901914627212224,-0.24901914627212224,-8.610309869131939,-8.610309869131939,-8.610309869131939,0.0,0.0,0.0,2.6157241799636353
2024-12-14,11.457245297646484,0.0,12.657945185779095,11.45722416849937,11.457270395804802,-9.024690861155124,-9.024690861155124,-9.024690861155124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278435436,-0.12948787278435436,-0.12948787278435436,-8.89520298837077,-8.89520298837077,-8.89520298837077,0.0,0.0,0.0,2.43255443649136
2024-12-15,11.439437399925268,0.0,13.59195630185889,11.439414901093372,11.439463643925732,-8.936265766167452,-8.936265766167452,-8.936265766167452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233807279,-0.04803380233807279,-0.04803380233807279,-8.88823196382938,-8.88823196382938,-8.88823196382938,0.0,0.0,0.0,2.503171633757816
2024-12-16,11.421629502204055,0.0,14.243584097829372,11.421605960373473,11.42165746198489,-8.715867215281719,-8.715867215281719,-8.715867215281719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546083693,-0.07676711546083693,-0.07676711546083693,-8.639100099820881,-8.639100099820881,-8.639100099820881,0.0,0.0,0.0,2.7057622869223366
2024-12-17,11.403821604482843,0.0,13.95985628169824,11.403797006929201,11.403850730207838,-8.000550523073239,-8.000550523073239,-8.000550523073239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781772844,0.2542248781772844,0.2542248781772844,-8.254775401250523,-8.254775401250523,-8.254775401250523,0.0,0.0,0.0,3.4032710814096045
2024-12-18,11.38601370676163,0.0,14.490626120843768,11.38598754101432,11.38604437178714,-7.790571972421937,-7.790571972421937,-7.790571972421937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987777395,0.08786726987777395,0.08786726987777395,-7.87843924229971,-7.87843924229971,-7.87843924229971,0.0,0.0,0.0,3.595441734339694
2024-12-19,11.368205809040418,0.0,15.568536824999457,11.368178507487034,11.368237465932951,-7.497718106977936,-7.497718106977936,-7.497718106977936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578880030446,0.16121578880030446,0.16121578880030446,-7.65893389577824,-7.65893389577824,-7.65893389577824,0.0,0.0,0.0,3.8704877020624826
2024-12-20,11.350397911319206,0.0,13.828123905123356,11.350369891564249,11.350431407661238,-7.965768747242991,-7.965768747242991,-7.965768747242991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2490191462727544,-0.2490191462727544,-0.2490191462727544,-7.716749600970236,-7.716749600970236,-7.716749600970236,0.0,0.0,0.0,3.384629164076215
2024-12-21,11.33259001359799,0.0,13.208331309253696,11.332561367467568,11.332624434094615,-8.243222836099237,-8.243222836099237,-8.243222836099237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278449708,-0.12948787278449708,-0.12948787278449708,-8.11373496331474,-8.11373496331474,-8.11373496331474,0.0,0.0,0.0,3.089367177498753
2024-12-22,11.314782115876778,0.0,13.266205904476003,11.314751923816194,11.314818295630802,-8.881361563243722,-8.881361563243722,-8.881361563243722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0480338023378106,-0.0480338023378106,-0.0480338023378106,-8.833327760905911,-8.833327760905911,-8.833327760905911,0.0,0.0,0.0,2.4334205526330557
2024-12-23,11.296974218155565,0.0,12.91214945192932,11.296942720588682,11.297011340444037,-9.852962403650947,-9.852962403650947,-9.852962403650947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0767671154601843,-0.0767671154601843,-0.0767671154601843,-9.776195288190761,-9.776195288190761,-9.776195288190761,0.0,0.0,0.0,1.4440118145046181
2024-12-24,11.279166320434353,0.0,12.38470294408829,11.279134103023944,11.279204247795194,-10.518876049445655,-10.518876049445655,-10.518876049445655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781768666,0.2542248781768666,0.2542248781768666,-10.773100927622522,-10.773100927622522,-10.773100927622522,0.0,0.0,0.0,0.7602902709886976
2024-12-25,11.26135842271314,0.0,10.483130970194248,11.261325382393936,11.261397159915676,-11.525345685216122,-11.525345685216122,-11.525345685216122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987773286,0.08786726987773286,0.08786726987773286,-11.613212955093855,-11.613212955093855,-11.613212955093855,0.0,0.0,0.0,0.0
2024-12-26,11.243550524991928,0.0,11.342536212997134,11.243516728187934,11.243590104858939,-11.92150570088457,-11.92150570088457,-11.92150570088457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578879965281,0.16121578879965281,0.16121578879965281,-12.082721489684221,-12.082721489684221,-12.082721489684221,0.0,0.0,0.0,0.0
2024-12-27,11.225742627270712,0.0,10.379804280137005,11.22570785842898,11.225783773988104,-12.255295811729143,-12.255295811729143,-12.255295811729143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627196214,-0.24901914627196214,-0.24901914627196214,-12.00627666545718,-12.00627666545718,-12.00627666545718,0.0,0.0,0.0,0.0
2024-12-28,11.2079347295495,0.0,10.137346841518577,11.20789935792372,11.207976885493519,-11.412435864613405,-11.412435864613405,-11.412435864613405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278373455,-0.12948787278373455,-0.12948787278373455,-11.28294799182967,-11.28294799182967,-11.28294799182967,0.0,0.0,0.0,0.0
2024-12-29,11.190126831828291,0.0,11.873600457788687,11.19009022914302,11.190170033627554,-9.95737505649113,-9.95737505649113,-9.95737505649113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233784027,-0.04803380233784027,-0.04803380233784027,-9.90934125415329,-9.90934125415329,-9.90934125415329,0.0,0.0,0.0,1.2327517753371602
2024-12-30,11.172318934107079,0.0,13.851434566893472,11.17228162731379,11.172363345086817,-8.061785764643094,-8.061785764643094,-8.061785764643094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711545953166,-0.07676711545953166,-0.07676711545953166,-7.985018649183561,-7.985018649183561,-7.985018649183561,0.0,0.0,0.0,3.1105331694639844
2024-12-31,11.154511036385863,0.0,15.638904456507719,11.154473025484554,11.154556467961143,-6.503436713045047,-6.503436713045047,-6.503436713045047,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,-1.0587392,0.0,0.0,0.0,0.0,0.0,0.0,0.25422487817664613,0.25422487817664613,0.25422487817664613,-5.698922391221692,-5.698922391221692,-5.698922391221692,0.0,0.0,0.0,4.651074323340816
2025-01-01,11.13670313866465,0.0,18.848575602420123,11.13666420266275,11.136749659836978,-3.211472157855865,-3.211472157855865,-3.211472157855865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987769174,0.08786726987769174,0.08786726987769174,-3.2993394277335564,-3.2993394277335564,-3.2993394277335564,0.0,0.0,0.0,7.925230980808785
2025-01-02,11.118895240943438,0.0,20.689735784919197,11.11885535899635,11.118942257178503,-0.8920239484145424,-0.8920239484145424,-0.8920239484145424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578879975723,0.16121578879975723,0.16121578879975723,-1.0532397372142994,-1.0532397372142994,-1.0532397372142994,0.0,0.0,0.0,10.226871292528896
2025-01-03,11.101087343222222,1.340290291159495,22.986876590579552,11.101045808813655,11.101135738660435,0.5481101133297375,0.5481101133297375,0.5481101133297375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2490191462725942,-0.2490191462725942,-0.2490191462725942,0.7971292596023317,0.7971292596023317,0.7971292596023317,0.0,0.0,0.0,11.64919745655196
2025-01-04,11.083279445501013,1.739146942501701,24.982182210524414,11.083237250556051,11.083329205362386,1.942637995628058,1.942637995628058,1.942637995628058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278422608,-0.12948787278422608,-0.12948787278422608,2.072125868412284,2.072125868412284,2.072125868412284,0.0,0.0,0.0,13.02591744112907
2025-01-05,11.0654715477798,2.2329851795499804,24.717434193262275,11.065428470915895,11.065522187626614,2.632106250223256,2.632106250223256,2.632106250223256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233849709,-0.04803380233849709,-0.04803380233849709,2.6801400525617534,2.6801400525617534,2.6801400525617534,0.0,0.0,0.0,13.697577798003056
2025-01-06,11.047663650058585,2.6402144269012244,25.143678572116908,11.047619812827026,11.047715794908566,2.549578307989993,2.549578307989993,2.549578307989993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546038062,-0.07676711546038062,-0.07676711546038062,2.6263454234503736,2.6263454234503736,2.6263454234503736,0.0,0.0,0.0,13.597241958048578
2025-01-07,11.029855752337372,2.562101947888055,24.694527758039403,11.029810720628012,11.029908991103238,2.258265812766547,2.258265812766547,2.258265812766547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25422487817729333,0.25422487817729333,0.25422487817729333,2.0040409345892543,2.0040409345892543,2.0040409345892543,0.0,0.0,0.0,13.28812156510392
2025-01-08,11.01204785461616,1.298496859407995,23.427332177229047,11.012001468230117,11.012102348876766,1.0591839971035972,1.0591839971035972,1.0591839971035972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987783827,0.08786726987783827,0.08786726987783827,0.971316727225759,0.971316727225759,0.971316727225759,0.0,0.0,0.0,12.071231851719757
2025-01-09,10.994239956894948,0.0,21.493322261696886,10.994191817877685,10.994295727381356,-0.12028477360978415,-0.12028477360978415,-0.12028477360978415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578880051662,0.16121578880051662,0.16121578880051662,-0.2815005624103008,-0.2815005624103008,-0.2815005624103008,0.0,0.0,0.0,10.873955183285164
2025-01-10,10.976432059173735,0.0,20.889339768195377,10.976382479978536,10.976488778508214,-1.8157585680553463,-1.8157585680553463,-1.8157585680553463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627322624,-0.24901914627322624,-0.24901914627322624,-1.56673942178212,-1.56673942178212,-1.56673942178212,0.0,0.0,0.0,9.16067349111839
2025-01-11,10.958624161452523,0.0,18.25652059139366,10.958573443453513,10.958681829635074,-2.8593102988496377,-2.8593102988496377,-2.8593102988496377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278346363,-0.12948787278346363,-0.12948787278346363,-2.729822426066174,-2.729822426066174,-2.729822426066174,0.0,0.0,0.0,8.099313862602886
2025-01-12,10.940816263731307,0.0,18.83248964855426,10.940764151388342,10.940875158768252,-3.7179920793894286,-3.7179920793894286,-3.7179920793894286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233823487,-0.04803380233823487,-0.04803380233823487,-3.669958277051194,-3.669958277051194,-3.669958277051194,0.0,0.0,0.0,7.222824184341878
2025-01-13,10.923008366010095,0.0,17.804170926636292,10.92295551822465,10.923068296274014,-4.4250300546407,-4.4250300546407,-4.4250300546407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711545972797,-0.07676711545972797,-0.07676711545972797,-4.348262939180973,-4.348262939180973,-4.348262939180973,0.0,0.0,0.0,6.497978311369394
2025-01-14,10.905200468288886,0.0,17.21644881414506,10.905146066745754,10.905263199144803,-4.529089996776592,-4.529089996776592,-4.529089996776592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781770728,0.2542248781770728,0.2542248781770728,-4.783314874953666,-4.783314874953666,-4.783314874953666,0.0,0.0,0.0,6.376110471512294
2025-01-15,10.887392570567673,0.0,16.658016660142884,10.887337503033617,10.88745699272074,-4.948817945280082,-4.948817945280082,-4.948817945280082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987779715,0.08786726987779715,0.08786726987779715,-5.036685215157879,-5.036685215157879,-5.036685215157879,0.0,0.0,0.0,5.9385746252875915
2025-01-16,10.869584672846457,0.0,16.169411593878944,10.869528985817002,10.869650734414867,-5.03147790751098,-5.03147790751098,-5.03147790751098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121578880062104,0.16121578880062104,0.16121578880062104,-5.192693696311601,-5.192693696311601,-5.192693696311601,0.0,0.0,0.0,5.8381067653354775
2025-01-17,10.851776775125245,0.0,16.15642027315249,10.851720541303912,10.851843815528241,-5.586248215302094,-5.586248215302094,-5.586248215302094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627243402,-0.24901914627243402,-0.24901914627243402,-5.337229069029659,-5.337229069029659,-5.337229069029659,0.0,0.0,0.0,5.265528559823151
2025-01-18,10.833968877404033,0.0,15.903641310709222,10.833911776639887,10.834038202593575,-5.669419286103648,-5.669419286103648,-5.669419286103648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278541682,-0.12948787278541682,-0.12948787278541682,-5.539931413318231,-5.539931413318231,-5.539931413318231,0.0,0.0,0.0,5.164549591300385
2025-01-19,10.816160979682817,0.0,15.404173410792028,10.816101311104111,10.816232347007602,-5.890658117444819,-5.890658117444819,-5.890658117444819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233797268,-0.04803380233797268,-0.04803380233797268,-5.842624315106846,-5.842624315106846,-5.842624315106846,0.0,0.0,0.0,4.925502862237997
2025-01-20,10.798353081961608,0.0,15.994902113142587,10.79829250576732,10.798425399085989,-6.331816812573806,-6.331816812573806,-6.331816812573806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546022683,-0.07676711546022683,-0.07676711546022683,-6.255049697113579,-6.255049697113579,-6.255049697113579,0.0,0.0,0.0,4.4665362693878015
2025-01-21,10.780545184240395,0.0,15.552510852440193,10.780483668356908,10.78061809582961,-6.50297049829277,-6.50297049829277,-6.50297049829277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25422487817685235,0.25422487817685235,0.25422487817685235,-6.757195376469623,-6.757195376469623,-6.757195376469623,0.0,0.0,0.0,4.277574685947625
2025-01-22,10.76273728651918,0.0,13.959181170879184,10.762674815962495,10.762810753857586,-7.218370222500581,-7.218370222500581,-7.218370222500581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087867269877787,0.087867269877787,0.087867269877787,-7.306237492378368,-7.306237492378368,-7.306237492378368,0.0,0.0,0.0,3.5443670640185987
2025-01-23,10.744929388797967,0.0,13.76885116245403,10.74486600940355,10.74500441810869,-7.6843751743123345,-7.6843751743123345,-7.6843751743123345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1612157888003474,0.1612157888003474,0.1612157888003474,-7.845590963112683,-7.845590963112683,-7.845590963112683,0.0,0.0,0.0,3.0605542144856326
